#    L    TT             EE             BB             TE             PP             TP             EP          
   232    0.15703E+05    0.35241E+01    0.12227E-01    0.75614E+02    0.83604E-07    0.22281E-03    0.48156E-07
   233    0.15690E+05    0.36416E+01    0.12277E-01    0.80407E+02    0.83216E-07    0.22102E-03    0.83803E-07
   234    0.15676E+05    0.37648E+01    0.12326E-01    0.85211E+02    0.82831E-07    0.21926E-03    0.11929E-06
   235    0.15660E+05    0.38937E+01    0.12375E-01    0.90025E+02    0.82449E-07    0.21751E-03    0.15460E-06
   236    0.15642E+05    0.40286E+01    0.12423E-01    0.94846E+02    0.82070E-07    0.21578E-03    0.18975E-06
   237    0.15622E+05    0.41695E+01    0.12469E-01    0.99673E+02    0.81694E-07    0.21407E-03    0.22473E-06
   238    0.15601E+05    0.43164E+01    0.12514E-01    0.10450E+03    0.81321E-07    0.21237E-03    0.25955E-06
   239    0.15579E+05    0.44694E+01    0.12558E-01    0.10934E+03    0.80950E-07    0.21068E-03    0.29418E-06
   240    0.15554E+05    0.46286E+01    0.12600E-01    0.11417E+03    0.80582E-07    0.20900E-03    0.32865E-06
   241    0.15528E+05    0.47941E+01    0.12641E-01    0.11900E+03    0.80217E-07    0.20733E-03    0.36293E-06
   242    0.15501E+05    0.49658E+01    0.12679E-01    0.12382E+03    0.79855E-07    0.20567E-03    0.39704E-06
   243    0.15472E+05    0.51440E+01    0.12715E-01    0.12864E+03    0.79496E-07    0.20401E-03    0.43097E-06
   244    0.15441E+05    0.53286E+01    0.12749E-01    0.13345E+03    0.79139E-07    0.20237E-03    0.46468E-06
   245    0.15408E+05    0.55198E+01    0.12781E-01    0.13825E+03    0.78785E-07    0.20072E-03    0.49815E-06
   246    0.15374E+05    0.57174E+01    0.12810E-01    0.14303E+03    0.78434E-07    0.19909E-03    0.53133E-06
   247    0.15339E+05    0.59216E+01    0.12837E-01    0.14780E+03    0.78085E-07    0.19747E-03    0.56419E-06
   248    0.15301E+05    0.61326E+01    0.12861E-01    0.15255E+03    0.77739E-07    0.19585E-03    0.59670E-06
   249    0.15263E+05    0.63501E+01    0.12882E-01    0.15728E+03    0.77396E-07    0.19424E-03    0.62883E-06
   250    0.15222E+05    0.65744E+01    0.12900E-01    0.16199E+03    0.77055E-07    0.19265E-03    0.66054E-06
   251    0.15180E+05    0.68054E+01    0.12916E-01    0.16667E+03    0.76716E-07    0.19106E-03    0.69179E-06
   252    0.15137E+05    0.70432E+01    0.12928E-01    0.17133E+03    0.76380E-07    0.18949E-03    0.72255E-06
   253    0.15092E+05    0.72877E+01    0.12937E-01    0.17595E+03    0.76046E-07    0.18793E-03    0.75281E-06
   254    0.15045E+05    0.75392E+01    0.12944E-01    0.18054E+03    0.75715E-07    0.18638E-03    0.78261E-06
   255    0.14997E+05    0.77974E+01    0.12946E-01    0.18510E+03    0.75386E-07    0.18485E-03    0.81204E-06
   256    0.14947E+05    0.80627E+01    0.12946E-01    0.18963E+03    0.75059E-07    0.18332E-03    0.84116E-06
   257    0.14896E+05    0.83347E+01    0.12943E-01    0.19411E+03    0.74735E-07    0.18180E-03    0.87005E-06
   258    0.14843E+05    0.86137E+01    0.12936E-01    0.19857E+03    0.74413E-07    0.18030E-03    0.89878E-06
   259    0.14790E+05    0.88996E+01    0.12926E-01    0.20298E+03    0.74093E-07    0.17880E-03    0.92742E-06
   260    0.14735E+05    0.91926E+01    0.12913E-01    0.20735E+03    0.73775E-07    0.17731E-03    0.95604E-06
   261    0.14678E+05    0.94924E+01    0.12896E-01    0.21167E+03    0.73460E-07    0.17583E-03    0.98472E-06
   262    0.14621E+05    0.97993E+01    0.12876E-01    0.21596E+03    0.73146E-07    0.17435E-03    0.10135E-05
   263    0.14563E+05    0.10113E+02    0.12853E-01    0.22020E+03    0.72835E-07    0.17288E-03    0.10425E-05
   264    0.14503E+05    0.10434E+02    0.12827E-01    0.22440E+03    0.72526E-07    0.17142E-03    0.10717E-05
   265    0.14442E+05    0.10762E+02    0.12797E-01    0.22853E+03    0.72219E-07    0.16997E-03    0.11010E-05
   266    0.14380E+05    0.11097E+02    0.12764E-01    0.23262E+03    0.71915E-07    0.16852E-03    0.11305E-05
   267    0.14317E+05    0.11438E+02    0.12727E-01    0.23665E+03    0.71612E-07    0.16709E-03    0.11601E-05
   268    0.14253E+05    0.11787E+02    0.12688E-01    0.24063E+03    0.71311E-07    0.16567E-03    0.11898E-05
   269    0.14187E+05    0.12142E+02    0.12645E-01    0.24454E+03    0.71013E-07    0.16426E-03    0.12196E-05
   270    0.14121E+05    0.12504E+02    0.12599E-01    0.24840E+03    0.70716E-07    0.16286E-03    0.12495E-05
   271    0.14053E+05    0.12873E+02    0.12550E-01    0.25219E+03    0.70422E-07    0.16148E-03    0.12794E-05
   272    0.13985E+05    0.13249E+02    0.12498E-01    0.25592E+03    0.70129E-07    0.16011E-03    0.13094E-05
   273    0.13915E+05    0.13631E+02    0.12444E-01    0.25958E+03    0.69839E-07    0.15876E-03    0.13393E-05
   274    0.13844E+05    0.14020E+02    0.12386E-01    0.26316E+03    0.69550E-07    0.15742E-03    0.13692E-05
   275    0.13772E+05    0.14416E+02    0.12325E-01    0.26668E+03    0.69264E-07    0.15610E-03    0.13989E-05
   276    0.13699E+05    0.14818E+02    0.12262E-01    0.27012E+03    0.68979E-07    0.15478E-03    0.14285E-05
   277    0.13625E+05    0.15226E+02    0.12196E-01    0.27349E+03    0.68696E-07    0.15348E-03    0.14578E-05
   278    0.13550E+05    0.15641E+02    0.12127E-01    0.27678E+03    0.68415E-07    0.15218E-03    0.14868E-05
   279    0.13474E+05    0.16062E+02    0.12056E-01    0.27998E+03    0.68135E-07    0.15089E-03    0.15154E-05
   280    0.13397E+05    0.16490E+02    0.11983E-01    0.28312E+03    0.67858E-07    0.14960E-03    0.15435E-05
   281    0.13319E+05    0.16923E+02    0.11907E-01    0.28617E+03    0.67582E-07    0.14832E-03    0.15711E-05
   282    0.13240E+05    0.17363E+02    0.11829E-01    0.28914E+03    0.67308E-07    0.14704E-03    0.15981E-05
   283    0.13161E+05    0.17808E+02    0.11748E-01    0.29203E+03    0.67036E-07    0.14575E-03    0.16245E-05
   284    0.13081E+05    0.18260E+02    0.11666E-01    0.29483E+03    0.66766E-07    0.14447E-03    0.16503E-05
   285    0.13000E+05    0.18717E+02    0.11582E-01    0.29754E+03    0.66497E-07    0.14319E-03    0.16754E-05
   286    0.12918E+05    0.19180E+02    0.11496E-01    0.30016E+03    0.66230E-07    0.14191E-03    0.17000E-05
   287    0.12836E+05    0.19649E+02    0.11408E-01    0.30271E+03    0.65964E-07    0.14064E-03    0.17239E-05
   288    0.12753E+05    0.20124E+02    0.11318E-01    0.30515E+03    0.65700E-07    0.13937E-03    0.17474E-05
   289    0.12669E+05    0.20603E+02    0.11227E-01    0.30751E+03    0.65438E-07    0.13811E-03    0.17703E-05
   290    0.12585E+05    0.21088E+02    0.11134E-01    0.30978E+03    0.65177E-07    0.13686E-03    0.17927E-05
   291    0.12500E+05    0.21579E+02    0.11041E-01    0.31194E+03    0.64918E-07    0.13561E-03    0.18147E-05
   292    0.12414E+05    0.22075E+02    0.10945E-01    0.31401E+03    0.64661E-07    0.13438E-03    0.18362E-05
   293    0.12329E+05    0.22575E+02    0.10849E-01    0.31598E+03    0.64405E-07    0.13316E-03    0.18572E-05
   294    0.12242E+05    0.23081E+02    0.10752E-01    0.31787E+03    0.64151E-07    0.13195E-03    0.18779E-05
   295    0.12156E+05    0.23591E+02    0.10654E-01    0.31965E+03    0.63898E-07    0.13076E-03    0.18983E-05
   296    0.12068E+05    0.24106E+02    0.10555E-01    0.32133E+03    0.63647E-07    0.12957E-03    0.19185E-05
   297    0.11981E+05    0.24625E+02    0.10456E-01    0.32291E+03    0.63398E-07    0.12840E-03    0.19386E-05
   298    0.11893E+05    0.25148E+02    0.10355E-01    0.32439E+03    0.63149E-07    0.12723E-03    0.19585E-05
   299    0.11804E+05    0.25677E+02    0.10255E-01    0.32576E+03    0.62903E-07    0.12608E-03    0.19784E-05
   300    0.11715E+05    0.26208E+02    0.10154E-01    0.32703E+03    0.62658E-07    0.12493E-03    0.19984E-05
   301    0.11626E+05    0.26743E+02    0.10053E-01    0.32820E+03    0.62414E-07    0.12379E-03    0.20185E-05
   302    0.11537E+05    0.27282E+02    0.99514E-02    0.32927E+03    0.62172E-07    0.12266E-03    0.20387E-05
   303    0.11447E+05    0.27825E+02    0.98500E-02    0.33022E+03    0.61931E-07    0.12154E-03    0.20592E-05
   304    0.11357E+05    0.28371E+02    0.97487E-02    0.33107E+03    0.61692E-07    0.12043E-03    0.20799E-05
   305    0.11267E+05    0.28920E+02    0.96476E-02    0.33181E+03    0.61454E-07    0.11932E-03    0.21006E-05
   306    0.11177E+05    0.29472E+02    0.95468E-02    0.33244E+03    0.61217E-07    0.11822E-03    0.21214E-05
   307    0.11086E+05    0.30027E+02    0.94463E-02    0.33295E+03    0.60982E-07    0.11713E-03    0.21421E-05
   308    0.10996E+05    0.30586E+02    0.93463E-02    0.33337E+03    0.60748E-07    0.11605E-03    0.21627E-05
   309    0.10905E+05    0.31146E+02    0.92469E-02    0.33367E+03    0.60515E-07    0.11498E-03    0.21831E-05
   310    0.10814E+05    0.31708E+02    0.91481E-02    0.33386E+03    0.60284E-07    0.11391E-03    0.22031E-05
   311    0.10723E+05    0.32274E+02    0.90500E-02    0.33394E+03    0.60054E-07    0.11285E-03    0.22228E-05
   312    0.10632E+05    0.32841E+02    0.89528E-02    0.33391E+03    0.59826E-07    0.11180E-03    0.22421E-05
   313    0.10541E+05    0.33410E+02    0.88565E-02    0.33376E+03    0.59598E-07    0.11075E-03    0.22608E-05
   314    0.10450E+05    0.33981E+02    0.87613E-02    0.33350E+03    0.59372E-07    0.10972E-03    0.22791E-05
   315    0.10360E+05    0.34552E+02    0.86671E-02    0.33313E+03    0.59147E-07    0.10869E-03    0.22969E-05
   316    0.10269E+05    0.35125E+02    0.85741E-02    0.33265E+03    0.58924E-07    0.10766E-03    0.23144E-05
   317    0.10178E+05    0.35698E+02    0.84823E-02    0.33205E+03    0.58702E-07    0.10665E-03    0.23316E-05
   318    0.10087E+05    0.36274E+02    0.83919E-02    0.33134E+03    0.58481E-07    0.10564E-03    0.23485E-05
   319    0.99972E+04    0.36849E+02    0.83027E-02    0.33053E+03    0.58261E-07    0.10464E-03    0.23652E-05
   320    0.99071E+04    0.37426E+02    0.82151E-02    0.32961E+03    0.58042E-07    0.10365E-03    0.23818E-05
   321    0.98172E+04    0.38003E+02    0.81289E-02    0.32857E+03    0.57825E-07    0.10266E-03    0.23982E-05
   322    0.97277E+04    0.38579E+02    0.80444E-02    0.32742E+03    0.57609E-07    0.10169E-03    0.24147E-05
   323    0.96384E+04    0.39155E+02    0.79614E-02    0.32616E+03    0.57394E-07    0.10071E-03    0.24311E-05
   324    0.95496E+04    0.39733E+02    0.78802E-02    0.32478E+03    0.57180E-07    0.99750E-04    0.24475E-05
   325    0.94611E+04    0.40307E+02    0.78007E-02    0.32331E+03    0.56968E-07    0.98791E-04    0.24639E-05
   326    0.93730E+04    0.40882E+02    0.77230E-02    0.32172E+03    0.56756E-07    0.97840E-04    0.24800E-05
   327    0.92853E+04    0.41456E+02    0.76471E-02    0.32002E+03    0.56546E-07    0.96894E-04    0.24960E-05
   328    0.91981E+04    0.42028E+02    0.75730E-02    0.31822E+03    0.56337E-07    0.95956E-04    0.25117E-05
   329    0.91113E+04    0.42600E+02    0.75008E-02    0.31630E+03    0.56129E-07    0.95023E-04    0.25271E-05
   330    0.90250E+04    0.43169E+02    0.74306E-02    0.31428E+03    0.55921E-07    0.94096E-04    0.25421E-05
   331    0.89393E+04    0.43736E+02    0.73623E-02    0.31215E+03    0.55715E-07    0.93176E-04    0.25567E-05
   332    0.88541E+04    0.44303E+02    0.72959E-02    0.30993E+03    0.55511E-07    0.92261E-04    0.25708E-05
   333    0.87694E+04    0.44866E+02    0.72317E-02    0.30759E+03    0.55307E-07    0.91353E-04    0.25843E-05
   334    0.86853E+04    0.45427E+02    0.71695E-02    0.30515E+03    0.55104E-07    0.90450E-04    0.25974E-05
   335    0.86018E+04    0.45985E+02    0.71093E-02    0.30260E+03    0.54902E-07    0.89553E-04    0.26099E-05
   336    0.85189E+04    0.46540E+02    0.70512E-02    0.29995E+03    0.54701E-07    0.88661E-04    0.26218E-05
   337    0.84368E+04    0.47093E+02    0.69951E-02    0.29719E+03    0.54501E-07    0.87776E-04    0.26333E-05
   338    0.83552E+04    0.47641E+02    0.69411E-02    0.29434E+03    0.54302E-07    0.86897E-04    0.26442E-05
   339    0.82745E+04    0.48187E+02    0.68892E-02    0.29138E+03    0.54105E-07    0.86023E-04    0.26546E-05
   340    0.81944E+04    0.48729E+02    0.68393E-02    0.28834E+03    0.53908E-07    0.85156E-04    0.26646E-05
   341    0.81150E+04    0.49266E+02    0.67915E-02    0.28518E+03    0.53712E-07    0.84294E-04    0.26740E-05
   342    0.80364E+04    0.49801E+02    0.67458E-02    0.28193E+03    0.53518E-07    0.83439E-04    0.26829E-05
   343    0.79586E+04    0.50330E+02    0.67022E-02    0.27859E+03    0.53324E-07    0.82589E-04    0.26913E-05
   344    0.78817E+04    0.50854E+02    0.66607E-02    0.27515E+03    0.53131E-07    0.81746E-04    0.26993E-05
   345    0.78055E+04    0.51374E+02    0.66212E-02    0.27163E+03    0.52940E-07    0.80910E-04    0.27069E-05
   346    0.77302E+04    0.51890E+02    0.65837E-02    0.26801E+03    0.52749E-07    0.80080E-04    0.27144E-05
   347    0.76557E+04    0.52399E+02    0.65483E-02    0.26430E+03    0.52559E-07    0.79258E-04    0.27217E-05
   348    0.75822E+04    0.52903E+02    0.65147E-02    0.26051E+03    0.52371E-07    0.78443E-04    0.27290E-05
   349    0.75095E+04    0.53402E+02    0.64832E-02    0.25662E+03    0.52183E-07    0.77635E-04    0.27364E-05
   350    0.74378E+04    0.53894E+02    0.64535E-02    0.25265E+03    0.51996E-07    0.76836E-04    0.27438E-05
   351    0.73671E+04    0.54381E+02    0.64258E-02    0.24859E+03    0.51810E-07    0.76045E-04    0.27515E-05
   352    0.72972E+04    0.54862E+02    0.63999E-02    0.24445E+03    0.51626E-07    0.75263E-04    0.27596E-05
   353    0.72284E+04    0.55335E+02    0.63759E-02    0.24024E+03    0.51442E-07    0.74489E-04    0.27680E-05
   354    0.71605E+04    0.55802E+02    0.63536E-02    0.23593E+03    0.51258E-07    0.73724E-04    0.27767E-05
   355    0.70936E+04    0.56263E+02    0.63332E-02    0.23155E+03    0.51076E-07    0.72967E-04    0.27857E-05
   356    0.70278E+04    0.56717E+02    0.63144E-02    0.22710E+03    0.50895E-07    0.72217E-04    0.27947E-05
   357    0.69630E+04    0.57163E+02    0.62973E-02    0.22257E+03    0.50714E-07    0.71475E-04    0.28037E-05
   358    0.68992E+04    0.57601E+02    0.62818E-02    0.21798E+03    0.50535E-07    0.70739E-04    0.28127E-05
   359    0.68365E+04    0.58032E+02    0.62679E-02    0.21331E+03    0.50356E-07    0.70009E-04    0.28214E-05
   360    0.67749E+04    0.58455E+02    0.62555E-02    0.20857E+03    0.50178E-07    0.69285E-04    0.28298E-05
   361    0.67143E+04    0.58870E+02    0.62446E-02    0.20376E+03    0.50001E-07    0.68567E-04    0.28378E-05
   362    0.66549E+04    0.59277E+02    0.62351E-02    0.19889E+03    0.49825E-07    0.67853E-04    0.28453E-05
   363    0.65965E+04    0.59677E+02    0.62270E-02    0.19395E+03    0.49650E-07    0.67144E-04    0.28522E-05
   364    0.65393E+04    0.60066E+02    0.62202E-02    0.18896E+03    0.49475E-07    0.66439E-04    0.28584E-05
   365    0.64832E+04    0.60448E+02    0.62147E-02    0.18390E+03    0.49301E-07    0.65738E-04    0.28640E-05
   366    0.64283E+04    0.60821E+02    0.62104E-02    0.17879E+03    0.49129E-07    0.65041E-04    0.28690E-05
   367    0.63745E+04    0.61184E+02    0.62073E-02    0.17362E+03    0.48957E-07    0.64348E-04    0.28733E-05
   368    0.63218E+04    0.61538E+02    0.62052E-02    0.16840E+03    0.48785E-07    0.63659E-04    0.28769E-05
   369    0.62704E+04    0.61883E+02    0.62042E-02    0.16313E+03    0.48615E-07    0.62973E-04    0.28798E-05
   370    0.62202E+04    0.62219E+02    0.62042E-02    0.15781E+03    0.48446E-07    0.62291E-04    0.28821E-05
   371    0.61711E+04    0.62544E+02    0.62051E-02    0.15244E+03    0.48277E-07    0.61612E-04    0.28836E-05
   372    0.61231E+04    0.62860E+02    0.62068E-02    0.14703E+03    0.48109E-07    0.60936E-04    0.28844E-05
   373    0.60764E+04    0.63165E+02    0.62093E-02    0.14157E+03    0.47941E-07    0.60263E-04    0.28846E-05
   374    0.60310E+04    0.63461E+02    0.62126E-02    0.13607E+03    0.47775E-07    0.59594E-04    0.28841E-05
   375    0.59866E+04    0.63747E+02    0.62166E-02    0.13054E+03    0.47609E-07    0.58930E-04    0.28832E-05
   376    0.59436E+04    0.64023E+02    0.62212E-02    0.12497E+03    0.47444E-07    0.58270E-04    0.28819E-05
   377    0.59018E+04    0.64287E+02    0.62264E-02    0.11937E+03    0.47280E-07    0.57616E-04    0.28804E-05
   378    0.58612E+04    0.64541E+02    0.62320E-02    0.11373E+03    0.47117E-07    0.56968E-04    0.28787E-05
   379    0.58218E+04    0.64785E+02    0.62381E-02    0.10807E+03    0.46954E-07    0.56327E-04    0.28771E-05
   380    0.57837E+04    0.65019E+02    0.62446E-02    0.10238E+03    0.46792E-07    0.55695E-04    0.28756E-05
   381    0.57468E+04    0.65238E+02    0.62514E-02    0.96662E+02    0.46631E-07    0.55070E-04    0.28744E-05
   382    0.57111E+04    0.65449E+02    0.62585E-02    0.90925E+02    0.46471E-07    0.54455E-04    0.28735E-05
   383    0.56766E+04    0.65649E+02    0.62657E-02    0.85166E+02    0.46311E-07    0.53849E-04    0.28731E-05
   384    0.56435E+04    0.65836E+02    0.62732E-02    0.79391E+02    0.46153E-07    0.53252E-04    0.28731E-05
   385    0.56115E+04    0.66013E+02    0.62807E-02    0.73600E+02    0.45995E-07    0.52663E-04    0.28733E-05
   386    0.55809E+04    0.66179E+02    0.62882E-02    0.67796E+02    0.45837E-07    0.52083E-04    0.28737E-05
   387    0.55514E+04    0.66332E+02    0.62958E-02    0.61981E+02    0.45681E-07    0.51509E-04    0.28740E-05
   388    0.55231E+04    0.66474E+02    0.63033E-02    0.56158E+02    0.45525E-07    0.50942E-04    0.28741E-05
   389    0.54961E+04    0.66603E+02    0.63106E-02    0.50328E+02    0.45369E-07    0.50381E-04    0.28740E-05
   390    0.54704E+04    0.66722E+02    0.63178E-02    0.44497E+02    0.45215E-07    0.49825E-04    0.28734E-05
   391    0.54459E+04    0.66829E+02    0.63248E-02    0.38662E+02    0.45061E-07    0.49274E-04    0.28723E-05
   392    0.54225E+04    0.66925E+02    0.63315E-02    0.32829E+02    0.44907E-07    0.48726E-04    0.28706E-05
   393    0.54005E+04    0.67008E+02    0.63378E-02    0.26999E+02    0.44754E-07    0.48182E-04    0.28681E-05
   394    0.53797E+04    0.67080E+02    0.63438E-02    0.21176E+02    0.44602E-07    0.47641E-04    0.28648E-05
   395    0.53601E+04    0.67138E+02    0.63494E-02    0.15359E+02    0.44451E-07    0.47104E-04    0.28610E-05
   396    0.53417E+04    0.67185E+02    0.63545E-02    0.95541E+01    0.44300E-07    0.46569E-04    0.28566E-05
   397    0.53245E+04    0.67220E+02    0.63592E-02    0.37611E+01    0.44149E-07    0.46039E-04    0.28518E-05
   398    0.53085E+04    0.67243E+02    0.63633E-02   -0.20171E+01    0.44000E-07    0.45511E-04    0.28467E-05
   399    0.52937E+04    0.67254E+02    0.63669E-02   -0.77778E+01    0.43851E-07    0.44987E-04    0.28414E-05
   400    0.52801E+04    0.67252E+02    0.63698E-02   -0.13519E+02    0.43703E-07    0.44466E-04    0.28359E-05
   401    0.52677E+04    0.67239E+02    0.63722E-02   -0.19238E+02    0.43555E-07    0.43948E-04    0.28304E-05
   402    0.52565E+04    0.67212E+02    0.63738E-02   -0.24932E+02    0.43408E-07    0.43434E-04    0.28249E-05
   403    0.52465E+04    0.67175E+02    0.63747E-02   -0.30600E+02    0.43262E-07    0.42923E-04    0.28196E-05
