#    L    TT             EE             TE             PP             TP          
   323    0.27025E+04    0.11575E+02    0.10115E+03    0.13455E+07    0.84619E+03
   324    0.26738E+04    0.11726E+02    0.10058E+03    0.13401E+07    0.83899E+03
   325    0.26452E+04    0.11876E+02    0.99983E+02    0.13347E+07    0.82956E+03
   326    0.26169E+04    0.12025E+02    0.99351E+02    0.13294E+07    0.82075E+03
   327    0.25887E+04    0.12173E+02    0.98688E+02    0.13241E+07    0.81431E+03
   328    0.25607E+04    0.12321E+02    0.97992E+02    0.13188E+07    0.80769E+03
   329    0.25329E+04    0.12468E+02    0.97269E+02    0.13135E+07    0.79890E+03
   330    0.25054E+04    0.12614E+02    0.96517E+02    0.13083E+07    0.79018E+03
   331    0.24781E+04    0.12759E+02    0.95735E+02    0.13031E+07    0.78381E+03
   332    0.24510E+04    0.12903E+02    0.94923E+02    0.12980E+07    0.77778E+03
   333    0.24241E+04    0.13046E+02    0.94080E+02    0.12928E+07    0.76948E+03
   334    0.23975E+04    0.13187E+02    0.93212E+02    0.12877E+07    0.76059E+03
   335    0.23712E+04    0.13328E+02    0.92315E+02    0.12826E+07    0.75396E+03
   336    0.23451E+04    0.13467E+02    0.91391E+02    0.12776E+07    0.74833E+03
   337    0.23192E+04    0.13605E+02    0.90436E+02    0.12725E+07    0.74055E+03
   338    0.22936E+04    0.13741E+02    0.89457E+02    0.12675E+07    0.73156E+03
   339    0.22683E+04    0.13876E+02    0.88452E+02    0.12626E+07    0.72460E+03
   340    0.22433E+04    0.14010E+02    0.87420E+02    0.12577E+07    0.71946E+03
   341    0.22186E+04    0.14142E+02    0.86362E+02    0.12528E+07    0.71282E+03
   342    0.21941E+04    0.14272E+02    0.85277E+02    0.12478E+07    0.70416E+03
   343    0.21700E+04    0.14401E+02    0.84168E+02    0.12430E+07    0.69694E+03
   344    0.21462E+04    0.14528E+02    0.83036E+02    0.12382E+07    0.69206E+03
   345    0.21227E+04    0.14653E+02    0.81879E+02    0.12334E+07    0.68635E+03
   346    0.20994E+04    0.14776E+02    0.80699E+02    0.12286E+07    0.67828E+03
   347    0.20765E+04    0.14897E+02    0.79493E+02    0.12238E+07    0.67047E+03
   348    0.20539E+04    0.15017E+02    0.78267E+02    0.12191E+07    0.66515E+03
   349    0.20317E+04    0.15135E+02    0.77018E+02    0.12144E+07    0.65981E+03
   350    0.20098E+04    0.15250E+02    0.75749E+02    0.12097E+07    0.65216E+03
   351    0.19882E+04    0.15363E+02    0.74455E+02    0.12050E+07    0.64417E+03
   352    0.19669E+04    0.15474E+02    0.73144E+02    0.12004E+07    0.63851E+03
   353    0.19460E+04    0.15583E+02    0.71812E+02    0.11959E+07    0.63367E+03
   354    0.19255E+04    0.15690E+02    0.70461E+02    0.11913E+07    0.62684E+03
   355    0.19053E+04    0.15795E+02    0.69091E+02    0.11868E+07    0.61926E+03
   356    0.18854E+04    0.15896E+02    0.67700E+02    0.11822E+07    0.61370E+03
   357    0.18659E+04    0.15996E+02    0.66293E+02    0.11777E+07    0.60941E+03
   358    0.18468E+04    0.16093E+02    0.64870E+02    0.11732E+07    0.60341E+03
   359    0.18280E+04    0.16188E+02    0.63429E+02    0.11688E+07    0.59591E+03
   360    0.18096E+04    0.16281E+02    0.61973E+02    0.11644E+07    0.59004E+03
   361    0.17916E+04    0.16370E+02    0.60499E+02    0.11599E+07    0.58583E+03
   362    0.17739E+04    0.16457E+02    0.59012E+02    0.11555E+07    0.58028E+03
   363    0.17566E+04    0.16541E+02    0.57511E+02    0.11512E+07    0.57265E+03
   364    0.17397E+04    0.16623E+02    0.55996E+02    0.11468E+07    0.56599E+03
   365    0.17231E+04    0.16702E+02    0.54466E+02    0.11425E+07    0.56171E+03
   366    0.17069E+04    0.16778E+02    0.52926E+02    0.11382E+07    0.55696E+03
   367    0.16912E+04    0.16851E+02    0.51374E+02    0.11339E+07    0.54994E+03
   368    0.16758E+04    0.16922E+02    0.49811E+02    0.11297E+07    0.54311E+03
   369    0.16607E+04    0.16990E+02    0.48237E+02    0.11255E+07    0.53887E+03
   370    0.16461E+04    0.17054E+02    0.46652E+02    0.11212E+07    0.53516E+03
   371    0.16319E+04    0.17116E+02    0.45060E+02    0.11171E+07    0.52926E+03
   372    0.16180E+04    0.17175E+02    0.43458E+02    0.11129E+07    0.52261E+03
   373    0.16045E+04    0.17231E+02    0.41849E+02    0.11088E+07    0.51801E+03
   374    0.15914E+04    0.17283E+02    0.40231E+02    0.11046E+07    0.51452E+03
   375    0.15787E+04    0.17333E+02    0.38608E+02    0.11005E+07    0.50917E+03
   376    0.15664E+04    0.17379E+02    0.36980E+02    0.10964E+07    0.50240E+03
   377    0.15545E+04    0.17423E+02    0.35346E+02    0.10924E+07    0.49716E+03
   378    0.15430E+04    0.17464E+02    0.33708E+02    0.10884E+07    0.49346E+03
   379    0.15318E+04    0.17500E+02    0.32063E+02    0.10843E+07    0.48845E+03
   380    0.15211E+04    0.17535E+02    0.30418E+02    0.10803E+07    0.48176E+03
   381    0.15107E+04    0.17566E+02    0.28770E+02    0.10763E+07    0.47628E+03
   382    0.15007E+04    0.17593E+02    0.27119E+02    0.10724E+07    0.47289E+03
   383    0.14911E+04    0.17618E+02    0.25468E+02    0.10684E+07    0.46885E+03
   384    0.14819E+04    0.17639E+02    0.23815E+02    0.10645E+07    0.46276E+03
   385    0.14731E+04    0.17657E+02    0.22164E+02    0.10606E+07    0.45718E+03
   386    0.14646E+04    0.17671E+02    0.20513E+02    0.10567E+07    0.45401E+03
   387    0.14566E+04    0.17683E+02    0.18863E+02    0.10529E+07    0.45090E+03
   388    0.14489E+04    0.17691E+02    0.17215E+02    0.10490E+07    0.44544E+03
   389    0.14416E+04    0.17696E+02    0.15571E+02    0.10452E+07    0.43938E+03
   390    0.14347E+04    0.17697E+02    0.13930E+02    0.10414E+07    0.43552E+03
   391    0.14281E+04    0.17696E+02    0.12293E+02    0.10376E+07    0.43267E+03
   392    0.14220E+04    0.17691E+02    0.10662E+02    0.10338E+07    0.42783E+03
   393    0.14162E+04    0.17682E+02    0.90338E+01    0.10300E+07    0.42150E+03
   394    0.14107E+04    0.17671E+02    0.74136E+01    0.10263E+07    0.41687E+03
   395    0.14057E+04    0.17656E+02    0.58002E+01    0.10226E+07    0.41408E+03
   396    0.14010E+04    0.17638E+02    0.41942E+01    0.10189E+07    0.41010E+03
   397    0.13966E+04    0.17616E+02    0.25952E+01    0.10152E+07    0.40437E+03
   398    0.13926E+04    0.17592E+02    0.10058E+01    0.10116E+07    0.39965E+03
   399    0.13890E+04    0.17564E+02   -0.57407E+00    0.10079E+07    0.39703E+03
   400    0.13857E+04    0.17533E+02   -0.21442E+01    0.10043E+07    0.39387E+03
   401    0.13828E+04    0.17499E+02   -0.37036E+01    0.10007E+07    0.38878E+03
   402    0.13802E+04    0.17461E+02   -0.52523E+01    0.99708E+06    0.38393E+03
   403    0.13780E+04    0.17420E+02   -0.67887E+01    0.99352E+06    0.38120E+03
   404    0.13761E+04    0.17376E+02   -0.83128E+01    0.98996E+06    0.37851E+03
   405    0.13745E+04    0.17329E+02   -0.98236E+01    0.98644E+06    0.37363E+03
   406    0.13732E+04    0.17279E+02   -0.11321E+02    0.98293E+06    0.36828E+03
   407    0.13723E+04    0.17225E+02   -0.12804E+02    0.97939E+06    0.36504E+03
   408    0.13717E+04    0.17169E+02   -0.14273E+02    0.97589E+06    0.36280E+03
   409    0.13715E+04    0.17109E+02   -0.15726E+02    0.97244E+06    0.35857E+03
   410    0.13715E+04    0.17047E+02   -0.17163E+02    0.96900E+06    0.35303E+03
   411    0.13719E+04    0.16981E+02   -0.18584E+02    0.96551E+06    0.34926E+03
   412    0.13725E+04    0.16912E+02   -0.19988E+02    0.96209E+06    0.34745E+03
   413    0.13735E+04    0.16841E+02   -0.21374E+02    0.95870E+06    0.34445E+03
   414    0.13748E+04    0.16767E+02   -0.22742E+02    0.95533E+06    0.33949E+03
   415    0.13763E+04    0.16689E+02   -0.24091E+02    0.95195E+06    0.33540E+03
   416    0.13781E+04    0.16609E+02   -0.25422E+02    0.94855E+06    0.33350E+03
   417    0.13803E+04    0.16526E+02   -0.26733E+02    0.94522E+06    0.33130E+03
   418    0.13827E+04    0.16440E+02   -0.28023E+02    0.94189E+06    0.32696E+03
   419    0.13853E+04    0.16352E+02   -0.29294E+02    0.93860E+06    0.32256E+03
   420    0.13883E+04    0.16261E+02   -0.30543E+02    0.93527E+06    0.32015E+03
   421    0.13915E+04    0.16167E+02   -0.31770E+02    0.93200E+06    0.31811E+03
   422    0.13950E+04    0.16071E+02   -0.32976E+02    0.92873E+06    0.31405E+03
   423    0.13987E+04    0.15972E+02   -0.34160E+02    0.92549E+06    0.30930E+03
   424    0.14026E+04    0.15871E+02   -0.35320E+02    0.92228E+06    0.30645E+03
   425    0.14068E+04    0.15767E+02   -0.36458E+02    0.91902E+06    0.30476E+03
   426    0.14113E+04    0.15660E+02   -0.37572E+02    0.91581E+06    0.30132E+03
   427    0.14159E+04    0.15552E+02   -0.38661E+02    0.91263E+06    0.29651E+03
   428    0.14208E+04    0.15441E+02   -0.39727E+02    0.90947E+06    0.29336E+03
   429    0.14259E+04    0.15328E+02   -0.40767E+02    0.90626E+06    0.29217E+03
   430    0.14313E+04    0.15213E+02   -0.41783E+02    0.90312E+06    0.28989E+03
   431    0.14368E+04    0.15096E+02   -0.42773E+02    0.90000E+06    0.28550E+03
   432    0.14425E+04    0.14976E+02   -0.43738E+02    0.89690E+06    0.28176E+03
   433    0.14485E+04    0.14855E+02   -0.44676E+02    0.89380E+06    0.28038E+03
   434    0.14546E+04    0.14732E+02   -0.45588E+02    0.89067E+06    0.27892E+03
   435    0.14609E+04    0.14607E+02   -0.46473E+02    0.88761E+06    0.27518E+03
   436    0.14674E+04    0.14480E+02   -0.47332E+02    0.88455E+06    0.27091E+03
   437    0.14740E+04    0.14351E+02   -0.48163E+02    0.88151E+06    0.26880E+03
   438    0.14809E+04    0.14221E+02   -0.48966E+02    0.87845E+06    0.26746E+03
   439    0.14878E+04    0.14089E+02   -0.49742E+02    0.87544E+06    0.26425E+03
   440    0.14950E+04    0.13955E+02   -0.50490E+02    0.87243E+06    0.25995E+03
   441    0.15023E+04    0.13821E+02   -0.51210E+02    0.86945E+06    0.25736E+03
   442    0.15097E+04    0.13684E+02   -0.51902E+02    0.86649E+06    0.25625E+03
   443    0.15173E+04    0.13547E+02   -0.52564E+02    0.86350E+06    0.25378E+03
   444    0.15250E+04    0.13408E+02   -0.53199E+02    0.86054E+06    0.24970E+03
   445    0.15328E+04    0.13268E+02   -0.53804E+02    0.85761E+06    0.24690E+03
   446    0.15407E+04    0.13127E+02   -0.54381E+02    0.85471E+06    0.24617E+03
   447    0.15488E+04    0.12985E+02   -0.54929E+02    0.85180E+06    0.24468E+03
   448    0.15569E+04    0.12841E+02   -0.55446E+02    0.84886E+06    0.24093E+03
   449    0.15652E+04    0.12697E+02   -0.55935E+02    0.84599E+06    0.23747E+03
   450    0.15735E+04    0.12553E+02   -0.56395E+02    0.84313E+06    0.23641E+03
   451    0.15820E+04    0.12407E+02   -0.56825E+02    0.84027E+06    0.23568E+03
   452    0.15905E+04    0.12261E+02   -0.57225E+02    0.83739E+06    0.23256E+03
   453    0.15991E+04    0.12115E+02   -0.57596E+02    0.83457E+06    0.22856E+03
   454    0.16078E+04    0.11967E+02   -0.57937E+02    0.83177E+06    0.22664E+03
   455    0.16165E+04    0.11820E+02   -0.58249E+02    0.82895E+06    0.22609E+03
   456    0.16253E+04    0.11672E+02   -0.58531E+02    0.82617E+06    0.22389E+03
   457    0.16341E+04    0.11524E+02   -0.58783E+02    0.82336E+06    0.22010E+03
   458    0.16430E+04    0.11376E+02   -0.59006E+02    0.82058E+06    0.21770E+03
   459    0.16519E+04    0.11228E+02   -0.59199E+02    0.81784E+06    0.21722E+03
   460    0.16609E+04    0.11079E+02   -0.59363E+02    0.81511E+06    0.21581E+03
   461    0.16698E+04    0.10931E+02   -0.59497E+02    0.81235E+06    0.21247E+03
   462    0.16788E+04    0.10783E+02   -0.59602E+02    0.80962E+06    0.20984E+03
   463    0.16879E+04    0.10635E+02   -0.59678E+02    0.80692E+06    0.20947E+03
   464    0.16969E+04    0.10488E+02   -0.59725E+02    0.80424E+06    0.20882E+03
   465    0.17059E+04    0.10341E+02   -0.59743E+02    0.80156E+06    0.20584E+03
   466    0.17150E+04    0.10194E+02   -0.59732E+02    0.79885E+06    0.20256E+03
   467    0.17240E+04    0.10049E+02   -0.59692E+02    0.79620E+06    0.20164E+03
   468    0.17330E+04    0.99034E+01   -0.59624E+02    0.79357E+06    0.20159E+03
   469    0.17420E+04    0.97590E+01   -0.59528E+02    0.79093E+06    0.19928E+03
   470    0.17510E+04    0.96153E+01   -0.59402E+02    0.78827E+06    0.19555E+03
   471    0.17599E+04    0.94727E+01   -0.59250E+02    0.78567E+06    0.19365E+03
   472    0.17689E+04    0.93311E+01   -0.59070E+02    0.78308E+06    0.19364E+03
   473    0.17777E+04    0.91906E+01   -0.58862E+02    0.78049E+06    0.19237E+03
   474    0.17866E+04    0.90512E+01   -0.58627E+02    0.77792E+06    0.18905E+03
   475    0.17953E+04    0.89130E+01   -0.58365E+02    0.77533E+06    0.18658E+03
   476    0.18041E+04    0.87762E+01   -0.58076E+02    0.77276E+06    0.18639E+03
   477    0.18127E+04    0.86409E+01   -0.57761E+02    0.77023E+06    0.18588E+03
   478    0.18213E+04    0.85071E+01   -0.57420E+02    0.76771E+06    0.18316E+03
   479    0.18299E+04    0.83748E+01   -0.57052E+02    0.76516E+06    0.18049E+03
   480    0.18383E+04    0.82442E+01   -0.56660E+02    0.76265E+06    0.18013E+03
   481    0.18467E+04    0.81154E+01   -0.56243E+02    0.76016E+06    0.18016E+03
   482    0.18550E+04    0.79884E+01   -0.55801E+02    0.75768E+06    0.17793E+03
   483    0.18632E+04    0.78633E+01   -0.55334E+02    0.75522E+06    0.17469E+03
   484    0.18713E+04    0.77401E+01   -0.54842E+02    0.75271E+06    0.17360E+03
   485    0.18793E+04    0.76190E+01   -0.54328E+02    0.75026E+06    0.17401E+03
   486    0.18873E+04    0.75001E+01   -0.53791E+02    0.74783E+06    0.17265E+03
   487    0.18951E+04    0.73835E+01   -0.53230E+02    0.74539E+06    0.16920E+03
   488    0.19028E+04    0.72689E+01   -0.52646E+02    0.74294E+06    0.16710E+03
   489    0.19104E+04    0.71569E+01   -0.52041E+02    0.74053E+06    0.16736E+03
   490    0.19178E+04    0.70473E+01   -0.51414E+02    0.73814E+06    0.16705E+03
   491    0.19252E+04    0.69402E+01   -0.50766E+02    0.73575E+06    0.16435E+03
   492    0.19324E+04    0.68357E+01   -0.50098E+02    0.73338E+06    0.16186E+03
   493    0.19395E+04    0.67337E+01   -0.49408E+02    0.73098E+06    0.16172E+03
   494    0.19465E+04    0.66346E+01   -0.48700E+02    0.72863E+06    0.16204E+03
   495    0.19533E+04    0.65382E+01   -0.47972E+02    0.72628E+06    0.16013E+03
   496    0.19600E+04    0.64447E+01   -0.47225E+02    0.72395E+06    0.15747E+03
   497    0.19665E+04    0.63541E+01   -0.46459E+02    0.72159E+06    0.15691E+03
   498    0.19729E+04    0.62665E+01   -0.45676E+02    0.71927E+06    0.15753E+03
   499    0.19792E+04    0.61819E+01   -0.44876E+02    0.71697E+06    0.15622E+03
   500    0.19853E+04    0.61005E+01   -0.44059E+02    0.71468E+06    0.15315E+03
   501    0.19912E+04    0.60223E+01   -0.43226E+02    0.71240E+06    0.15170E+03
   502    0.19970E+04    0.59472E+01   -0.42376E+02    0.71008E+06    0.15247E+03
   503    0.20026E+04    0.58755E+01   -0.41512E+02    0.70782E+06    0.15220E+03
   504    0.20081E+04    0.58071E+01   -0.40634E+02    0.70557E+06    0.14946E+03
   505    0.20134E+04    0.57421E+01   -0.39741E+02    0.70334E+06    0.14715E+03
   506    0.20185E+04    0.56806E+01   -0.38834E+02    0.70106E+06    0.14748E+03
   507    0.20235E+04    0.56226E+01   -0.37915E+02    0.69883E+06    0.14812E+03
   508    0.20283E+04    0.55682E+01   -0.36983E+02    0.69662E+06    0.14644E+03
   509    0.20329E+04    0.55174E+01   -0.36040E+02    0.69441E+06    0.14396E+03
   510    0.20374E+04    0.54703E+01   -0.35086E+02    0.69222E+06    0.14368E+03
   511    0.20416E+04    0.54268E+01   -0.34120E+02    0.69000E+06    0.14457E+03
   512    0.20457E+04    0.53872E+01   -0.33145E+02    0.68783E+06    0.14362E+03
   513    0.20496E+04    0.53513E+01   -0.32161E+02    0.68565E+06    0.14100E+03
   514    0.20533E+04    0.53193E+01   -0.31168E+02    0.68350E+06    0.14004E+03
   515    0.20569E+04    0.52911E+01   -0.30166E+02    0.68132E+06    0.14099E+03
   516    0.20602E+04    0.52669E+01   -0.29157E+02    0.67919E+06    0.14073E+03
   517    0.20634E+04    0.52466E+01   -0.28141E+02    0.67705E+06    0.13809E+03
   518    0.20664E+04    0.52304E+01   -0.27119E+02    0.67493E+06    0.13617E+03
   519    0.20692E+04    0.52182E+01   -0.26091E+02    0.67283E+06    0.13691E+03
   520    0.20718E+04    0.52100E+01   -0.25057E+02    0.67068E+06    0.13771E+03
   521    0.20742E+04    0.52059E+01   -0.24020E+02    0.66859E+06    0.13597E+03
   522    0.20764E+04    0.52059E+01   -0.22979E+02    0.66651E+06    0.13352E+03
   523    0.20785E+04    0.52101E+01   -0.21934E+02    0.66444E+06    0.13350E+03
   524    0.20803E+04    0.52184E+01   -0.20887E+02    0.66233E+06    0.13471E+03
   525    0.20819E+04    0.52309E+01   -0.19838E+02    0.66028E+06    0.13409E+03
   526    0.20834E+04    0.52477E+01   -0.18787E+02    0.65823E+06    0.13176E+03
   527    0.20847E+04    0.52686E+01   -0.17736E+02    0.65620E+06    0.13102E+03
   528    0.20857E+04    0.52938E+01   -0.16685E+02    0.65416E+06    0.13217E+03
   529    0.20866E+04    0.53233E+01   -0.15634E+02    0.65211E+06    0.13211E+03
   530    0.20873E+04    0.53570E+01   -0.14585E+02    0.65010E+06    0.12987E+03
   531    0.20878E+04    0.53951E+01   -0.13537E+02    0.64809E+06    0.12833E+03
   532    0.20881E+04    0.54374E+01   -0.12492E+02    0.64609E+06    0.12928E+03
   533    0.20882E+04    0.54840E+01   -0.11449E+02    0.64408E+06    0.13005E+03
   534    0.20881E+04    0.55349E+01   -0.10411E+02    0.64210E+06    0.12833E+03
   535    0.20879E+04    0.55901E+01   -0.93765E+01    0.64012E+06    0.12604E+03
   536    0.20874E+04    0.56496E+01   -0.83473E+01    0.63816E+06    0.12623E+03
   537    0.20868E+04    0.57134E+01   -0.73235E+01    0.63622E+06    0.12774E+03
   538    0.20859E+04    0.57815E+01   -0.63055E+01    0.63424E+06    0.12722E+03
   539    0.20849E+04    0.58539E+01   -0.52945E+01    0.63230E+06    0.12504E+03
   540    0.20837E+04    0.59307E+01   -0.42909E+01    0.63037E+06    0.12433E+03
   541    0.20823E+04    0.60116E+01   -0.32950E+01    0.62846E+06    0.12564E+03
   542    0.20808E+04    0.60969E+01   -0.23077E+01    0.62651E+06    0.12594E+03
   543    0.20790E+04    0.61864E+01   -0.13297E+01    0.62460E+06    0.12410E+03
   544    0.20771E+04    0.62801E+01   -0.36104E+00    0.62271E+06    0.12284E+03
   545    0.20750E+04    0.63781E+01    0.59712E+00    0.62083E+06    0.12383E+03
   546    0.20727E+04    0.64802E+01    0.15443E+01    0.61891E+06    0.12474E+03
   547    0.20703E+04    0.65865E+01    0.24805E+01    0.61704E+06    0.12319E+03
   548    0.20677E+04    0.66970E+01    0.34045E+01    0.61518E+06    0.12119E+03
   549    0.20649E+04    0.68117E+01    0.43159E+01    0.61333E+06    0.12154E+03
   550    0.20619E+04    0.69304E+01    0.52146E+01    0.61147E+06    0.12313E+03
