#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   181    0.14152E+05   -0.11307E+03    0.18558E-05   -0.11307E+03    0.27621E+01   -0.94203E-08    0.18558E-05   -0.94203E-08    0.32833E-11
   182    0.14218E+05   -0.11102E+03    0.18305E-05   -0.11102E+03    0.27254E+01   -0.92450E-08    0.18305E-05   -0.92450E-08    0.32297E-11
   183    0.14283E+05   -0.10888E+03    0.18056E-05   -0.10888E+03    0.26888E+01   -0.90541E-08    0.18056E-05   -0.90541E-08    0.31773E-11
   184    0.14346E+05   -0.10666E+03    0.17809E-05   -0.10666E+03    0.26525E+01   -0.88494E-08    0.17809E-05   -0.88494E-08    0.31259E-11
   185    0.14409E+05   -0.10436E+03    0.17566E-05   -0.10436E+03    0.26167E+01   -0.86339E-08    0.17566E-05   -0.86339E-08    0.30756E-11
   186    0.14470E+05   -0.10197E+03    0.17326E-05   -0.10197E+03    0.25814E+01   -0.84103E-08    0.17326E-05   -0.84103E-08    0.30263E-11
   187    0.14530E+05   -0.99513E+02    0.17090E-05   -0.99513E+02    0.25467E+01   -0.81817E-08    0.17090E-05   -0.81817E-08    0.29780E-11
   188    0.14588E+05   -0.96976E+02    0.16858E-05   -0.96976E+02    0.25129E+01   -0.79508E-08    0.16858E-05   -0.79508E-08    0.29307E-11
   189    0.14645E+05   -0.94361E+02    0.16630E-05   -0.94361E+02    0.24799E+01   -0.77207E-08    0.16630E-05   -0.77207E-08    0.28844E-11
   190    0.14702E+05   -0.91674E+02    0.16406E-05   -0.91674E+02    0.24481E+01   -0.74942E-08    0.16406E-05   -0.74942E-08    0.28390E-11
   191    0.14756E+05   -0.88911E+02    0.16187E-05   -0.88911E+02    0.24173E+01   -0.72742E-08    0.16187E-05   -0.72742E-08    0.27946E-11
   192    0.14810E+05   -0.86076E+02    0.15973E-05   -0.86076E+02    0.23879E+01   -0.70635E-08    0.15973E-05   -0.70635E-08    0.27510E-11
   193    0.14861E+05   -0.83172E+02    0.15764E-05   -0.83172E+02    0.23599E+01   -0.68643E-08    0.15764E-05   -0.68643E-08    0.27083E-11
   194    0.14912E+05   -0.80196E+02    0.15560E-05   -0.80196E+02    0.23333E+01   -0.66751E-08    0.15560E-05   -0.66751E-08    0.26665E-11
   195    0.14961E+05   -0.77150E+02    0.15360E-05   -0.77150E+02    0.23084E+01   -0.64935E-08    0.15360E-05   -0.64935E-08    0.26254E-11
   196    0.15009E+05   -0.74032E+02    0.15163E-05   -0.74032E+02    0.22851E+01   -0.63173E-08    0.15163E-05   -0.63173E-08    0.25852E-11
   197    0.15055E+05   -0.70843E+02    0.14970E-05   -0.70843E+02    0.22637E+01   -0.61440E-08    0.14970E-05   -0.61440E-08    0.25458E-11
   198    0.15100E+05   -0.67583E+02    0.14780E-05   -0.67583E+02    0.22440E+01   -0.59714E-08    0.14780E-05   -0.59714E-08    0.25072E-11
   199    0.15144E+05   -0.64251E+02    0.14593E-05   -0.64251E+02    0.22263E+01   -0.57972E-08    0.14593E-05   -0.57972E-08    0.24693E-11
   200    0.15187E+05   -0.60847E+02    0.14408E-05   -0.60847E+02    0.22107E+01   -0.56190E-08    0.14408E-05   -0.56190E-08    0.24322E-11
   201    0.15228E+05   -0.57370E+02    0.14224E-05   -0.57370E+02    0.21971E+01   -0.54344E-08    0.14224E-05   -0.54344E-08    0.23957E-11
   202    0.15268E+05   -0.53821E+02    0.14042E-05   -0.53821E+02    0.21858E+01   -0.52413E-08    0.14042E-05   -0.52413E-08    0.23600E-11
   203    0.15307E+05   -0.50199E+02    0.13860E-05   -0.50199E+02    0.21768E+01   -0.50379E-08    0.13860E-05   -0.50379E-08    0.23250E-11
   204    0.15344E+05   -0.46509E+02    0.13680E-05   -0.46509E+02    0.21703E+01   -0.48257E-08    0.13680E-05   -0.48257E-08    0.22906E-11
   205    0.15380E+05   -0.42752E+02    0.13501E-05   -0.42752E+02    0.21663E+01   -0.46068E-08    0.13501E-05   -0.46068E-08    0.22569E-11
   206    0.15415E+05   -0.38931E+02    0.13324E-05   -0.38931E+02    0.21651E+01   -0.43833E-08    0.13324E-05   -0.43833E-08    0.22238E-11
   207    0.15448E+05   -0.35049E+02    0.13149E-05   -0.35049E+02    0.21668E+01   -0.41573E-08    0.13149E-05   -0.41573E-08    0.21913E-11
   208    0.15479E+05   -0.31109E+02    0.12976E-05   -0.31109E+02    0.21716E+01   -0.39310E-08    0.12976E-05   -0.39310E-08    0.21595E-11
   209    0.15509E+05   -0.27115E+02    0.12805E-05   -0.27115E+02    0.21795E+01   -0.37065E-08    0.12805E-05   -0.37065E-08    0.21282E-11
   210    0.15537E+05   -0.23069E+02    0.12637E-05   -0.23069E+02    0.21908E+01   -0.34860E-08    0.12637E-05   -0.34860E-08    0.20976E-11
   211    0.15563E+05   -0.18975E+02    0.12473E-05   -0.18975E+02    0.22056E+01   -0.32714E-08    0.12473E-05   -0.32714E-08    0.20675E-11
   212    0.15587E+05   -0.14836E+02    0.12311E-05   -0.14836E+02    0.22240E+01   -0.30651E-08    0.12311E-05   -0.30651E-08    0.20379E-11
   213    0.15609E+05   -0.10653E+02    0.12153E-05   -0.10653E+02    0.22462E+01   -0.28685E-08    0.12153E-05   -0.28685E-08    0.20089E-11
   214    0.15630E+05   -0.64286E+01    0.11998E-05   -0.64286E+01    0.22723E+01   -0.26810E-08    0.11998E-05   -0.26810E-08    0.19805E-11
   215    0.15648E+05   -0.21639E+01    0.11847E-05   -0.21639E+01    0.23025E+01   -0.25015E-08    0.11847E-05   -0.25015E-08    0.19525E-11
   216    0.15665E+05    0.21418E+01    0.11698E-05    0.21418E+01    0.23366E+01   -0.23288E-08    0.11698E-05   -0.23288E-08    0.19251E-11
   217    0.15679E+05    0.64863E+01    0.11552E-05    0.64863E+01    0.23749E+01   -0.21618E-08    0.11552E-05   -0.21618E-08    0.18981E-11
   218    0.15692E+05    0.10870E+02    0.11409E-05    0.10870E+02    0.24174E+01   -0.19992E-08    0.11409E-05   -0.19992E-08    0.18716E-11
   219    0.15704E+05    0.15293E+02    0.11267E-05    0.15293E+02    0.24642E+01   -0.18400E-08    0.11267E-05   -0.18400E-08    0.18457E-11
   220    0.15713E+05    0.19751E+02    0.11128E-05    0.19751E+02    0.25155E+01   -0.16829E-08    0.11128E-05   -0.16829E-08    0.18201E-11
   221    0.15721E+05    0.24247E+02    0.10991E-05    0.24247E+02    0.25713E+01   -0.15267E-08    0.10991E-05   -0.15267E-08    0.17951E-11
   222    0.15727E+05    0.28778E+02    0.10855E-05    0.28778E+02    0.26317E+01   -0.13704E-08    0.10855E-05   -0.13704E-08    0.17704E-11
   223    0.15731E+05    0.33346E+02    0.10721E-05    0.33346E+02    0.26968E+01   -0.12131E-08    0.10721E-05   -0.12131E-08    0.17462E-11
   224    0.15734E+05    0.37944E+02    0.10588E-05    0.37944E+02    0.27666E+01   -0.10547E-08    0.10588E-05   -0.10547E-08    0.17225E-11
   225    0.15735E+05    0.42575E+02    0.10456E-05    0.42575E+02    0.28414E+01   -0.89565E-09    0.10456E-05   -0.89565E-09    0.16991E-11
   226    0.15735E+05    0.47234E+02    0.10327E-05    0.47234E+02    0.29211E+01   -0.73631E-09    0.10327E-05   -0.73631E-09    0.16762E-11
   227    0.15732E+05    0.51919E+02    0.10198E-05    0.51919E+02    0.30060E+01   -0.57699E-09    0.10198E-05   -0.57699E-09    0.16536E-11
   228    0.15728E+05    0.56629E+02    0.10072E-05    0.56629E+02    0.30960E+01   -0.41805E-09    0.10072E-05   -0.41805E-09    0.16315E-11
   229    0.15723E+05    0.61360E+02    0.99468E-06    0.61360E+02    0.31912E+01   -0.25983E-09    0.99468E-06   -0.25983E-09    0.16097E-11
   230    0.15715E+05    0.66112E+02    0.98237E-06    0.66112E+02    0.32919E+01   -0.10266E-09    0.98237E-06   -0.10266E-09    0.15883E-11
   231    0.15706E+05    0.70882E+02    0.97025E-06    0.70882E+02    0.33980E+01    0.53104E-10    0.97025E-06    0.53104E-10    0.15673E-11
   232    0.15696E+05    0.75667E+02    0.95831E-06    0.75667E+02    0.35096E+01    0.20712E-09    0.95831E-06    0.20712E-09    0.15466E-11
   233    0.15683E+05    0.80465E+02    0.94656E-06    0.80465E+02    0.36270E+01    0.35912E-09    0.94656E-06    0.35912E-09    0.15263E-11
   234    0.15669E+05    0.85274E+02    0.93499E-06    0.85274E+02    0.37500E+01    0.50905E-09    0.93499E-06    0.50905E-09    0.15063E-11
   235    0.15653E+05    0.90092E+02    0.92361E-06    0.90092E+02    0.38789E+01    0.65694E-09    0.92361E-06    0.65694E-09    0.14866E-11
   236    0.15635E+05    0.94918E+02    0.91239E-06    0.94918E+02    0.40137E+01    0.80282E-09    0.91239E-06    0.80282E-09    0.14673E-11
   237    0.15616E+05    0.99749E+02    0.90133E-06    0.99749E+02    0.41544E+01    0.94672E-09    0.90133E-06    0.94672E-09    0.14483E-11
   238    0.15595E+05    0.10458E+03    0.89042E-06    0.10458E+03    0.43012E+01    0.10887E-08    0.89042E-06    0.10887E-08    0.14296E-11
   239    0.15572E+05    0.10942E+03    0.87965E-06    0.10942E+03    0.44541E+01    0.12287E-08    0.87965E-06    0.12287E-08    0.14113E-11
   240    0.15548E+05    0.11425E+03    0.86902E-06    0.11425E+03    0.46131E+01    0.13667E-08    0.86902E-06    0.13667E-08    0.13932E-11
   241    0.15522E+05    0.11909E+03    0.85851E-06    0.11909E+03    0.47784E+01    0.15030E-08    0.85851E-06    0.15030E-08    0.13754E-11
   242    0.15494E+05    0.12391E+03    0.84812E-06    0.12391E+03    0.49500E+01    0.16373E-08    0.84812E-06    0.16373E-08    0.13579E-11
   243    0.15465E+05    0.12874E+03    0.83785E-06    0.12874E+03    0.51281E+01    0.17698E-08    0.83785E-06    0.17698E-08    0.13407E-11
   244    0.15435E+05    0.13355E+03    0.82768E-06    0.13355E+03    0.53125E+01    0.19003E-08    0.82768E-06    0.19003E-08    0.13238E-11
   245    0.15402E+05    0.13835E+03    0.81762E-06    0.13835E+03    0.55034E+01    0.20288E-08    0.81762E-06    0.20288E-08    0.13072E-11
   246    0.15368E+05    0.14314E+03    0.80768E-06    0.14314E+03    0.57009E+01    0.21552E-08    0.80768E-06    0.21552E-08    0.12908E-11
   247    0.15333E+05    0.14791E+03    0.79785E-06    0.14791E+03    0.59049E+01    0.22792E-08    0.79785E-06    0.22792E-08    0.12747E-11
   248    0.15296E+05    0.15266E+03    0.78814E-06    0.15266E+03    0.61158E+01    0.24009E-08    0.78814E-06    0.24009E-08    0.12589E-11
   249    0.15257E+05    0.15739E+03    0.77854E-06    0.15739E+03    0.63330E+01    0.25201E-08    0.77854E-06    0.25201E-08    0.12433E-11
   250    0.15217E+05    0.16210E+03    0.76906E-06    0.16210E+03    0.65572E+01    0.26367E-08    0.76906E-06    0.26367E-08    0.12280E-11
   251    0.15175E+05    0.16679E+03    0.75970E-06    0.16679E+03    0.67879E+01    0.27505E-08    0.75970E-06    0.27505E-08    0.12129E-11
   252    0.15131E+05    0.17144E+03    0.75046E-06    0.17144E+03    0.70256E+01    0.28616E-08    0.75046E-06    0.28616E-08    0.11980E-11
   253    0.15086E+05    0.17607E+03    0.74135E-06    0.17607E+03    0.72699E+01    0.29698E-08    0.74135E-06    0.29698E-08    0.11834E-11
   254    0.15040E+05    0.18066E+03    0.73235E-06    0.18066E+03    0.75212E+01    0.30753E-08    0.73235E-06    0.30753E-08    0.11690E-11
   255    0.14992E+05    0.18522E+03    0.72346E-06    0.18522E+03    0.77792E+01    0.31786E-08    0.72346E-06    0.31786E-08    0.11548E-11
   256    0.14942E+05    0.18975E+03    0.71469E-06    0.18975E+03    0.80443E+01    0.32798E-08    0.71469E-06    0.32798E-08    0.11409E-11
   257    0.14891E+05    0.19424E+03    0.70602E-06    0.19424E+03    0.83160E+01    0.33792E-08    0.70602E-06    0.33792E-08    0.11271E-11
   258    0.14839E+05    0.19869E+03    0.69746E-06    0.19869E+03    0.85949E+01    0.34773E-08    0.69746E-06    0.34773E-08    0.11136E-11
   259    0.14785E+05    0.20310E+03    0.68900E-06    0.20310E+03    0.88806E+01    0.35742E-08    0.68900E-06    0.35742E-08    0.11003E-11
   260    0.14730E+05    0.20747E+03    0.68064E-06    0.20747E+03    0.91733E+01    0.36702E-08    0.68064E-06    0.36702E-08    0.10872E-11
   261    0.14674E+05    0.21179E+03    0.67237E-06    0.21179E+03    0.94730E+01    0.37658E-08    0.67237E-06    0.37658E-08    0.10743E-11
   262    0.14617E+05    0.21608E+03    0.66419E-06    0.21608E+03    0.97797E+01    0.38611E-08    0.66419E-06    0.38611E-08    0.10615E-11
   263    0.14558E+05    0.22032E+03    0.65610E-06    0.22032E+03    0.10093E+02    0.39564E-08    0.65610E-06    0.39564E-08    0.10490E-11
   264    0.14499E+05    0.22451E+03    0.64810E-06    0.22451E+03    0.10414E+02    0.40517E-08    0.64810E-06    0.40517E-08    0.10367E-11
   265    0.14438E+05    0.22865E+03    0.64019E-06    0.22865E+03    0.10742E+02    0.41469E-08    0.64019E-06    0.41469E-08    0.10245E-11
   266    0.14376E+05    0.23274E+03    0.63237E-06    0.23274E+03    0.11076E+02    0.42420E-08    0.63237E-06    0.42420E-08    0.10126E-11
   267    0.14313E+05    0.23676E+03    0.62465E-06    0.23676E+03    0.11418E+02    0.43368E-08    0.62465E-06    0.43368E-08    0.10008E-11
   268    0.14249E+05    0.24074E+03    0.61703E-06    0.24074E+03    0.11766E+02    0.44314E-08    0.61703E-06    0.44314E-08    0.98917E-12
   269    0.14184E+05    0.24466E+03    0.60951E-06    0.24466E+03    0.12121E+02    0.45255E-08    0.60951E-06    0.45255E-08    0.97773E-12
   270    0.14117E+05    0.24851E+03    0.60209E-06    0.24851E+03    0.12483E+02    0.46192E-08    0.60209E-06    0.46192E-08    0.96647E-12
   271    0.14050E+05    0.25230E+03    0.59478E-06    0.25230E+03    0.12852E+02    0.47124E-08    0.59478E-06    0.47124E-08    0.95537E-12
   272    0.13981E+05    0.25602E+03    0.58757E-06    0.25602E+03    0.13228E+02    0.48050E-08    0.58757E-06    0.48050E-08    0.94443E-12
   273    0.13912E+05    0.25968E+03    0.58048E-06    0.25968E+03    0.13610E+02    0.48968E-08    0.58048E-06    0.48968E-08    0.93365E-12
   274    0.13841E+05    0.26326E+03    0.57349E-06    0.26326E+03    0.13999E+02    0.49878E-08    0.57349E-06    0.49878E-08    0.92303E-12
   275    0.13769E+05    0.26678E+03    0.56659E-06    0.26678E+03    0.14394E+02    0.50777E-08    0.56659E-06    0.50777E-08    0.91256E-12
   276    0.13696E+05    0.27021E+03    0.55979E-06    0.27021E+03    0.14796E+02    0.51662E-08    0.55979E-06    0.51662E-08    0.90225E-12
   277    0.13622E+05    0.27358E+03    0.55307E-06    0.27358E+03    0.15204E+02    0.52532E-08    0.55307E-06    0.52532E-08    0.89208E-12
   278    0.13547E+05    0.27687E+03    0.54643E-06    0.27687E+03    0.15619E+02    0.53384E-08    0.54643E-06    0.53384E-08    0.88206E-12
   279    0.13471E+05    0.28007E+03    0.53986E-06    0.28007E+03    0.16040E+02    0.54216E-08    0.53986E-06    0.54216E-08    0.87219E-12
   280    0.13394E+05    0.28321E+03    0.53335E-06    0.28321E+03    0.16468E+02    0.55026E-08    0.53335E-06    0.55026E-08    0.86246E-12
   281    0.13316E+05    0.28626E+03    0.52689E-06    0.28626E+03    0.16901E+02    0.55812E-08    0.52689E-06    0.55812E-08    0.85286E-12
   282    0.13238E+05    0.28922E+03    0.52049E-06    0.28922E+03    0.17341E+02    0.56571E-08    0.52049E-06    0.56571E-08    0.84340E-12
   283    0.13159E+05    0.29210E+03    0.51412E-06    0.29210E+03    0.17786E+02    0.57303E-08    0.51412E-06    0.57303E-08    0.83407E-12
   284    0.13078E+05    0.29490E+03    0.50781E-06    0.29490E+03    0.18238E+02    0.58007E-08    0.50781E-06    0.58007E-08    0.82488E-12
   285    0.12998E+05    0.29761E+03    0.50154E-06    0.29761E+03    0.18695E+02    0.58684E-08    0.50154E-06    0.58684E-08    0.81581E-12
   286    0.12916E+05    0.30023E+03    0.49533E-06    0.30023E+03    0.19158E+02    0.59336E-08    0.49533E-06    0.59336E-08    0.80687E-12
   287    0.12834E+05    0.30277E+03    0.48918E-06    0.30277E+03    0.19627E+02    0.59964E-08    0.48918E-06    0.59964E-08    0.79805E-12
   288    0.12751E+05    0.30521E+03    0.48309E-06    0.30521E+03    0.20101E+02    0.60568E-08    0.48309E-06    0.60568E-08    0.78936E-12
   289    0.12667E+05    0.30756E+03    0.47706E-06    0.30756E+03    0.20581E+02    0.61150E-08    0.47706E-06    0.61150E-08    0.78079E-12
   290    0.12583E+05    0.30982E+03    0.47111E-06    0.30982E+03    0.21066E+02    0.61711E-08    0.47111E-06    0.61711E-08    0.77233E-12
   291    0.12498E+05    0.31198E+03    0.46522E-06    0.31198E+03    0.21557E+02    0.62253E-08    0.46522E-06    0.62253E-08    0.76400E-12
   292    0.12413E+05    0.31406E+03    0.45942E-06    0.31406E+03    0.22053E+02    0.62775E-08    0.45942E-06    0.62775E-08    0.75577E-12
   293    0.12327E+05    0.31602E+03    0.45370E-06    0.31602E+03    0.22553E+02    0.63279E-08    0.45370E-06    0.63279E-08    0.74766E-12
   294    0.12241E+05    0.31790E+03    0.44805E-06    0.31790E+03    0.23059E+02    0.63768E-08    0.44805E-06    0.63768E-08    0.73966E-12
   295    0.12154E+05    0.31968E+03    0.44249E-06    0.31968E+03    0.23569E+02    0.64244E-08    0.44249E-06    0.64244E-08    0.73177E-12
   296    0.12067E+05    0.32135E+03    0.43700E-06    0.32135E+03    0.24084E+02    0.64708E-08    0.43700E-06    0.64708E-08    0.72399E-12
   297    0.11979E+05    0.32294E+03    0.43158E-06    0.32294E+03    0.24603E+02    0.65164E-08    0.43158E-06    0.65164E-08    0.71631E-12
   298    0.11891E+05    0.32441E+03    0.42623E-06    0.32441E+03    0.25127E+02    0.65614E-08    0.42623E-06    0.65614E-08    0.70873E-12
   299    0.11803E+05    0.32578E+03    0.42095E-06    0.32578E+03    0.25655E+02    0.66060E-08    0.42095E-06    0.66060E-08    0.70126E-12
   300    0.11714E+05    0.32704E+03    0.41574E-06    0.32704E+03    0.26186E+02    0.66504E-08    0.41574E-06    0.66504E-08    0.69388E-12
   301    0.11625E+05    0.32821E+03    0.41058E-06    0.32821E+03    0.26722E+02    0.66948E-08    0.41058E-06    0.66948E-08    0.68661E-12
   302    0.11535E+05    0.32927E+03    0.40549E-06    0.32927E+03    0.27260E+02    0.67396E-08    0.40549E-06    0.67396E-08    0.67943E-12
   303    0.11446E+05    0.33023E+03    0.40046E-06    0.33023E+03    0.27803E+02    0.67848E-08    0.40046E-06    0.67848E-08    0.67234E-12
   304    0.11356E+05    0.33106E+03    0.39549E-06    0.33106E+03    0.28350E+02    0.68303E-08    0.39549E-06    0.68303E-08    0.66535E-12
   305    0.11266E+05    0.33180E+03    0.39058E-06    0.33180E+03    0.28899E+02    0.68758E-08    0.39058E-06    0.68758E-08    0.65845E-12
   306    0.11176E+05    0.33243E+03    0.38572E-06    0.33243E+03    0.29451E+02    0.69211E-08    0.38572E-06    0.69211E-08    0.65165E-12
   307    0.11085E+05    0.33294E+03    0.38092E-06    0.33294E+03    0.30006E+02    0.69660E-08    0.38092E-06    0.69660E-08    0.64493E-12
   308    0.10994E+05    0.33336E+03    0.37618E-06    0.33336E+03    0.30566E+02    0.70101E-08    0.37618E-06    0.70101E-08    0.63829E-12
   309    0.10904E+05    0.33365E+03    0.37149E-06    0.33365E+03    0.31126E+02    0.70533E-08    0.37149E-06    0.70533E-08    0.63175E-12
   310    0.10813E+05    0.33384E+03    0.36685E-06    0.33384E+03    0.31688E+02    0.70953E-08    0.36685E-06    0.70953E-08    0.62529E-12
   311    0.10722E+05    0.33391E+03    0.36227E-06    0.33391E+03    0.32254E+02    0.71358E-08    0.36227E-06    0.71358E-08    0.61891E-12
   312    0.10631E+05    0.33388E+03    0.35775E-06    0.33388E+03    0.32821E+02    0.71747E-08    0.35775E-06    0.71747E-08    0.61261E-12
   313    0.10540E+05    0.33373E+03    0.35328E-06    0.33373E+03    0.33390E+02    0.72116E-08    0.35328E-06    0.72116E-08    0.60640E-12
   314    0.10449E+05    0.33347E+03    0.34886E-06    0.33347E+03    0.33961E+02    0.72469E-08    0.34886E-06    0.72469E-08    0.60026E-12
   315    0.10358E+05    0.33310E+03    0.34449E-06    0.33310E+03    0.34533E+02    0.72805E-08    0.34449E-06    0.72805E-08    0.59421E-12
   316    0.10267E+05    0.33261E+03    0.34017E-06    0.33261E+03    0.35106E+02    0.73128E-08    0.34017E-06    0.73128E-08    0.58823E-12
   317    0.10177E+05    0.33201E+03    0.33591E-06    0.33201E+03    0.35679E+02    0.73438E-08    0.33591E-06    0.73438E-08    0.58232E-12
   318    0.10086E+05    0.33130E+03    0.33169E-06    0.33130E+03    0.36255E+02    0.73739E-08    0.33169E-06    0.73739E-08    0.57649E-12
