#    L    TT             EE             TE             PP             TP          
   322    0.31317E+04    0.12537E+02    0.11253E+03    0.13524E+07    0.85598E+03
   323    0.31002E+04    0.12713E+02    0.11203E+03    0.13470E+07    0.84976E+03
   324    0.30688E+04    0.12888E+02    0.11150E+03    0.13418E+07    0.84253E+03
   325    0.30375E+04    0.13063E+02    0.11093E+03    0.13365E+07    0.83293E+03
   326    0.30065E+04    0.13238E+02    0.11033E+03    0.13313E+07    0.82416E+03
   327    0.29756E+04    0.13412E+02    0.10970E+03    0.13261E+07    0.81794E+03
   328    0.29449E+04    0.13585E+02    0.10902E+03    0.13209E+07    0.81135E+03
   329    0.29144E+04    0.13757E+02    0.10831E+03    0.13158E+07    0.80240E+03
   330    0.28842E+04    0.13929E+02    0.10757E+03    0.13107E+07    0.79368E+03
   331    0.28541E+04    0.14100E+02    0.10680E+03    0.13056E+07    0.78751E+03
   332    0.28243E+04    0.14270E+02    0.10599E+03    0.13006E+07    0.78154E+03
   333    0.27946E+04    0.14439E+02    0.10515E+03    0.12955E+07    0.77307E+03
   334    0.27653E+04    0.14607E+02    0.10427E+03    0.12905E+07    0.76411E+03
   335    0.27361E+04    0.14774E+02    0.10337E+03    0.12856E+07    0.75764E+03
   336    0.27073E+04    0.14939E+02    0.10243E+03    0.12806E+07    0.75211E+03
   337    0.26786E+04    0.15103E+02    0.10145E+03    0.12757E+07    0.74415E+03
   338    0.26503E+04    0.15266E+02    0.10045E+03    0.12708E+07    0.73502E+03
   339    0.26222E+04    0.15428E+02    0.99415E+02    0.12660E+07    0.72819E+03
   340    0.25944E+04    0.15588E+02    0.98350E+02    0.12611E+07    0.72321E+03
   341    0.25669E+04    0.15747E+02    0.97254E+02    0.12564E+07    0.71646E+03
   342    0.25397E+04    0.15904E+02    0.96126E+02    0.12515E+07    0.70762E+03
   343    0.25127E+04    0.16059E+02    0.94971E+02    0.12468E+07    0.70048E+03
   344    0.24861E+04    0.16213E+02    0.93787E+02    0.12420E+07    0.69579E+03
   345    0.24598E+04    0.16365E+02    0.92574E+02    0.12374E+07    0.69003E+03
   346    0.24339E+04    0.16515E+02    0.91334E+02    0.12327E+07    0.68174E+03
   347    0.24082E+04    0.16663E+02    0.90062E+02    0.12280E+07    0.67390E+03
   348    0.23829E+04    0.16809E+02    0.88766E+02    0.12234E+07    0.66874E+03
   349    0.23579E+04    0.16953E+02    0.87444E+02    0.12188E+07    0.66338E+03
   350    0.23332E+04    0.17095E+02    0.86095E+02    0.12142E+07    0.65550E+03
   351    0.23089E+04    0.17234E+02    0.84718E+02    0.12096E+07    0.64743E+03
   352    0.22850E+04    0.17372E+02    0.83319E+02    0.12051E+07    0.64191E+03
   353    0.22614E+04    0.17507E+02    0.81896E+02    0.12006E+07    0.63711E+03
   354    0.22382E+04    0.17640E+02    0.80448E+02    0.11961E+07    0.63010E+03
   355    0.22153E+04    0.17770E+02    0.78977E+02    0.11916E+07    0.62241E+03
   356    0.21928E+04    0.17898E+02    0.77481E+02    0.11871E+07    0.61697E+03
   357    0.21707E+04    0.18024E+02    0.75965E+02    0.11827E+07    0.61279E+03
   358    0.21489E+04    0.18147E+02    0.74428E+02    0.11783E+07    0.60662E+03
   359    0.21276E+04    0.18267E+02    0.72870E+02    0.11740E+07    0.59894E+03
   360    0.21066E+04    0.18385E+02    0.71291E+02    0.11697E+07    0.59315E+03
   361    0.20860E+04    0.18499E+02    0.69690E+02    0.11653E+07    0.58904E+03
   362    0.20658E+04    0.18611E+02    0.68073E+02    0.11610E+07    0.58334E+03
   363    0.20460E+04    0.18720E+02    0.66438E+02    0.11567E+07    0.57547E+03
   364    0.20266E+04    0.18827E+02    0.64785E+02    0.11524E+07    0.56880E+03
   365    0.20076E+04    0.18930E+02    0.63112E+02    0.11481E+07    0.56465E+03
   366    0.19890E+04    0.19030E+02    0.61426E+02    0.11439E+07    0.55983E+03
   367    0.19709E+04    0.19127E+02    0.59724E+02    0.11398E+07    0.55257E+03
   368    0.19531E+04    0.19222E+02    0.58007E+02    0.11356E+07    0.54568E+03
   369    0.19357E+04    0.19313E+02    0.56276E+02    0.11314E+07    0.54160E+03
   370    0.19188E+04    0.19400E+02    0.54529E+02    0.11273E+07    0.53791E+03
   371    0.19023E+04    0.19485E+02    0.52772E+02    0.11232E+07    0.53180E+03
   372    0.18861E+04    0.19566E+02    0.51002E+02    0.11191E+07    0.52502E+03
   373    0.18705E+04    0.19645E+02    0.49221E+02    0.11150E+07    0.52051E+03
   374    0.18552E+04    0.19719E+02    0.47427E+02    0.11109E+07    0.51707E+03
   375    0.18403E+04    0.19790E+02    0.45626E+02    0.11069E+07    0.51152E+03
   376    0.18259E+04    0.19858E+02    0.43815E+02    0.11029E+07    0.50454E+03
   377    0.18119E+04    0.19923E+02    0.41996E+02    0.10989E+07    0.49933E+03
   378    0.17983E+04    0.19984E+02    0.40169E+02    0.10949E+07    0.49569E+03
   379    0.17852E+04    0.20041E+02    0.38333E+02    0.10909E+07    0.49052E+03
   380    0.17724E+04    0.20095E+02    0.36493E+02    0.10870E+07    0.48359E+03
   381    0.17601E+04    0.20146E+02    0.34648E+02    0.10831E+07    0.47812E+03
   382    0.17482E+04    0.20193E+02    0.32798E+02    0.10792E+07    0.47485E+03
   383    0.17368E+04    0.20236E+02    0.30944E+02    0.10753E+07    0.47072E+03
   384    0.17257E+04    0.20276E+02    0.29085E+02    0.10714E+07    0.46439E+03
   385    0.17151E+04    0.20312E+02    0.27225E+02    0.10676E+07    0.45876E+03
   386    0.17050E+04    0.20344E+02    0.25364E+02    0.10637E+07    0.45574E+03
   387    0.16952E+04    0.20373E+02    0.23502E+02    0.10600E+07    0.45260E+03
   388    0.16859E+04    0.20397E+02    0.21638E+02    0.10561E+07    0.44688E+03
   389    0.16769E+04    0.20418E+02    0.19776E+02    0.10524E+07    0.44067E+03
   390    0.16684E+04    0.20436E+02    0.17915E+02    0.10486E+07    0.43690E+03
   391    0.16603E+04    0.20450E+02    0.16057E+02    0.10449E+07    0.43408E+03
   392    0.16527E+04    0.20460E+02    0.14202E+02    0.10412E+07    0.42901E+03
   393    0.16454E+04    0.20466E+02    0.12348E+02    0.10374E+07    0.42246E+03
   394    0.16386E+04    0.20468E+02    0.10500E+02    0.10338E+07    0.41787E+03
   395    0.16321E+04    0.20467E+02    0.86580E+01    0.10301E+07    0.41515E+03
   396    0.16261E+04    0.20462E+02    0.68214E+01    0.10265E+07    0.41103E+03
   397    0.16205E+04    0.20453E+02    0.49902E+01    0.10228E+07    0.40507E+03
   398    0.16153E+04    0.20440E+02    0.31674E+01    0.10192E+07    0.40035E+03
   399    0.16105E+04    0.20424E+02    0.13527E+01    0.10156E+07    0.39783E+03
   400    0.16060E+04    0.20403E+02   -0.45331E+00    0.10121E+07    0.39459E+03
   401    0.16020E+04    0.20380E+02   -0.22497E+01    0.10085E+07    0.38926E+03
   402    0.15984E+04    0.20352E+02   -0.40366E+01    0.10049E+07    0.38434E+03
   403    0.15951E+04    0.20320E+02   -0.58118E+01    0.10014E+07    0.38171E+03
   404    0.15922E+04    0.20285E+02   -0.75756E+01    0.99789E+06    0.37898E+03
   405    0.15898E+04    0.20246E+02   -0.93267E+01    0.99441E+06    0.37384E+03
   406    0.15877E+04    0.20204E+02   -0.11065E+02    0.99095E+06    0.36834E+03
   407    0.15859E+04    0.20157E+02   -0.12790E+02    0.98745E+06    0.36519E+03
   408    0.15845E+04    0.20107E+02   -0.14500E+02    0.98400E+06    0.36297E+03
   409    0.15835E+04    0.20054E+02   -0.16195E+02    0.98058E+06    0.35852E+03
   410    0.15829E+04    0.19997E+02   -0.17874E+02    0.97718E+06    0.35277E+03
   411    0.15826E+04    0.19936E+02   -0.19538E+02    0.97373E+06    0.34904E+03
   412    0.15827E+04    0.19872E+02   -0.21184E+02    0.97035E+06    0.34734E+03
   413    0.15831E+04    0.19804E+02   -0.22812E+02    0.96700E+06    0.34419E+03
   414    0.15839E+04    0.19733E+02   -0.24421E+02    0.96367E+06    0.33898E+03
   415    0.15850E+04    0.19658E+02   -0.26012E+02    0.96033E+06    0.33486E+03
   416    0.15864E+04    0.19580E+02   -0.27584E+02    0.95696E+06    0.33307E+03
   417    0.15881E+04    0.19498E+02   -0.29135E+02    0.95367E+06    0.33079E+03
   418    0.15902E+04    0.19413E+02   -0.30665E+02    0.95038E+06    0.32620E+03
   419    0.15926E+04    0.19325E+02   -0.32174E+02    0.94711E+06    0.32168E+03
   420    0.15953E+04    0.19234E+02   -0.33661E+02    0.94382E+06    0.31935E+03
   421    0.15983E+04    0.19139E+02   -0.35126E+02    0.94058E+06    0.31728E+03
   422    0.16017E+04    0.19041E+02   -0.36568E+02    0.93734E+06    0.31297E+03
   423    0.16053E+04    0.18940E+02   -0.37986E+02    0.93414E+06    0.30806E+03
   424    0.16092E+04    0.18836E+02   -0.39380E+02    0.93096E+06    0.30527E+03
   425    0.16134E+04    0.18729E+02   -0.40749E+02    0.92773E+06    0.30360E+03
   426    0.16179E+04    0.18619E+02   -0.42093E+02    0.92455E+06    0.29996E+03
   427    0.16226E+04    0.18506E+02   -0.43412E+02    0.92140E+06    0.29494E+03
   428    0.16276E+04    0.18390E+02   -0.44704E+02    0.91827E+06    0.29183E+03
   429    0.16329E+04    0.18271E+02   -0.45970E+02    0.91509E+06    0.29074E+03
   430    0.16384E+04    0.18149E+02   -0.47209E+02    0.91198E+06    0.28833E+03
   431    0.16442E+04    0.18025E+02   -0.48420E+02    0.90889E+06    0.28369E+03
   432    0.16502E+04    0.17899E+02   -0.49604E+02    0.90582E+06    0.27991E+03
   433    0.16565E+04    0.17769E+02   -0.50760E+02    0.90274E+06    0.27866E+03
   434    0.16630E+04    0.17637E+02   -0.51886E+02    0.89964E+06    0.27715E+03
   435    0.16697E+04    0.17503E+02   -0.52983E+02    0.89661E+06    0.27315E+03
   436    0.16766E+04    0.17366E+02   -0.54051E+02    0.89357E+06    0.26875E+03
   437    0.16838E+04    0.17227E+02   -0.55090E+02    0.89056E+06    0.26673E+03
   438    0.16911E+04    0.17086E+02   -0.56097E+02    0.88752E+06    0.26540E+03
   439    0.16987E+04    0.16943E+02   -0.57075E+02    0.88454E+06    0.26198E+03
   440    0.17064E+04    0.16797E+02   -0.58022E+02    0.88155E+06    0.25749E+03
   441    0.17143E+04    0.16650E+02   -0.58938E+02    0.87860E+06    0.25495E+03
   442    0.17224E+04    0.16500E+02   -0.59823E+02    0.87566E+06    0.25392E+03
   443    0.17307E+04    0.16349E+02   -0.60675E+02    0.87269E+06    0.25129E+03
   444    0.17391E+04    0.16196E+02   -0.61496E+02    0.86975E+06    0.24699E+03
   445    0.17477E+04    0.16041E+02   -0.62284E+02    0.86684E+06    0.24421E+03
   446    0.17565E+04    0.15885E+02   -0.63041E+02    0.86396E+06    0.24361E+03
   447    0.17654E+04    0.15727E+02   -0.63765E+02    0.86107E+06    0.24202E+03
   448    0.17744E+04    0.15567E+02   -0.64455E+02    0.85815E+06    0.23802E+03
   449    0.17836E+04    0.15407E+02   -0.65113E+02    0.85530E+06    0.23450E+03
   450    0.17928E+04    0.15245E+02   -0.65738E+02    0.85247E+06    0.23358E+03
   451    0.18023E+04    0.15082E+02   -0.66330E+02    0.84962E+06    0.23283E+03
   452    0.18118E+04    0.14917E+02   -0.66888E+02    0.84676E+06    0.22946E+03
   453    0.18214E+04    0.14752E+02   -0.67413E+02    0.84396E+06    0.22529E+03
   454    0.18311E+04    0.14585E+02   -0.67904E+02    0.84117E+06    0.22346E+03
   455    0.18409E+04    0.14418E+02   -0.68362E+02    0.83838E+06    0.22297E+03
   456    0.18508E+04    0.14250E+02   -0.68787E+02    0.83562E+06    0.22058E+03
   457    0.18608E+04    0.14081E+02   -0.69176E+02    0.83282E+06    0.21658E+03
   458    0.18708E+04    0.13912E+02   -0.69532E+02    0.83006E+06    0.21420E+03
   459    0.18809E+04    0.13743E+02   -0.69855E+02    0.82733E+06    0.21383E+03
   460    0.18911E+04    0.13573E+02   -0.70144E+02    0.82461E+06    0.21231E+03
   461    0.19013E+04    0.13402E+02   -0.70398E+02    0.82187E+06    0.20874E+03
   462    0.19115E+04    0.13231E+02   -0.70619E+02    0.81916E+06    0.20608E+03
   463    0.19218E+04    0.13061E+02   -0.70807E+02    0.81647E+06    0.20584E+03
   464    0.19321E+04    0.12890E+02   -0.70961E+02    0.81381E+06    0.20514E+03
   465    0.19425E+04    0.12719E+02   -0.71081E+02    0.81113E+06    0.20190E+03
   466    0.19528E+04    0.12549E+02   -0.71167E+02    0.80844E+06    0.19851E+03
   467    0.19632E+04    0.12378E+02   -0.71220E+02    0.80581E+06    0.19770E+03
   468    0.19736E+04    0.12209E+02   -0.71241E+02    0.80318E+06    0.19769E+03
   469    0.19840E+04    0.12039E+02   -0.71228E+02    0.80056E+06    0.19515E+03
   470    0.19943E+04    0.11870E+02   -0.71181E+02    0.79791E+06    0.19119E+03
   471    0.20047E+04    0.11702E+02   -0.71102E+02    0.79532E+06    0.18936E+03
   472    0.20150E+04    0.11534E+02   -0.70991E+02    0.79274E+06    0.18946E+03
   473    0.20253E+04    0.11367E+02   -0.70847E+02    0.79016E+06    0.18804E+03
   474    0.20356E+04    0.11202E+02   -0.70672E+02    0.78761E+06    0.18448E+03
   475    0.20458E+04    0.11037E+02   -0.70463E+02    0.78502E+06    0.18201E+03
   476    0.20560E+04    0.10873E+02   -0.70223E+02    0.78247E+06    0.18196E+03
   477    0.20662E+04    0.10711E+02   -0.69952E+02    0.77995E+06    0.18139E+03
   478    0.20762E+04    0.10550E+02   -0.69651E+02    0.77744E+06    0.17845E+03
   479    0.20863E+04    0.10390E+02   -0.69317E+02    0.77490E+06    0.17571E+03
   480    0.20962E+04    0.10231E+02   -0.68953E+02    0.77239E+06    0.17549E+03
   481    0.21061E+04    0.10075E+02   -0.68560E+02    0.76991E+06    0.17553E+03
   482    0.21159E+04    0.99198E+01   -0.68136E+02    0.76744E+06    0.17308E+03
   483    0.21256E+04    0.97666E+01   -0.67684E+02    0.76499E+06    0.16968E+03
   484    0.21352E+04    0.96151E+01   -0.67200E+02    0.76248E+06    0.16870E+03
   485    0.21448E+04    0.94657E+01   -0.66689E+02    0.76004E+06    0.16922E+03
   486    0.21542E+04    0.93184E+01   -0.66150E+02    0.75762E+06    0.16767E+03
   487    0.21635E+04    0.91732E+01   -0.65583E+02    0.75519E+06    0.16399E+03
   488    0.21727E+04    0.90301E+01   -0.64987E+02    0.75274E+06    0.16191E+03
   489    0.21818E+04    0.88895E+01   -0.64365E+02    0.75034E+06    0.16234E+03
   490    0.21908E+04    0.87512E+01   -0.63716E+02    0.74796E+06    0.16197E+03
   491    0.21997E+04    0.86155E+01   -0.63041E+02    0.74557E+06    0.15903E+03
   492    0.22084E+04    0.84823E+01   -0.62341E+02    0.74321E+06    0.15649E+03
   493    0.22170E+04    0.83517E+01   -0.61613E+02    0.74081E+06    0.15651E+03
   494    0.22254E+04    0.82239E+01   -0.60862E+02    0.73847E+06    0.15686E+03
   495    0.22338E+04    0.80990E+01   -0.60087E+02    0.73612E+06    0.15475E+03
   496    0.22419E+04    0.79769E+01   -0.59289E+02    0.73379E+06    0.15197E+03
   497    0.22499E+04    0.78578E+01   -0.58465E+02    0.73144E+06    0.15153E+03
   498    0.22578E+04    0.77419E+01   -0.57620E+02    0.72912E+06    0.15224E+03
   499    0.22655E+04    0.76291E+01   -0.56753E+02    0.72682E+06    0.15074E+03
   500    0.22731E+04    0.75195E+01   -0.55864E+02    0.72454E+06    0.14747E+03
   501    0.22804E+04    0.74133E+01   -0.54955E+02    0.72227E+06    0.14608E+03
   502    0.22876E+04    0.73103E+01   -0.54023E+02    0.71995E+06    0.14702E+03
   503    0.22947E+04    0.72109E+01   -0.53073E+02    0.71769E+06    0.14664E+03
   504    0.23015E+04    0.71150E+01   -0.52103E+02    0.71545E+06    0.14365E+03
   505    0.23082E+04    0.70227E+01   -0.51115E+02    0.71321E+06    0.14130E+03
   506    0.23147E+04    0.69340E+01   -0.50107E+02    0.71093E+06    0.14182E+03
   507    0.23210E+04    0.68492E+01   -0.49083E+02    0.70871E+06    0.14250E+03
   508    0.23271E+04    0.67681E+01   -0.48042E+02    0.70651E+06    0.14060E+03
   509    0.23330E+04    0.66909E+01   -0.46985E+02    0.70430E+06    0.13800E+03
   510    0.23388E+04    0.66176E+01   -0.45913E+02    0.70211E+06    0.13786E+03
   511    0.23443E+04    0.65483E+01   -0.44824E+02    0.69989E+06    0.13885E+03
   512    0.23496E+04    0.64830E+01   -0.43722E+02    0.69772E+06    0.13772E+03
   513    0.23548E+04    0.64219E+01   -0.42607E+02    0.69554E+06    0.13492E+03
   514    0.23597E+04    0.63650E+01   -0.41478E+02    0.69339E+06    0.13405E+03
   515    0.23644E+04    0.63122E+01   -0.40337E+02    0.69121E+06    0.13515E+03
   516    0.23690E+04    0.62638E+01   -0.39184E+02    0.68908E+06    0.13478E+03
   517    0.23733E+04    0.62196E+01   -0.38021E+02    0.68694E+06    0.13190E+03
   518    0.23774E+04    0.61799E+01   -0.36847E+02    0.68482E+06    0.12997E+03
   519    0.23813E+04    0.61446E+01   -0.35664E+02    0.68272E+06    0.13091E+03
   520    0.23849E+04    0.61137E+01   -0.34471E+02    0.68057E+06    0.13172E+03
   521    0.23884E+04    0.60873E+01   -0.33271E+02    0.67848E+06    0.12975E+03
   522    0.23916E+04    0.60655E+01   -0.32063E+02    0.67640E+06    0.12719E+03
   523    0.23947E+04    0.60483E+01   -0.30848E+02    0.67433E+06    0.12734E+03
   524    0.23975E+04    0.60357E+01   -0.29627E+02    0.67222E+06    0.12867E+03
   525    0.24001E+04    0.60278E+01   -0.28401E+02    0.67016E+06    0.12789E+03
   526    0.24024E+04    0.60246E+01   -0.27171E+02    0.66812E+06    0.12540E+03
   527    0.24046E+04    0.60261E+01   -0.25936E+02    0.66608E+06    0.12474E+03
   528    0.24065E+04    0.60324E+01   -0.24699E+02    0.66404E+06    0.12605E+03
   529    0.24082E+04    0.60434E+01   -0.23458E+02    0.66198E+06    0.12589E+03
   530    0.24097E+04    0.60592E+01   -0.22216E+02    0.65997E+06    0.12344E+03
   531    0.24110E+04    0.60799E+01   -0.20973E+02    0.65796E+06    0.12191E+03
   532    0.24120E+04    0.61055E+01   -0.19729E+02    0.65597E+06    0.12306E+03
   533    0.24128E+04    0.61359E+01   -0.18486E+02    0.65395E+06    0.12383E+03
   534    0.24134E+04    0.61711E+01   -0.17244E+02    0.65197E+06    0.12189E+03
   535    0.24138E+04    0.62113E+01   -0.16004E+02    0.64999E+06    0.11950E+03
   536    0.24139E+04    0.62564E+01   -0.14766E+02    0.64802E+06    0.11987E+03
   537    0.24139E+04    0.63064E+01   -0.13532E+02    0.64608E+06    0.12151E+03
   538    0.24136E+04    0.63614E+01   -0.12301E+02    0.64410E+06    0.12083E+03
   539    0.24131E+04    0.64212E+01   -0.11075E+02    0.64215E+06    0.11848E+03
   540    0.24124E+04    0.64860E+01   -0.98543E+01    0.64022E+06    0.11787E+03
   541    0.24114E+04    0.65557E+01   -0.86396E+01    0.63830E+06    0.11936E+03
   542    0.24102E+04    0.66304E+01   -0.74317E+01    0.63634E+06    0.11959E+03
   543    0.24089E+04    0.67100E+01   -0.62314E+01    0.63444E+06    0.11756E+03
   544    0.24073E+04    0.67944E+01   -0.50389E+01    0.63254E+06    0.11632E+03
   545    0.24055E+04    0.68838E+01   -0.38554E+01    0.63066E+06    0.11749E+03
   546    0.24035E+04    0.69781E+01   -0.26814E+01    0.62873E+06    0.11841E+03
   547    0.24013E+04    0.70773E+01   -0.15173E+01    0.62686E+06    0.11666E+03
   548    0.23989E+04    0.71814E+01   -0.36427E+00    0.62499E+06    0.11458E+03
   549    0.23962E+04    0.72903E+01    0.77723E+00    0.62314E+06    0.11511E+03
   550    0.23934E+04    0.74040E+01    0.19070E+01    0.62128E+06    0.11682E+03
