#    L    TT             EE             TE             PP             TP          
   318    0.10744E+05    0.17500E+02    0.13961E+03    0.53610E+05   -0.64348E+02
   319    0.10730E+05    0.17973E+02    0.14208E+03    0.53239E+05   -0.61778E+02
   320    0.10715E+05    0.18454E+02    0.14450E+03    0.52877E+05   -0.62189E+02
   321    0.10699E+05    0.18945E+02    0.14686E+03    0.52520E+05   -0.62789E+02
   322    0.10682E+05    0.19444E+02    0.14917E+03    0.52169E+05   -0.60349E+02
   323    0.10665E+05    0.19952E+02    0.15140E+03    0.51821E+05   -0.57206E+02
   324    0.10646E+05    0.20468E+02    0.15358E+03    0.51481E+05   -0.56942E+02
   325    0.10627E+05    0.20993E+02    0.15570E+03    0.51146E+05   -0.57765E+02
   326    0.10607E+05    0.21526E+02    0.15775E+03    0.50818E+05   -0.55951E+02
   327    0.10586E+05    0.22068E+02    0.15974E+03    0.50494E+05   -0.52697E+02
   328    0.10565E+05    0.22618E+02    0.16165E+03    0.50173E+05   -0.51905E+02
   329    0.10542E+05    0.23176E+02    0.16350E+03    0.49859E+05   -0.52977E+02
   330    0.10519E+05    0.23742E+02    0.16527E+03    0.49551E+05   -0.51868E+02
   331    0.10495E+05    0.24316E+02    0.16698E+03    0.49248E+05   -0.48630E+02
   332    0.10470E+05    0.24898E+02    0.16860E+03    0.48950E+05   -0.47253E+02
   333    0.10445E+05    0.25488E+02    0.17015E+03    0.48653E+05   -0.48251E+02
   334    0.10419E+05    0.26085E+02    0.17163E+03    0.48365E+05   -0.47754E+02
   335    0.10392E+05    0.26690E+02    0.17303E+03    0.48081E+05   -0.44570E+02
   336    0.10364E+05    0.27303E+02    0.17435E+03    0.47801E+05   -0.42488E+02
   337    0.10336E+05    0.27923E+02    0.17558E+03    0.47524E+05   -0.43230E+02
   338    0.10307E+05    0.28550E+02    0.17673E+03    0.47254E+05   -0.43311E+02
   339    0.10278E+05    0.29184E+02    0.17780E+03    0.46989E+05   -0.40480E+02
   340    0.10248E+05    0.29825E+02    0.17879E+03    0.46726E+05   -0.37834E+02
   341    0.10218E+05    0.30473E+02    0.17969E+03    0.46470E+05   -0.38188E+02
   342    0.10187E+05    0.31127E+02    0.18049E+03    0.46215E+05   -0.38827E+02
   343    0.10155E+05    0.31788E+02    0.18121E+03    0.45966E+05   -0.36547E+02
   344    0.10123E+05    0.32456E+02    0.18185E+03    0.45722E+05   -0.33547E+02
   345    0.10090E+05    0.33129E+02    0.18239E+03    0.45482E+05   -0.33313E+02
   346    0.10057E+05    0.33809E+02    0.18284E+03    0.45246E+05   -0.34280E+02
   347    0.10024E+05    0.34494E+02    0.18319E+03    0.45010E+05   -0.32658E+02
   348    0.99899E+04    0.35185E+02    0.18345E+03    0.44782E+05   -0.29426E+02
   349    0.99555E+04    0.35881E+02    0.18362E+03    0.44558E+05   -0.28508E+02
   350    0.99208E+04    0.36583E+02    0.18369E+03    0.44337E+05   -0.29516E+02
   351    0.98856E+04    0.37290E+02    0.18366E+03    0.44118E+05   -0.28564E+02
   352    0.98501E+04    0.38002E+02    0.18354E+03    0.43905E+05   -0.25368E+02
   353    0.98144E+04    0.38718E+02    0.18332E+03    0.43696E+05   -0.23754E+02
   354    0.97783E+04    0.39440E+02    0.18300E+03    0.43490E+05   -0.24669E+02
   355    0.97419E+04    0.40165E+02    0.18258E+03    0.43288E+05   -0.24381E+02
   356    0.97052E+04    0.40894E+02    0.18206E+03    0.43088E+05   -0.21424E+02
   357    0.96683E+04    0.41628E+02    0.18144E+03    0.42891E+05   -0.19232E+02
   358    0.96312E+04    0.42365E+02    0.18072E+03    0.42700E+05   -0.19854E+02
   359    0.95939E+04    0.43106E+02    0.17990E+03    0.42512E+05   -0.20206E+02
   360    0.95565E+04    0.43850E+02    0.17898E+03    0.42327E+05   -0.17674E+02
   361    0.95188E+04    0.44596E+02    0.17794E+03    0.42143E+05   -0.14987E+02
   362    0.94810E+04    0.45346E+02    0.17682E+03    0.41964E+05   -0.15134E+02
   363    0.94432E+04    0.46098E+02    0.17559E+03    0.41789E+05   -0.15957E+02
   364    0.94052E+04    0.46853E+02    0.17425E+03    0.41617E+05   -0.14063E+02
   365    0.93672E+04    0.47609E+02    0.17281E+03    0.41446E+05   -0.10995E+02
   366    0.93291E+04    0.48368E+02    0.17127E+03    0.41280E+05   -0.10487E+02
   367    0.92911E+04    0.49128E+02    0.16962E+03    0.41117E+05   -0.11522E+02
   368    0.92530E+04    0.49890E+02    0.16788E+03    0.40957E+05   -0.10341E+02
   369    0.92150E+04    0.50653E+02    0.16603E+03    0.40800E+05   -0.71884E+01
   370    0.91769E+04    0.51416E+02    0.16407E+03    0.40643E+05   -0.58953E+01
   371    0.91390E+04    0.52180E+02    0.16201E+03    0.40493E+05   -0.69089E+01
   372    0.91011E+04    0.52945E+02    0.15985E+03    0.40343E+05   -0.64402E+01
   373    0.90634E+04    0.53710E+02    0.15758E+03    0.40198E+05   -0.35181E+01
   374    0.90258E+04    0.54473E+02    0.15521E+03    0.40053E+05   -0.15751E+01
   375    0.89883E+04    0.55237E+02    0.15274E+03    0.39912E+05   -0.23465E+01
   376    0.89511E+04    0.56001E+02    0.15016E+03    0.39775E+05   -0.25707E+01
   377    0.89140E+04    0.56764E+02    0.14749E+03    0.39640E+05   -0.78149E-01
   378    0.88771E+04    0.57525E+02    0.14472E+03    0.39508E+05    0.23125E+01
   379    0.88405E+04    0.58284E+02    0.14183E+03    0.39376E+05    0.20017E+01
   380    0.88041E+04    0.59042E+02    0.13886E+03    0.39248E+05    0.12521E+01
   381    0.87681E+04    0.59798E+02    0.13578E+03    0.39124E+05    0.32152E+01
   382    0.87323E+04    0.60552E+02    0.13261E+03    0.39001E+05    0.60217E+01
   383    0.86968E+04    0.61303E+02    0.12934E+03    0.38881E+05    0.63333E+01
   384    0.86617E+04    0.62051E+02    0.12596E+03    0.38761E+05    0.53128E+01
   385    0.86269E+04    0.62796E+02    0.12249E+03    0.38646E+05    0.65865E+01
   386    0.85926E+04    0.63538E+02    0.11893E+03    0.38533E+05    0.96176E+01
   387    0.85586E+04    0.64276E+02    0.11527E+03    0.38422E+05    0.10638E+02
   388    0.85251E+04    0.65009E+02    0.11152E+03    0.38312E+05    0.95497E+01
   389    0.84920E+04    0.65739E+02    0.10767E+03    0.38206E+05    0.99782E+01
   390    0.84593E+04    0.66465E+02    0.10374E+03    0.38101E+05    0.12850E+02
   391    0.84272E+04    0.67186E+02    0.99713E+02    0.37999E+05    0.14558E+02
   392    0.83955E+04    0.67902E+02    0.95598E+02    0.37900E+05    0.13659E+02
   393    0.83643E+04    0.68611E+02    0.91388E+02    0.37799E+05    0.13346E+02
   394    0.83337E+04    0.69316E+02    0.87098E+02    0.37703E+05    0.15746E+02
   395    0.83037E+04    0.70015E+02    0.82721E+02    0.37610E+05    0.18056E+02
   396    0.82742E+04    0.70707E+02    0.78260E+02    0.37519E+05    0.17656E+02
   397    0.82452E+04    0.71393E+02    0.73711E+02    0.37426E+05    0.16887E+02
   398    0.82169E+04    0.72072E+02    0.69085E+02    0.37338E+05    0.18703E+02
   399    0.81892E+04    0.72745E+02    0.64379E+02    0.37253E+05    0.21432E+02
   400    0.81622E+04    0.73411E+02    0.59594E+02    0.37168E+05    0.21686E+02
   401    0.81358E+04    0.74069E+02    0.54732E+02    0.37086E+05    0.20634E+02
   402    0.81100E+04    0.74718E+02    0.49791E+02    0.37004E+05    0.21737E+02
   403    0.80850E+04    0.75360E+02    0.44779E+02    0.36925E+05    0.24587E+02
   404    0.80606E+04    0.75994E+02    0.39695E+02    0.36847E+05    0.25522E+02
   405    0.80369E+04    0.76620E+02    0.34542E+02    0.36773E+05    0.24346E+02
   406    0.80140E+04    0.77236E+02    0.29320E+02    0.36699E+05    0.24636E+02
   407    0.79917E+04    0.77843E+02    0.24026E+02    0.36626E+05    0.27307E+02
   408    0.79703E+04    0.78441E+02    0.18671E+02    0.36555E+05    0.28963E+02
   409    0.79496E+04    0.79030E+02    0.13253E+02    0.36486E+05    0.27982E+02
   410    0.79297E+04    0.79609E+02    0.77751E+01    0.36419E+05    0.27525E+02
   411    0.79105E+04    0.80176E+02    0.22324E+01    0.36352E+05    0.29765E+02
   412    0.78922E+04    0.80735E+02   -0.33628E+01    0.36288E+05    0.32078E+02
   413    0.78746E+04    0.81283E+02   -0.90132E+01    0.36226E+05    0.31668E+02
   414    0.78579E+04    0.81821E+02   -0.14717E+02    0.36165E+05    0.30690E+02
   415    0.78420E+04    0.82348E+02   -0.20471E+02    0.36105E+05    0.32244E+02
   416    0.78270E+04    0.82861E+02   -0.26279E+02    0.36045E+05    0.34923E+02
   417    0.78128E+04    0.83365E+02   -0.32129E+02    0.35989E+05    0.35235E+02
   418    0.77995E+04    0.83858E+02   -0.38025E+02    0.35934E+05    0.33996E+02
   419    0.77870E+04    0.84338E+02   -0.43962E+02    0.35880E+05    0.34733E+02
   420    0.77754E+04    0.84805E+02   -0.49943E+02    0.35826E+05    0.37399E+02
   421    0.77647E+04    0.85261E+02   -0.55958E+02    0.35775E+05    0.38396E+02
   422    0.77549E+04    0.85705E+02   -0.62010E+02    0.35724E+05    0.37140E+02
   423    0.77459E+04    0.86136E+02   -0.68094E+02    0.35676E+05    0.37078E+02
   424    0.77379E+04    0.86554E+02   -0.74209E+02    0.35630E+05    0.39517E+02
   425    0.77308E+04    0.86958E+02   -0.80356E+02    0.35582E+05    0.41227E+02
   426    0.77246E+04    0.87350E+02   -0.86526E+02    0.35536E+05    0.40271E+02
   427    0.77193E+04    0.87728E+02   -0.92720E+02    0.35493E+05    0.39513E+02
   428    0.77150E+04    0.88093E+02   -0.98935E+02    0.35451E+05    0.41479E+02
   429    0.77116E+04    0.88443E+02   -0.10517E+03    0.35407E+05    0.43838E+02
   430    0.77091E+04    0.88780E+02   -0.11142E+03    0.35367E+05    0.43522E+02
   431    0.77075E+04    0.89104E+02   -0.11769E+03    0.35328E+05    0.42269E+02
   432    0.77069E+04    0.89413E+02   -0.12396E+03    0.35291E+05    0.43460E+02
   433    0.77073E+04    0.89708E+02   -0.13025E+03    0.35253E+05    0.46119E+02
   434    0.77085E+04    0.89987E+02   -0.13654E+03    0.35216E+05    0.46579E+02
   435    0.77108E+04    0.90253E+02   -0.14283E+03    0.35181E+05    0.45129E+02
   436    0.77139E+04    0.90504E+02   -0.14913E+03    0.35147E+05    0.45406E+02
   437    0.77181E+04    0.90740E+02   -0.15543E+03    0.35115E+05    0.47943E+02
   438    0.77231E+04    0.90960E+02   -0.16172E+03    0.35081E+05    0.49166E+02
   439    0.77291E+04    0.91166E+02   -0.16800E+03    0.35051E+05    0.47875E+02
   440    0.77361E+04    0.91357E+02   -0.17428E+03    0.35021E+05    0.47346E+02
   441    0.77440E+04    0.91533E+02   -0.18054E+03    0.34992E+05    0.49499E+02
   442    0.77528E+04    0.91693E+02   -0.18679E+03    0.34964E+05    0.51399E+02
   443    0.77626E+04    0.91837E+02   -0.19303E+03    0.34936E+05    0.50588E+02
   444    0.77733E+04    0.91966E+02   -0.19924E+03    0.34909E+05    0.49458E+02
   445    0.77850E+04    0.92080E+02   -0.20543E+03    0.34883E+05    0.51032E+02
   446    0.77976E+04    0.92179E+02   -0.21160E+03    0.34859E+05    0.53463E+02
   447    0.78111E+04    0.92262E+02   -0.21774E+03    0.34836E+05    0.53362E+02
   448    0.78255E+04    0.92327E+02   -0.22385E+03    0.34810E+05    0.51787E+02
   449    0.78409E+04    0.92378E+02   -0.22993E+03    0.34789E+05    0.52464E+02
   450    0.78571E+04    0.92413E+02   -0.23597E+03    0.34768E+05    0.55055E+02
   451    0.78743E+04    0.92433E+02   -0.24198E+03    0.34747E+05    0.55810E+02
   452    0.78924E+04    0.92435E+02   -0.24795E+03    0.34725E+05    0.54185E+02
   453    0.79113E+04    0.92423E+02   -0.25387E+03    0.34706E+05    0.53875E+02
   454    0.79312E+04    0.92395E+02   -0.25975E+03    0.34688E+05    0.56166E+02
   455    0.79519E+04    0.92351E+02   -0.26558E+03    0.34670E+05    0.57706E+02
   456    0.79735E+04    0.92292E+02   -0.27136E+03    0.34653E+05    0.56449E+02
   457    0.79959E+04    0.92214E+02   -0.27708E+03    0.34635E+05    0.55372E+02
   458    0.80192E+04    0.92123E+02   -0.28276E+03    0.34619E+05    0.57101E+02
   459    0.80434E+04    0.92016E+02   -0.28837E+03    0.34604E+05    0.59264E+02
   460    0.80684E+04    0.91894E+02   -0.29393E+03    0.34590E+05    0.58685E+02
   461    0.80942E+04    0.91753E+02   -0.29942E+03    0.34575E+05    0.57113E+02
   462    0.81208E+04    0.91599E+02   -0.30484E+03    0.34561E+05    0.58067E+02
   463    0.81483E+04    0.91430E+02   -0.31021E+03    0.34549E+05    0.60548E+02
   464    0.81765E+04    0.91245E+02   -0.31550E+03    0.34537E+05    0.60779E+02
   465    0.82055E+04    0.91045E+02   -0.32071E+03    0.34525E+05    0.58971E+02
   466    0.82353E+04    0.90827E+02   -0.32586E+03    0.34512E+05    0.58949E+02
   467    0.82658E+04    0.90596E+02   -0.33092E+03    0.34502E+05    0.61371E+02
   468    0.82971E+04    0.90350E+02   -0.33591E+03    0.34493E+05    0.62495E+02
   469    0.83291E+04    0.90089E+02   -0.34082E+03    0.34483E+05    0.60828E+02
   470    0.83618E+04    0.89811E+02   -0.34564E+03    0.34472E+05    0.59806E+02
   471    0.83952E+04    0.89520E+02   -0.35038E+03    0.34464E+05    0.61697E+02
   472    0.84293E+04    0.89215E+02   -0.35503E+03    0.34456E+05    0.63601E+02
   473    0.84641E+04    0.88895E+02   -0.35959E+03    0.34448E+05    0.62593E+02
   474    0.84996E+04    0.88561E+02   -0.36406E+03    0.34442E+05    0.60969E+02
   475    0.85356E+04    0.88211E+02   -0.36843E+03    0.34434E+05    0.62088E+02
   476    0.85723E+04    0.87848E+02   -0.37271E+03    0.34427E+05    0.64444E+02
   477    0.86097E+04    0.87471E+02   -0.37689E+03    0.34422E+05    0.64276E+02
   478    0.86476E+04    0.87081E+02   -0.38098E+03    0.34416E+05    0.62355E+02
   479    0.86861E+04    0.86676E+02   -0.38495E+03    0.34410E+05    0.62541E+02
   480    0.87252E+04    0.86259E+02   -0.38883E+03    0.34405E+05    0.64980E+02
   481    0.87648E+04    0.85829E+02   -0.39260E+03    0.34401E+05    0.65726E+02
   482    0.88050E+04    0.85386E+02   -0.39626E+03    0.34397E+05    0.63845E+02
   483    0.88457E+04    0.84930E+02   -0.39982E+03    0.34394E+05    0.63017E+02
   484    0.88868E+04    0.84460E+02   -0.40325E+03    0.34389E+05    0.65072E+02
   485    0.89285E+04    0.83979E+02   -0.40658E+03    0.34385E+05    0.66656E+02
   486    0.89706E+04    0.83486E+02   -0.40980E+03    0.34383E+05    0.65213E+02
   487    0.90131E+04    0.82982E+02   -0.41290E+03    0.34381E+05    0.63516E+02
   488    0.90561E+04    0.82464E+02   -0.41588E+03    0.34377E+05    0.64814E+02
   489    0.90995E+04    0.81937E+02   -0.41875E+03    0.34376E+05    0.67067E+02
   490    0.91432E+04    0.81398E+02   -0.42149E+03    0.34375E+05    0.66556E+02
   491    0.91874E+04    0.80849E+02   -0.42412E+03    0.34373E+05    0.64490E+02
   492    0.92319E+04    0.80289E+02   -0.42662E+03    0.34373E+05    0.64803E+02
   493    0.92766E+04    0.79717E+02   -0.42899E+03    0.34371E+05    0.67185E+02
   494    0.93218E+04    0.79137E+02   -0.43124E+03    0.34370E+05    0.67614E+02
   495    0.93672E+04    0.78546E+02   -0.43337E+03    0.34370E+05    0.65555E+02
   496    0.94129E+04    0.77947E+02   -0.43537E+03    0.34370E+05    0.64863E+02
   497    0.94588E+04    0.77337E+02   -0.43723E+03    0.34369E+05    0.66997E+02
   498    0.95049E+04    0.76720E+02   -0.43897E+03    0.34370E+05    0.68323E+02
   499    0.95513E+04    0.76094E+02   -0.44058E+03    0.34370E+05    0.66613E+02
   500    0.95979E+04    0.75460E+02   -0.44206E+03    0.34371E+05    0.64947E+02
   501    0.96447E+04    0.74818E+02   -0.44341E+03    0.34373E+05    0.66355E+02
   502    0.96915E+04    0.74166E+02   -0.44461E+03    0.34372E+05    0.68370E+02
   503    0.97385E+04    0.73510E+02   -0.44569E+03    0.34374E+05    0.67463E+02
   504    0.97856E+04    0.72846E+02   -0.44664E+03    0.34376E+05    0.65248E+02
   505    0.98329E+04    0.72176E+02   -0.44745E+03    0.34378E+05    0.65669E+02
   506    0.98801E+04    0.71498E+02   -0.44811E+03    0.34378E+05    0.68044E+02
   507    0.99274E+04    0.70815E+02   -0.44865E+03    0.34380E+05    0.68237E+02
   508    0.99748E+04    0.70127E+02   -0.44905E+03    0.34383E+05    0.65995E+02
   509    0.10022E+05    0.69434E+02   -0.44931E+03    0.34385E+05    0.65295E+02
   510    0.10069E+05    0.68736E+02   -0.44944E+03    0.34387E+05    0.67396E+02
   511    0.10117E+05    0.68032E+02   -0.44942E+03    0.34388E+05    0.68496E+02
   512    0.10164E+05    0.67326E+02   -0.44927E+03    0.34391E+05    0.66619E+02
   513    0.10211E+05    0.66615E+02   -0.44898E+03    0.34394E+05    0.65000E+02
   514    0.10258E+05    0.65902E+02   -0.44855E+03    0.34397E+05    0.66474E+02
   515    0.10305E+05    0.65184E+02   -0.44798E+03    0.34399E+05    0.68332E+02
   516    0.10352E+05    0.64464E+02   -0.44727E+03    0.34402E+05    0.67162E+02
   517    0.10399E+05    0.63743E+02   -0.44643E+03    0.34405E+05    0.64846E+02
   518    0.10445E+05    0.63019E+02   -0.44545E+03    0.34408E+05    0.65273E+02
   519    0.10491E+05    0.62295E+02   -0.44433E+03    0.34412E+05    0.67532E+02
   520    0.10537E+05    0.61567E+02   -0.44307E+03    0.34413E+05    0.67445E+02
   521    0.10583E+05    0.60841E+02   -0.44167E+03    0.34417E+05    0.65045E+02
   522    0.10629E+05    0.60114E+02   -0.44014E+03    0.34421E+05    0.64375E+02
   523    0.10674E+05    0.59387E+02   -0.43848E+03    0.34425E+05    0.66497E+02
   524    0.10719E+05    0.58659E+02   -0.43666E+03    0.34426E+05    0.67490E+02
   525    0.10763E+05    0.57934E+02   -0.43472E+03    0.34430E+05    0.65484E+02
   526    0.10808E+05    0.57210E+02   -0.43265E+03    0.34434E+05    0.63820E+02
   527    0.10851E+05    0.56487E+02   -0.43044E+03    0.34438E+05    0.65201E+02
   528    0.10895E+05    0.55767E+02   -0.42810E+03    0.34441E+05    0.66920E+02
   529    0.10938E+05    0.55048E+02   -0.42561E+03    0.34443E+05    0.65631E+02
   530    0.10981E+05    0.54332E+02   -0.42301E+03    0.34448E+05    0.63333E+02
   531    0.11023E+05    0.53621E+02   -0.42027E+03    0.34451E+05    0.63761E+02
   532    0.11065E+05    0.52912E+02   -0.41740E+03    0.34455E+05    0.65915E+02
   533    0.11106E+05    0.52207E+02   -0.41439E+03    0.34457E+05    0.65667E+02
   534    0.11147E+05    0.51508E+02   -0.41126E+03    0.34462E+05    0.63135E+02
   535    0.11187E+05    0.50813E+02   -0.40801E+03    0.34465E+05    0.62383E+02
   536    0.11227E+05    0.50123E+02   -0.40463E+03    0.34469E+05    0.64362E+02
   537    0.11266E+05    0.49440E+02   -0.40112E+03    0.34473E+05    0.65260E+02
   538    0.11305E+05    0.48761E+02   -0.39748E+03    0.34475E+05    0.63149E+02
   539    0.11343E+05    0.48089E+02   -0.39373E+03    0.34478E+05    0.61442E+02
   540    0.11380E+05    0.47425E+02   -0.38986E+03    0.34482E+05    0.62741E+02
   541    0.11417E+05    0.46768E+02   -0.38587E+03    0.34487E+05    0.64420E+02
   542    0.11453E+05    0.46117E+02   -0.38175E+03    0.34488E+05    0.63123E+02
   543    0.11489E+05    0.45476E+02   -0.37753E+03    0.34492E+05    0.60763E+02
   544    0.11524E+05    0.44843E+02   -0.37318E+03    0.34496E+05    0.61048E+02
   545    0.11558E+05    0.44218E+02   -0.36873E+03    0.34500E+05    0.62992E+02
   546    0.11591E+05    0.43602E+02   -0.36416E+03    0.34501E+05    0.62694E+02
   547    0.11624E+05    0.42997E+02   -0.35948E+03    0.34505E+05    0.60134E+02
   548    0.11656E+05    0.42401E+02   -0.35470E+03    0.34508E+05    0.59315E+02
   549    0.11687E+05    0.41815E+02   -0.34981E+03    0.34512E+05    0.61155E+02
   550    0.11718E+05    0.41241E+02   -0.34482E+03    0.34515E+05    0.61988E+02
