#    L    TT             EE             TE             PP             TP          
   322    0.97263E+04    0.38561E+02    0.32737E+03    0.26722E+07    0.17333E+04
   323    0.96371E+04    0.39138E+02    0.32611E+03    0.26623E+07    0.17167E+04
   324    0.95482E+04    0.39715E+02    0.32473E+03    0.26524E+07    0.17003E+04
   325    0.94597E+04    0.40289E+02    0.32326E+03    0.26426E+07    0.16840E+04
   326    0.93716E+04    0.40865E+02    0.32166E+03    0.26328E+07    0.16678E+04
   327    0.92839E+04    0.41439E+02    0.31996E+03    0.26231E+07    0.16517E+04
   328    0.91966E+04    0.42012E+02    0.31816E+03    0.26135E+07    0.16357E+04
   329    0.91098E+04    0.42584E+02    0.31624E+03    0.26039E+07    0.16199E+04
   330    0.90235E+04    0.43153E+02    0.31422E+03    0.25943E+07    0.16041E+04
   331    0.89378E+04    0.43721E+02    0.31209E+03    0.25848E+07    0.15884E+04
   332    0.88526E+04    0.44287E+02    0.30986E+03    0.25753E+07    0.15728E+04
   333    0.87679E+04    0.44851E+02    0.30753E+03    0.25659E+07    0.15574E+04
   334    0.86838E+04    0.45412E+02    0.30508E+03    0.25566E+07    0.15420E+04
   335    0.86003E+04    0.45970E+02    0.30253E+03    0.25472E+07    0.15267E+04
   336    0.85174E+04    0.46526E+02    0.29988E+03    0.25380E+07    0.15116E+04
   337    0.84352E+04    0.47078E+02    0.29712E+03    0.25287E+07    0.14965E+04
   338    0.83536E+04    0.47627E+02    0.29427E+03    0.25196E+07    0.14815E+04
   339    0.82729E+04    0.48173E+02    0.29131E+03    0.25104E+07    0.14666E+04
   340    0.81927E+04    0.48715E+02    0.28827E+03    0.25013E+07    0.14519E+04
   341    0.81133E+04    0.49253E+02    0.28511E+03    0.24923E+07    0.14372E+04
   342    0.80347E+04    0.49788E+02    0.28186E+03    0.24833E+07    0.14226E+04
   343    0.79569E+04    0.50317E+02    0.27852E+03    0.24744E+07    0.14082E+04
   344    0.78800E+04    0.50842E+02    0.27509E+03    0.24655E+07    0.13938E+04
   345    0.78038E+04    0.51361E+02    0.27156E+03    0.24566E+07    0.13796E+04
   346    0.77284E+04    0.51877E+02    0.26795E+03    0.24478E+07    0.13654E+04
   347    0.76540E+04    0.52387E+02    0.26424E+03    0.24391E+07    0.13514E+04
   348    0.75804E+04    0.52891E+02    0.26044E+03    0.24304E+07    0.13375E+04
   349    0.75077E+04    0.53390E+02    0.25655E+03    0.24217E+07    0.13238E+04
   350    0.74359E+04    0.53882E+02    0.25259E+03    0.24131E+07    0.13102E+04
   351    0.73653E+04    0.54370E+02    0.24853E+03    0.24045E+07    0.12967E+04
   352    0.72954E+04    0.54850E+02    0.24439E+03    0.23959E+07    0.12834E+04
   353    0.72265E+04    0.55324E+02    0.24018E+03    0.23874E+07    0.12702E+04
   354    0.71586E+04    0.55792E+02    0.23587E+03    0.23790E+07    0.12572E+04
   355    0.70917E+04    0.56252E+02    0.23149E+03    0.23705E+07    0.12443E+04
   356    0.70259E+04    0.56706E+02    0.22705E+03    0.23622E+07    0.12315E+04
   357    0.69611E+04    0.57153E+02    0.22252E+03    0.23538E+07    0.12189E+04
   358    0.68973E+04    0.57591E+02    0.21793E+03    0.23455E+07    0.12063E+04
   359    0.68346E+04    0.58022E+02    0.21325E+03    0.23373E+07    0.11939E+04
   360    0.67729E+04    0.58445E+02    0.20852E+03    0.23290E+07    0.11816E+04
   361    0.67124E+04    0.58861E+02    0.20371E+03    0.23209E+07    0.11693E+04
   362    0.66529E+04    0.59268E+02    0.19884E+03    0.23127E+07    0.11572E+04
   363    0.65946E+04    0.59668E+02    0.19391E+03    0.23046E+07    0.11451E+04
   364    0.65374E+04    0.60057E+02    0.18891E+03    0.22966E+07    0.11331E+04
   365    0.64813E+04    0.60439E+02    0.18386E+03    0.22885E+07    0.11211E+04
   366    0.64263E+04    0.60812E+02    0.17875E+03    0.22805E+07    0.11093E+04
   367    0.63726E+04    0.61175E+02    0.17358E+03    0.22726E+07    0.10975E+04
   368    0.63199E+04    0.61529E+02    0.16836E+03    0.22647E+07    0.10857E+04
   369    0.62685E+04    0.61874E+02    0.16309E+03    0.22568E+07    0.10740E+04
   370    0.62182E+04    0.62210E+02    0.15777E+03    0.22490E+07    0.10624E+04
   371    0.61691E+04    0.62535E+02    0.15240E+03    0.22412E+07    0.10508E+04
   372    0.61212E+04    0.62851E+02    0.14699E+03    0.22334E+07    0.10393E+04
   373    0.60745E+04    0.63157E+02    0.14154E+03    0.22257E+07    0.10279E+04
   374    0.60290E+04    0.63453E+02    0.13605E+03    0.22180E+07    0.10165E+04
   375    0.59847E+04    0.63739E+02    0.13051E+03    0.22103E+07    0.10051E+04
   376    0.59417E+04    0.64015E+02    0.12495E+03    0.22027E+07    0.99389E+03
   377    0.58999E+04    0.64279E+02    0.11935E+03    0.21951E+07    0.98275E+03
   378    0.58593E+04    0.64533E+02    0.11371E+03    0.21875E+07    0.97171E+03
   379    0.58199E+04    0.64777E+02    0.10805E+03    0.21800E+07    0.96079E+03
   380    0.57818E+04    0.65010E+02    0.10236E+03    0.21725E+07    0.95001E+03
   381    0.57449E+04    0.65230E+02    0.96646E+02    0.21651E+07    0.93936E+03
   382    0.57092E+04    0.65441E+02    0.90910E+02    0.21577E+07    0.92887E+03
   383    0.56748E+04    0.65640E+02    0.85153E+02    0.21503E+07    0.91855E+03
   384    0.56417E+04    0.65828E+02    0.79380E+02    0.21429E+07    0.90838E+03
   385    0.56097E+04    0.66005E+02    0.73590E+02    0.21356E+07    0.89835E+03
   386    0.55790E+04    0.66171E+02    0.67787E+02    0.21283E+07    0.88845E+03
   387    0.55496E+04    0.66324E+02    0.61974E+02    0.21211E+07    0.87868E+03
   388    0.55213E+04    0.66466E+02    0.56152E+02    0.21139E+07    0.86902E+03
   389    0.54943E+04    0.66595E+02    0.50325E+02    0.21067E+07    0.85945E+03
   390    0.54686E+04    0.66714E+02    0.44494E+02    0.20996E+07    0.84998E+03
   391    0.54441E+04    0.66821E+02    0.38661E+02    0.20924E+07    0.84058E+03
   392    0.54208E+04    0.66917E+02    0.32829E+02    0.20853E+07    0.83125E+03
   393    0.53988E+04    0.67000E+02    0.27001E+02    0.20783E+07    0.82197E+03
   394    0.53780E+04    0.67071E+02    0.21179E+02    0.20712E+07    0.81275E+03
   395    0.53584E+04    0.67130E+02    0.15363E+02    0.20642E+07    0.80359E+03
   396    0.53401E+04    0.67177E+02    0.95589E+01    0.20572E+07    0.79448E+03
   397    0.53228E+04    0.67212E+02    0.37670E+01    0.20503E+07    0.78543E+03
   398    0.53069E+04    0.67234E+02   -0.20102E+01    0.20434E+07    0.77644E+03
   399    0.52922E+04    0.67245E+02   -0.77700E+01    0.20365E+07    0.76750E+03
   400    0.52785E+04    0.67244E+02   -0.13510E+02    0.20296E+07    0.75862E+03
   401    0.52662E+04    0.67230E+02   -0.19228E+02    0.20228E+07    0.74980E+03
   402    0.52550E+04    0.67204E+02   -0.24922E+02    0.20160E+07    0.74103E+03
   403    0.52450E+04    0.67166E+02   -0.30589E+02    0.20092E+07    0.73233E+03
   404    0.52361E+04    0.67116E+02   -0.36226E+02    0.20025E+07    0.72369E+03
   405    0.52284E+04    0.67053E+02   -0.41834E+02    0.19958E+07    0.71512E+03
   406    0.52218E+04    0.66980E+02   -0.47407E+02    0.19891E+07    0.70664E+03
   407    0.52164E+04    0.66893E+02   -0.52946E+02    0.19825E+07    0.69825E+03
   408    0.52120E+04    0.66795E+02   -0.58445E+02    0.19758E+07    0.68995E+03
   409    0.52089E+04    0.66686E+02   -0.63905E+02    0.19693E+07    0.68177E+03
   410    0.52068E+04    0.66563E+02   -0.69324E+02    0.19627E+07    0.67370E+03
   411    0.52058E+04    0.66429E+02   -0.74698E+02    0.19562E+07    0.66575E+03
   412    0.52059E+04    0.66283E+02   -0.80025E+02    0.19497E+07    0.65794E+03
   413    0.52071E+04    0.66126E+02   -0.85304E+02    0.19432E+07    0.65026E+03
   414    0.52092E+04    0.65956E+02   -0.90533E+02    0.19368E+07    0.64272E+03
   415    0.52125E+04    0.65776E+02   -0.95709E+02    0.19304E+07    0.63529E+03
   416    0.52168E+04    0.65583E+02   -0.10083E+03    0.19240E+07    0.62797E+03
   417    0.52220E+04    0.65380E+02   -0.10590E+03    0.19176E+07    0.62075E+03
   418    0.52283E+04    0.65163E+02   -0.11090E+03    0.19113E+07    0.61362E+03
   419    0.52356E+04    0.64936E+02   -0.11585E+03    0.19050E+07    0.60657E+03
   420    0.52439E+04    0.64699E+02   -0.12073E+03    0.18987E+07    0.59959E+03
   421    0.52532E+04    0.64451E+02   -0.12555E+03    0.18924E+07    0.59266E+03
   422    0.52634E+04    0.64191E+02   -0.13030E+03    0.18862E+07    0.58578E+03
   423    0.52745E+04    0.63920E+02   -0.13499E+03    0.18800E+07    0.57894E+03
   424    0.52864E+04    0.63639E+02   -0.13960E+03    0.18738E+07    0.57213E+03
   425    0.52994E+04    0.63346E+02   -0.14415E+03    0.18677E+07    0.56537E+03
   426    0.53133E+04    0.63045E+02   -0.14862E+03    0.18615E+07    0.55865E+03
   427    0.53279E+04    0.62732E+02   -0.15301E+03    0.18555E+07    0.55198E+03
   428    0.53434E+04    0.62409E+02   -0.15733E+03    0.18494E+07    0.54535E+03
   429    0.53597E+04    0.62077E+02   -0.16157E+03    0.18433E+07    0.53877E+03
   430    0.53770E+04    0.61735E+02   -0.16573E+03    0.18373E+07    0.53223E+03
   431    0.53949E+04    0.61382E+02   -0.16981E+03    0.18313E+07    0.52575E+03
   432    0.54136E+04    0.61020E+02   -0.17380E+03    0.18254E+07    0.51933E+03
   433    0.54332E+04    0.60650E+02   -0.17771E+03    0.18194E+07    0.51296E+03
   434    0.54534E+04    0.60269E+02   -0.18154E+03    0.18135E+07    0.50665E+03
   435    0.54743E+04    0.59880E+02   -0.18527E+03    0.18076E+07    0.50041E+03
   436    0.54960E+04    0.59482E+02   -0.18892E+03    0.18017E+07    0.49425E+03
   437    0.55184E+04    0.59075E+02   -0.19248E+03    0.17959E+07    0.48818E+03
   438    0.55413E+04    0.58660E+02   -0.19595E+03    0.17901E+07    0.48219E+03
   439    0.55651E+04    0.58237E+02   -0.19932E+03    0.17843E+07    0.47630E+03
   440    0.55894E+04    0.57806E+02   -0.20260E+03    0.17785E+07    0.47052E+03
   441    0.56143E+04    0.57366E+02   -0.20579E+03    0.17727E+07    0.46484E+03
   442    0.56398E+04    0.56919E+02   -0.20888E+03    0.17670E+07    0.45929E+03
   443    0.56659E+04    0.56465E+02   -0.21187E+03    0.17613E+07    0.45385E+03
   444    0.56926E+04    0.56004E+02   -0.21476E+03    0.17556E+07    0.44854E+03
   445    0.57197E+04    0.55535E+02   -0.21756E+03    0.17499E+07    0.44333E+03
   446    0.57473E+04    0.55060E+02   -0.22025E+03    0.17443E+07    0.43821E+03
   447    0.57755E+04    0.54580E+02   -0.22285E+03    0.17387E+07    0.43318E+03
   448    0.58041E+04    0.54092E+02   -0.22534E+03    0.17331E+07    0.42822E+03
   449    0.58332E+04    0.53598E+02   -0.22773E+03    0.17275E+07    0.42333E+03
   450    0.58628E+04    0.53100E+02   -0.23002E+03    0.17219E+07    0.41849E+03
   451    0.58927E+04    0.52595E+02   -0.23220E+03    0.17164E+07    0.41370E+03
   452    0.59229E+04    0.52085E+02   -0.23428E+03    0.17109E+07    0.40894E+03
   453    0.59537E+04    0.51571E+02   -0.23625E+03    0.17054E+07    0.40421E+03
   454    0.59847E+04    0.51052E+02   -0.23812E+03    0.17000E+07    0.39951E+03
   455    0.60160E+04    0.50528E+02   -0.23988E+03    0.16945E+07    0.39484E+03
   456    0.60477E+04    0.50000E+02   -0.24153E+03    0.16891E+07    0.39021E+03
   457    0.60796E+04    0.49469E+02   -0.24308E+03    0.16837E+07    0.38561E+03
   458    0.61118E+04    0.48933E+02   -0.24452E+03    0.16784E+07    0.38105E+03
   459    0.61443E+04    0.48396E+02   -0.24585E+03    0.16730E+07    0.37654E+03
   460    0.61770E+04    0.47854E+02   -0.24708E+03    0.16677E+07    0.37208E+03
   461    0.62099E+04    0.47309E+02   -0.24819E+03    0.16624E+07    0.36768E+03
   462    0.62430E+04    0.46762E+02   -0.24920E+03    0.16572E+07    0.36332E+03
   463    0.62762E+04    0.46213E+02   -0.25010E+03    0.16519E+07    0.35903E+03
   464    0.63096E+04    0.45662E+02   -0.25088E+03    0.16467E+07    0.35480E+03
   465    0.63431E+04    0.45110E+02   -0.25157E+03    0.16415E+07    0.35063E+03
   466    0.63767E+04    0.44555E+02   -0.25214E+03    0.16363E+07    0.34653E+03
   467    0.64105E+04    0.44000E+02   -0.25260E+03    0.16311E+07    0.34250E+03
   468    0.64442E+04    0.43445E+02   -0.25296E+03    0.16260E+07    0.33854E+03
   469    0.64780E+04    0.42888E+02   -0.25321E+03    0.16209E+07    0.33465E+03
   470    0.65119E+04    0.42331E+02   -0.25335E+03    0.16158E+07    0.33084E+03
   471    0.65456E+04    0.41776E+02   -0.25338E+03    0.16107E+07    0.32711E+03
   472    0.65795E+04    0.41220E+02   -0.25330E+03    0.16056E+07    0.32346E+03
   473    0.66133E+04    0.40665E+02   -0.25312E+03    0.16006E+07    0.31989E+03
   474    0.66470E+04    0.40112E+02   -0.25284E+03    0.15956E+07    0.31640E+03
   475    0.66807E+04    0.39559E+02   -0.25244E+03    0.15906E+07    0.31298E+03
   476    0.67142E+04    0.39008E+02   -0.25194E+03    0.15856E+07    0.30961E+03
   477    0.67476E+04    0.38459E+02   -0.25134E+03    0.15806E+07    0.30629E+03
   478    0.67809E+04    0.37912E+02   -0.25062E+03    0.15757E+07    0.30301E+03
   479    0.68140E+04    0.37368E+02   -0.24982E+03    0.15708E+07    0.29976E+03
   480    0.68470E+04    0.36827E+02   -0.24890E+03    0.15659E+07    0.29654E+03
   481    0.68798E+04    0.36288E+02   -0.24788E+03    0.15610E+07    0.29333E+03
   482    0.69125E+04    0.35754E+02   -0.24676E+03    0.15561E+07    0.29013E+03
   483    0.69448E+04    0.35223E+02   -0.24555E+03    0.15513E+07    0.28693E+03
   484    0.69769E+04    0.34696E+02   -0.24423E+03    0.15465E+07    0.28374E+03
   485    0.70088E+04    0.34173E+02   -0.24281E+03    0.15417E+07    0.28056E+03
   486    0.70405E+04    0.33655E+02   -0.24130E+03    0.15369E+07    0.27741E+03
   487    0.70718E+04    0.33142E+02   -0.23969E+03    0.15321E+07    0.27429E+03
   488    0.71028E+04    0.32634E+02   -0.23798E+03    0.15274E+07    0.27122E+03
   489    0.71335E+04    0.32132E+02   -0.23618E+03    0.15227E+07    0.26820E+03
   490    0.71640E+04    0.31636E+02   -0.23428E+03    0.15180E+07    0.26524E+03
   491    0.71939E+04    0.31145E+02   -0.23230E+03    0.15133E+07    0.26236E+03
   492    0.72235E+04    0.30662E+02   -0.23022E+03    0.15086E+07    0.25955E+03
   493    0.72528E+04    0.30183E+02   -0.22805E+03    0.15039E+07    0.25684E+03
   494    0.72817E+04    0.29714E+02   -0.22580E+03    0.14993E+07    0.25421E+03
   495    0.73100E+04    0.29251E+02   -0.22346E+03    0.14947E+07    0.25167E+03
   496    0.73380E+04    0.28796E+02   -0.22103E+03    0.14901E+07    0.24921E+03
   497    0.73655E+04    0.28348E+02   -0.21852E+03    0.14855E+07    0.24682E+03
   498    0.73926E+04    0.27908E+02   -0.21593E+03    0.14809E+07    0.24450E+03
   499    0.74193E+04    0.27477E+02   -0.21325E+03    0.14764E+07    0.24224E+03
   500    0.74454E+04    0.27054E+02   -0.21050E+03    0.14719E+07    0.24005E+03
   501    0.74710E+04    0.26640E+02   -0.20767E+03    0.14674E+07    0.23791E+03
   502    0.74962E+04    0.26236E+02   -0.20477E+03    0.14629E+07    0.23583E+03
   503    0.75207E+04    0.25840E+02   -0.20179E+03    0.14584E+07    0.23379E+03
   504    0.75447E+04    0.25454E+02   -0.19873E+03    0.14540E+07    0.23180E+03
   505    0.75684E+04    0.25079E+02   -0.19561E+03    0.14496E+07    0.22985E+03
   506    0.75913E+04    0.24714E+02   -0.19241E+03    0.14451E+07    0.22794E+03
   507    0.76138E+04    0.24359E+02   -0.18915E+03    0.14408E+07    0.22606E+03
   508    0.76356E+04    0.24014E+02   -0.18583E+03    0.14364E+07    0.22421E+03
   509    0.76568E+04    0.23681E+02   -0.18244E+03    0.14320E+07    0.22238E+03
   510    0.76774E+04    0.23358E+02   -0.17899E+03    0.14277E+07    0.22057E+03
   511    0.76975E+04    0.23047E+02   -0.17547E+03    0.14234E+07    0.21877E+03
   512    0.77169E+04    0.22747E+02   -0.17190E+03    0.14191E+07    0.21699E+03
   513    0.77357E+04    0.22460E+02   -0.16828E+03    0.14148E+07    0.21522E+03
   514    0.77538E+04    0.22184E+02   -0.16460E+03    0.14105E+07    0.21346E+03
   515    0.77714E+04    0.21920E+02   -0.16086E+03    0.14063E+07    0.21172E+03
   516    0.77882E+04    0.21669E+02   -0.15708E+03    0.14021E+07    0.21000E+03
   517    0.78043E+04    0.21430E+02   -0.15325E+03    0.13978E+07    0.20832E+03
   518    0.78199E+04    0.21204E+02   -0.14937E+03    0.13936E+07    0.20668E+03
   519    0.78348E+04    0.20991E+02   -0.14545E+03    0.13895E+07    0.20509E+03
   520    0.78490E+04    0.20791E+02   -0.14149E+03    0.13853E+07    0.20355E+03
   521    0.78624E+04    0.20604E+02   -0.13748E+03    0.13811E+07    0.20207E+03
   522    0.78751E+04    0.20431E+02   -0.13344E+03    0.13770E+07    0.20066E+03
   523    0.78872E+04    0.20272E+02   -0.12937E+03    0.13729E+07    0.19932E+03
   524    0.78987E+04    0.20126E+02   -0.12526E+03    0.13688E+07    0.19805E+03
   525    0.79092E+04    0.19995E+02   -0.12112E+03    0.13647E+07    0.19684E+03
   526    0.79192E+04    0.19877E+02   -0.11695E+03    0.13607E+07    0.19569E+03
   527    0.79285E+04    0.19774E+02   -0.11275E+03    0.13566E+07    0.19460E+03
   528    0.79371E+04    0.19685E+02   -0.10854E+03    0.13526E+07    0.19355E+03
   529    0.79449E+04    0.19610E+02   -0.10429E+03    0.13486E+07    0.19255E+03
   530    0.79519E+04    0.19551E+02   -0.10003E+03    0.13446E+07    0.19159E+03
   531    0.79584E+04    0.19506E+02   -0.95751E+02    0.13406E+07    0.19066E+03
   532    0.79640E+04    0.19475E+02   -0.91455E+02    0.13366E+07    0.18977E+03
   533    0.79689E+04    0.19460E+02   -0.87147E+02    0.13327E+07    0.18890E+03
   534    0.79731E+04    0.19460E+02   -0.82827E+02    0.13287E+07    0.18805E+03
   535    0.79765E+04    0.19475E+02   -0.78499E+02    0.13248E+07    0.18722E+03
   536    0.79792E+04    0.19505E+02   -0.74164E+02    0.13209E+07    0.18642E+03
   537    0.79813E+04    0.19551E+02   -0.69824E+02    0.13170E+07    0.18564E+03
   538    0.79824E+04    0.19612E+02   -0.65483E+02    0.13131E+07    0.18487E+03
   539    0.79830E+04    0.19688E+02   -0.61142E+02    0.13092E+07    0.18412E+03
   540    0.79828E+04    0.19780E+02   -0.56805E+02    0.13054E+07    0.18339E+03
   541    0.79818E+04    0.19887E+02   -0.52471E+02    0.13016E+07    0.18267E+03
   542    0.79802E+04    0.20010E+02   -0.48146E+02    0.12978E+07    0.18196E+03
   543    0.79777E+04    0.20149E+02   -0.43829E+02    0.12940E+07    0.18127E+03
   544    0.79746E+04    0.20303E+02   -0.39525E+02    0.12902E+07    0.18059E+03
   545    0.79708E+04    0.20473E+02   -0.35234E+02    0.12864E+07    0.17993E+03
   546    0.79662E+04    0.20659E+02   -0.30959E+02    0.12827E+07    0.17930E+03
   547    0.79609E+04    0.20860E+02   -0.26703E+02    0.12789E+07    0.17870E+03
   548    0.79549E+04    0.21077E+02   -0.22467E+02    0.12752E+07    0.17813E+03
   549    0.79482E+04    0.21309E+02   -0.18253E+02    0.12715E+07    0.17760E+03
   550    0.79408E+04    0.21558E+02   -0.14065E+02    0.12678E+07    0.17712E+03
