#    L    TT             EE             TE             PP             TP          
   323    0.22535E+04    0.10243E+02    0.88237E+02    0.13437E+07    0.84146E+03
   324    0.22280E+04    0.10365E+02    0.87628E+02    0.13382E+07    0.83430E+03
   325    0.22027E+04    0.10486E+02    0.86993E+02    0.13327E+07    0.82508E+03
   326    0.21776E+04    0.10606E+02    0.86333E+02    0.13272E+07    0.81622E+03
   327    0.21527E+04    0.10725E+02    0.85647E+02    0.13217E+07    0.80953E+03
   328    0.21280E+04    0.10843E+02    0.84934E+02    0.13163E+07    0.80289E+03
   329    0.21035E+04    0.10960E+02    0.84199E+02    0.13109E+07    0.79429E+03
   330    0.20793E+04    0.11077E+02    0.83439E+02    0.13055E+07    0.78558E+03
   331    0.20553E+04    0.11192E+02    0.82655E+02    0.13002E+07    0.77896E+03
   332    0.20315E+04    0.11306E+02    0.81847E+02    0.12949E+07    0.77286E+03
   333    0.20080E+04    0.11419E+02    0.81013E+02    0.12896E+07    0.76477E+03
   334    0.19847E+04    0.11530E+02    0.80158E+02    0.12843E+07    0.75598E+03
   335    0.19617E+04    0.11641E+02    0.79281E+02    0.12791E+07    0.74916E+03
   336    0.19389E+04    0.11750E+02    0.78381E+02    0.12740E+07    0.74342E+03
   337    0.19164E+04    0.11857E+02    0.77457E+02    0.12688E+07    0.73585E+03
   338    0.18942E+04    0.11963E+02    0.76513E+02    0.12637E+07    0.72705E+03
   339    0.18723E+04    0.12068E+02    0.75548E+02    0.12586E+07    0.71993E+03
   340    0.18506E+04    0.12171E+02    0.74562E+02    0.12535E+07    0.71460E+03
   341    0.18292E+04    0.12273E+02    0.73556E+02    0.12485E+07    0.70810E+03
   342    0.18081E+04    0.12372E+02    0.72527E+02    0.12434E+07    0.69966E+03
   343    0.17873E+04    0.12471E+02    0.71480E+02    0.12385E+07    0.69235E+03
   344    0.17668E+04    0.12567E+02    0.70415E+02    0.12335E+07    0.68724E+03
   345    0.17466E+04    0.12662E+02    0.69331E+02    0.12286E+07    0.68160E+03
   346    0.17267E+04    0.12755E+02    0.68229E+02    0.12238E+07    0.67380E+03
   347    0.17070E+04    0.12846E+02    0.67106E+02    0.12188E+07    0.66603E+03
   348    0.16877E+04    0.12936E+02    0.65968E+02    0.12140E+07    0.66053E+03
   349    0.16688E+04    0.13023E+02    0.64813E+02    0.12092E+07    0.65522E+03
   350    0.16501E+04    0.13109E+02    0.63642E+02    0.12044E+07    0.64784E+03
   351    0.16317E+04    0.13192E+02    0.62453E+02    0.11996E+07    0.63998E+03
   352    0.16137E+04    0.13274E+02    0.61250E+02    0.11949E+07    0.63416E+03
   353    0.15960E+04    0.13353E+02    0.60033E+02    0.11902E+07    0.62926E+03
   354    0.15786E+04    0.13430E+02    0.58800E+02    0.11855E+07    0.62266E+03
   355    0.15616E+04    0.13505E+02    0.57554E+02    0.11809E+07    0.61522E+03
   356    0.15449E+04    0.13578E+02    0.56293E+02    0.11762E+07    0.60950E+03
   357    0.15285E+04    0.13649E+02    0.55020E+02    0.11716E+07    0.60511E+03
   358    0.15124E+04    0.13718E+02    0.53735E+02    0.11670E+07    0.59931E+03
   359    0.14967E+04    0.13784E+02    0.52439E+02    0.11625E+07    0.59202E+03
   360    0.14814E+04    0.13848E+02    0.51131E+02    0.11580E+07    0.58608E+03
   361    0.14663E+04    0.13909E+02    0.49810E+02    0.11534E+07    0.58175E+03
   362    0.14516E+04    0.13968E+02    0.48481E+02    0.11489E+07    0.57639E+03
   363    0.14373E+04    0.14025E+02    0.47142E+02    0.11445E+07    0.56907E+03
   364    0.14233E+04    0.14079E+02    0.45795E+02    0.11400E+07    0.56242E+03
   365    0.14096E+04    0.14131E+02    0.44436E+02    0.11356E+07    0.55797E+03
   366    0.13963E+04    0.14181E+02    0.43072E+02    0.11312E+07    0.55332E+03
   367    0.13834E+04    0.14227E+02    0.41700E+02    0.11268E+07    0.54660E+03
   368    0.13707E+04    0.14272E+02    0.40322E+02    0.11225E+07    0.53986E+03
   369    0.13585E+04    0.14314E+02    0.38937E+02    0.11182E+07    0.53543E+03
   370    0.13465E+04    0.14353E+02    0.37544E+02    0.11139E+07    0.53169E+03
   371    0.13350E+04    0.14389E+02    0.36149E+02    0.11096E+07    0.52606E+03
   372    0.13238E+04    0.14423E+02    0.34748E+02    0.11053E+07    0.51958E+03
   373    0.13129E+04    0.14455E+02    0.33344E+02    0.11011E+07    0.51486E+03
   374    0.13024E+04    0.14483E+02    0.31935E+02    0.10969E+07    0.51132E+03
   375    0.12922E+04    0.14509E+02    0.30524E+02    0.10927E+07    0.50623E+03
   376    0.12823E+04    0.14533E+02    0.29111E+02    0.10886E+07    0.49971E+03
   377    0.12729E+04    0.14554E+02    0.27697E+02    0.10844E+07    0.49445E+03
   378    0.12637E+04    0.14572E+02    0.26281E+02    0.10803E+07    0.49068E+03
   379    0.12549E+04    0.14587E+02    0.24864E+02    0.10762E+07    0.48588E+03
   380    0.12465E+04    0.14599E+02    0.23448E+02    0.10721E+07    0.47947E+03
   381    0.12384E+04    0.14609E+02    0.22032E+02    0.10681E+07    0.47399E+03
   382    0.12306E+04    0.14616E+02    0.20618E+02    0.10640E+07    0.47047E+03
   383    0.12232E+04    0.14621E+02    0.19206E+02    0.10600E+07    0.46655E+03
   384    0.12161E+04    0.14622E+02    0.17795E+02    0.10560E+07    0.46074E+03
   385    0.12093E+04    0.14621E+02    0.16388E+02    0.10520E+07    0.45522E+03
   386    0.12029E+04    0.14617E+02    0.14984E+02    0.10481E+07    0.45190E+03
   387    0.11968E+04    0.14610E+02    0.13584E+02    0.10442E+07    0.44883E+03
   388    0.11911E+04    0.14601E+02    0.12189E+02    0.10402E+07    0.44368E+03
   389    0.11857E+04    0.14588E+02    0.10799E+02    0.10363E+07    0.43781E+03
   390    0.11806E+04    0.14573E+02    0.94149E+01    0.10325E+07    0.43385E+03
   391    0.11758E+04    0.14556E+02    0.80374E+01    0.10286E+07    0.43098E+03
   392    0.11714E+04    0.14536E+02    0.66668E+01    0.10248E+07    0.42641E+03
   393    0.11672E+04    0.14512E+02    0.53024E+01    0.10209E+07    0.42036E+03
   394    0.11634E+04    0.14486E+02    0.39470E+01    0.10171E+07    0.41570E+03
   395    0.11599E+04    0.14458E+02    0.26001E+01    0.10134E+07    0.41281E+03
   396    0.11567E+04    0.14427E+02    0.12623E+01    0.10096E+07    0.40902E+03
   397    0.11539E+04    0.14393E+02   -0.66847E-01    0.10059E+07    0.40356E+03
   398    0.11513E+04    0.14356E+02   -0.13852E+01    0.10021E+07    0.39886E+03
   399    0.11490E+04    0.14317E+02   -0.26929E+01    0.99846E+06    0.39612E+03
   400    0.11470E+04    0.14275E+02   -0.39896E+01    0.99477E+06    0.39307E+03
   401    0.11454E+04    0.14231E+02   -0.52746E+01    0.99112E+06    0.38826E+03
   402    0.11440E+04    0.14184E+02   -0.65479E+01    0.98744E+06    0.38351E+03
   403    0.11429E+04    0.14134E+02   -0.78083E+01    0.98382E+06    0.38067E+03
   404    0.11421E+04    0.14082E+02   -0.90556E+01    0.98020E+06    0.37805E+03
   405    0.11415E+04    0.14027E+02   -0.10289E+02    0.97663E+06    0.37348E+03
   406    0.11413E+04    0.13970E+02   -0.11509E+02    0.97307E+06    0.36831E+03
   407    0.11413E+04    0.13910E+02   -0.12714E+02    0.96948E+06    0.36497E+03
   408    0.11416E+04    0.13848E+02   -0.13905E+02    0.96593E+06    0.36271E+03
   409    0.11422E+04    0.13784E+02   -0.15080E+02    0.96242E+06    0.35876E+03
   410    0.11430E+04    0.13717E+02   -0.16239E+02    0.95893E+06    0.35349E+03
   411    0.11440E+04    0.13648E+02   -0.17382E+02    0.95539E+06    0.34966E+03
   412    0.11454E+04    0.13576E+02   -0.18508E+02    0.95193E+06    0.34774E+03
   413    0.11469E+04    0.13503E+02   -0.19617E+02    0.94849E+06    0.34493E+03
   414    0.11487E+04    0.13427E+02   -0.20709E+02    0.94507E+06    0.34026E+03
   415    0.11508E+04    0.13349E+02   -0.21782E+02    0.94165E+06    0.33622E+03
   416    0.11531E+04    0.13268E+02   -0.22838E+02    0.93820E+06    0.33419E+03
   417    0.11556E+04    0.13186E+02   -0.23875E+02    0.93483E+06    0.33209E+03
   418    0.11583E+04    0.13101E+02   -0.24892E+02    0.93145E+06    0.32807E+03
   419    0.11613E+04    0.13015E+02   -0.25891E+02    0.92811E+06    0.32381E+03
   420    0.11645E+04    0.12926E+02   -0.26869E+02    0.92474E+06    0.32131E+03
   421    0.11679E+04    0.12836E+02   -0.27828E+02    0.92143E+06    0.31933E+03
   422    0.11715E+04    0.12743E+02   -0.28766E+02    0.91812E+06    0.31557E+03
   423    0.11752E+04    0.12649E+02   -0.29684E+02    0.91484E+06    0.31103E+03
   424    0.11792E+04    0.12553E+02   -0.30580E+02    0.91158E+06    0.30811E+03
   425    0.11834E+04    0.12455E+02   -0.31456E+02    0.90829E+06    0.30639E+03
   426    0.11878E+04    0.12356E+02   -0.32309E+02    0.90504E+06    0.30321E+03
   427    0.11923E+04    0.12255E+02   -0.33141E+02    0.90182E+06    0.29866E+03
   428    0.11971E+04    0.12152E+02   -0.33951E+02    0.89863E+06    0.29547E+03
   429    0.12020E+04    0.12047E+02   -0.34738E+02    0.89538E+06    0.29415E+03
   430    0.12070E+04    0.11942E+02   -0.35502E+02    0.89221E+06    0.29203E+03
   431    0.12122E+04    0.11835E+02   -0.36244E+02    0.88905E+06    0.28796E+03
   432    0.12176E+04    0.11726E+02   -0.36963E+02    0.88592E+06    0.28427E+03
   433    0.12231E+04    0.11616E+02   -0.37659E+02    0.88278E+06    0.28275E+03
   434    0.12288E+04    0.11505E+02   -0.38330E+02    0.87962E+06    0.28134E+03
   435    0.12346E+04    0.11392E+02   -0.38978E+02    0.87652E+06    0.27791E+03
   436    0.12405E+04    0.11279E+02   -0.39603E+02    0.87343E+06    0.27382E+03
   437    0.12466E+04    0.11164E+02   -0.40204E+02    0.87036E+06    0.27161E+03
   438    0.12528E+04    0.11048E+02   -0.40780E+02    0.86727E+06    0.27025E+03
   439    0.12591E+04    0.10932E+02   -0.41332E+02    0.86423E+06    0.26731E+03
   440    0.12655E+04    0.10814E+02   -0.41860E+02    0.86119E+06    0.26323E+03
   441    0.12721E+04    0.10696E+02   -0.42363E+02    0.85818E+06    0.26058E+03
   442    0.12787E+04    0.10577E+02   -0.42842E+02    0.85519E+06    0.25940E+03
   443    0.12854E+04    0.10457E+02   -0.43295E+02    0.85217E+06    0.25713E+03
   444    0.12922E+04    0.10336E+02   -0.43725E+02    0.84918E+06    0.25331E+03
   445    0.12992E+04    0.10215E+02   -0.44129E+02    0.84623E+06    0.25048E+03
   446    0.13061E+04    0.10094E+02   -0.44509E+02    0.84330E+06    0.24961E+03
   447    0.13132E+04    0.99719E+01   -0.44863E+02    0.84036E+06    0.24823E+03
   448    0.13203E+04    0.98493E+01   -0.45192E+02    0.83740E+06    0.24479E+03
   449    0.13275E+04    0.97267E+01   -0.45497E+02    0.83450E+06    0.24142E+03
   450    0.13348E+04    0.96038E+01   -0.45777E+02    0.83162E+06    0.24021E+03
   451    0.13421E+04    0.94807E+01   -0.46032E+02    0.82874E+06    0.23948E+03
   452    0.13494E+04    0.93573E+01   -0.46261E+02    0.82584E+06    0.23667E+03
   453    0.13568E+04    0.92341E+01   -0.46466E+02    0.82299E+06    0.23288E+03
   454    0.13643E+04    0.91109E+01   -0.46647E+02    0.82016E+06    0.23087E+03
   455    0.13717E+04    0.89878E+01   -0.46802E+02    0.81733E+06    0.23024E+03
   456    0.13792E+04    0.88649E+01   -0.46933E+02    0.81453E+06    0.22827E+03
   457    0.13868E+04    0.87420E+01   -0.47038E+02    0.81169E+06    0.22475E+03
   458    0.13943E+04    0.86197E+01   -0.47120E+02    0.80890E+06    0.22232E+03
   459    0.14019E+04    0.84977E+01   -0.47177E+02    0.80613E+06    0.22172E+03
   460    0.14094E+04    0.83762E+01   -0.47210E+02    0.80338E+06    0.22046E+03
   461    0.14170E+04    0.82551E+01   -0.47218E+02    0.80060E+06    0.21740E+03
   462    0.14246E+04    0.81347E+01   -0.47203E+02    0.79786E+06    0.21480E+03
   463    0.14321E+04    0.80149E+01   -0.47164E+02    0.79514E+06    0.21428E+03
   464    0.14397E+04    0.78960E+01   -0.47101E+02    0.79244E+06    0.21370E+03
   465    0.14472E+04    0.77778E+01   -0.47015E+02    0.78974E+06    0.21104E+03
   466    0.14547E+04    0.76603E+01   -0.46904E+02    0.78702E+06    0.20790E+03
   467    0.14622E+04    0.75440E+01   -0.46771E+02    0.78435E+06    0.20683E+03
   468    0.14696E+04    0.74286E+01   -0.46615E+02    0.78170E+06    0.20674E+03
   469    0.14771E+04    0.73144E+01   -0.46437E+02    0.77905E+06    0.20473E+03
   470    0.14844E+04    0.72011E+01   -0.46235E+02    0.77638E+06    0.20126E+03
   471    0.14918E+04    0.70893E+01   -0.46011E+02    0.77376E+06    0.19930E+03
   472    0.14991E+04    0.69787E+01   -0.45766E+02    0.77116E+06    0.19916E+03
   473    0.15063E+04    0.68694E+01   -0.45499E+02    0.76855E+06    0.19806E+03
   474    0.15135E+04    0.67616E+01   -0.45210E+02    0.76597E+06    0.19503E+03
   475    0.15206E+04    0.66552E+01   -0.44900E+02    0.76336E+06    0.19258E+03
   476    0.15277E+04    0.65505E+01   -0.44569E+02    0.76079E+06    0.19223E+03
   477    0.15347E+04    0.64474E+01   -0.44218E+02    0.75824E+06    0.19178E+03
   478    0.15416E+04    0.63459E+01   -0.43847E+02    0.75571E+06    0.18934E+03
   479    0.15484E+04    0.62462E+01   -0.43455E+02    0.75315E+06    0.18676E+03
   480    0.15552E+04    0.61483E+01   -0.43044E+02    0.75062E+06    0.18622E+03
   481    0.15619E+04    0.60524E+01   -0.42613E+02    0.74812E+06    0.18623E+03
   482    0.15685E+04    0.59584E+01   -0.42164E+02    0.74563E+06    0.18428E+03
   483    0.15750E+04    0.58664E+01   -0.41697E+02    0.74316E+06    0.18124E+03
   484    0.15814E+04    0.57764E+01   -0.41210E+02    0.74064E+06    0.18001E+03
   485    0.15877E+04    0.56886E+01   -0.40706E+02    0.73818E+06    0.18030E+03
   486    0.15939E+04    0.56030E+01   -0.40185E+02    0.73574E+06    0.17915E+03
   487    0.16000E+04    0.55197E+01   -0.39647E+02    0.73330E+06    0.17601E+03
   488    0.16060E+04    0.54386E+01   -0.39092E+02    0.73084E+06    0.17387E+03
   489    0.16119E+04    0.53599E+01   -0.38521E+02    0.72843E+06    0.17394E+03
   490    0.16177E+04    0.52837E+01   -0.37934E+02    0.72603E+06    0.17370E+03
   491    0.16234E+04    0.52099E+01   -0.37332E+02    0.72363E+06    0.17128E+03
   492    0.16290E+04    0.51387E+01   -0.36715E+02    0.72125E+06    0.16886E+03
   493    0.16344E+04    0.50700E+01   -0.36082E+02    0.71884E+06    0.16852E+03
   494    0.16397E+04    0.50040E+01   -0.35436E+02    0.71649E+06    0.16882E+03
   495    0.16449E+04    0.49407E+01   -0.34777E+02    0.71413E+06    0.16716E+03
   496    0.16499E+04    0.48802E+01   -0.34105E+02    0.71179E+06    0.16465E+03
   497    0.16548E+04    0.48224E+01   -0.33419E+02    0.70943E+06    0.16393E+03
   498    0.16596E+04    0.47675E+01   -0.32722E+02    0.70710E+06    0.16445E+03
   499    0.16642E+04    0.47154E+01   -0.32012E+02    0.70480E+06    0.16336E+03
   500    0.16688E+04    0.46663E+01   -0.31292E+02    0.70250E+06    0.16054E+03
   501    0.16731E+04    0.46202E+01   -0.30561E+02    0.70023E+06    0.15902E+03
   502    0.16774E+04    0.45770E+01   -0.29818E+02    0.69790E+06    0.15960E+03
   503    0.16814E+04    0.45370E+01   -0.29067E+02    0.69563E+06    0.15944E+03
   504    0.16854E+04    0.45000E+01   -0.28306E+02    0.69338E+06    0.15702E+03
   505    0.16892E+04    0.44662E+01   -0.27537E+02    0.69114E+06    0.15475E+03
   506    0.16928E+04    0.44355E+01   -0.26758E+02    0.68886E+06    0.15486E+03
   507    0.16963E+04    0.44081E+01   -0.25973E+02    0.68664E+06    0.15547E+03
   508    0.16997E+04    0.43839E+01   -0.25180E+02    0.68442E+06    0.15404E+03
   509    0.17029E+04    0.43630E+01   -0.24380E+02    0.68221E+06    0.15170E+03
   510    0.17059E+04    0.43454E+01   -0.23574E+02    0.68002E+06    0.15125E+03
   511    0.17088E+04    0.43311E+01   -0.22762E+02    0.67780E+06    0.15203E+03
   512    0.17115E+04    0.43203E+01   -0.21945E+02    0.67562E+06    0.15128E+03
   513    0.17141E+04    0.43128E+01   -0.21124E+02    0.67345E+06    0.14889E+03
   514    0.17165E+04    0.43087E+01   -0.20298E+02    0.67129E+06    0.14784E+03
   515    0.17188E+04    0.43081E+01   -0.19468E+02    0.66911E+06    0.14860E+03
   516    0.17209E+04    0.43109E+01   -0.18635E+02    0.66698E+06    0.14848E+03
   517    0.17229E+04    0.43172E+01   -0.17800E+02    0.66484E+06    0.14613E+03
   518    0.17247E+04    0.43271E+01   -0.16963E+02    0.66272E+06    0.14422E+03
   519    0.17263E+04    0.43405E+01   -0.16125E+02    0.66062E+06    0.14472E+03
   520    0.17277E+04    0.43574E+01   -0.15284E+02    0.65847E+06    0.14550E+03
   521    0.17291E+04    0.43778E+01   -0.14444E+02    0.65638E+06    0.14404E+03
   522    0.17302E+04    0.44019E+01   -0.13604E+02    0.65430E+06    0.14172E+03
   523    0.17312E+04    0.44295E+01   -0.12765E+02    0.65224E+06    0.14151E+03
   524    0.17320E+04    0.44607E+01   -0.11926E+02    0.65013E+06    0.14257E+03
   525    0.17327E+04    0.44956E+01   -0.11090E+02    0.64808E+06    0.14212E+03
   526    0.17332E+04    0.45340E+01   -0.10255E+02    0.64603E+06    0.14000E+03
   527    0.17336E+04    0.45760E+01   -0.94233E+01    0.64400E+06    0.13915E+03
   528    0.17338E+04    0.46217E+01   -0.85949E+01    0.64197E+06    0.14012E+03
   529    0.17338E+04    0.46709E+01   -0.77698E+01    0.63991E+06    0.14018E+03
   530    0.17337E+04    0.47238E+01   -0.69494E+01    0.63791E+06    0.13820E+03
   531    0.17334E+04    0.47803E+01   -0.61337E+01    0.63590E+06    0.13664E+03
   532    0.17330E+04    0.48403E+01   -0.53231E+01    0.63391E+06    0.13736E+03
   533    0.17324E+04    0.49040E+01   -0.45185E+01    0.63190E+06    0.13812E+03
   534    0.17317E+04    0.49713E+01   -0.37203E+01    0.62993E+06    0.13667E+03
   535    0.17308E+04    0.50422E+01   -0.29287E+01    0.62795E+06    0.13450E+03
   536    0.17298E+04    0.51166E+01   -0.21446E+01    0.62599E+06    0.13447E+03
   537    0.17286E+04    0.51946E+01   -0.13683E+01    0.62405E+06    0.13583E+03
   538    0.17273E+04    0.52762E+01   -0.60017E+00    0.62208E+06    0.13549E+03
   539    0.17258E+04    0.53613E+01    0.15906E+00    0.62014E+06    0.13350E+03
   540    0.17242E+04    0.54499E+01    0.90898E+00    0.61822E+06    0.13269E+03
   541    0.17224E+04    0.55420E+01    0.16494E+01    0.61631E+06    0.13379E+03
   542    0.17205E+04    0.56375E+01    0.23793E+01    0.61436E+06    0.13416E+03
   543    0.17184E+04    0.57365E+01    0.30985E+01    0.61246E+06    0.13254E+03
   544    0.17162E+04    0.58390E+01    0.38069E+01    0.61058E+06    0.13126E+03
   545    0.17139E+04    0.59448E+01    0.45035E+01    0.60870E+06    0.13203E+03
   546    0.17114E+04    0.60540E+01    0.51878E+01    0.60679E+06    0.13292E+03
   547    0.17088E+04    0.61666E+01    0.58601E+01    0.60492E+06    0.13163E+03
   548    0.17061E+04    0.62824E+01    0.65193E+01    0.60307E+06    0.12973E+03
   549    0.17032E+04    0.64016E+01    0.71651E+01    0.60122E+06    0.12986E+03
   550    0.17003E+04    0.65240E+01    0.77974E+01    0.59937E+06    0.13129E+03
