#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.425121E+00   0.460224E+06   0.457795E+06   0.594930E-01  -0.857520E-01   0.340894E+04   0.457656E+06   0.459816E+06   0.457656E+06  -0.103299E-01   0.224275E+06   0.224245E+06   0.234609E-01
   0.426839E+00   0.457516E+06   0.455106E+06   0.586681E-01  -0.845630E-01   0.336440E+04   0.454964E+06   0.457111E+06   0.454964E+06  -0.102691E-01   0.222956E+06   0.222926E+06   0.231993E-01
   0.428556E+00   0.454830E+06   0.452439E+06   0.578572E-01  -0.833943E-01   0.332058E+04   0.452294E+06   0.454429E+06   0.452294E+06  -0.102088E-01   0.221647E+06   0.221618E+06   0.229437E-01
   0.430274E+00   0.452164E+06   0.449791E+06   0.570598E-01  -0.822451E-01   0.327743E+04   0.449643E+06   0.451766E+06   0.449643E+06  -0.101490E-01   0.220348E+06   0.220319E+06   0.226944E-01
   0.431992E+00   0.449515E+06   0.447159E+06   0.562753E-01  -0.811145E-01   0.323494E+04   0.447009E+06   0.449119E+06   0.447009E+06  -0.100895E-01   0.219058E+06   0.219028E+06   0.224517E-01
   0.433709E+00   0.446881E+06   0.444541E+06   0.555033E-01  -0.800019E-01   0.319308E+04   0.444390E+06   0.446488E+06   0.444390E+06  -0.100304E-01   0.217774E+06   0.217745E+06   0.222159E-01
   0.435427E+00   0.444260E+06   0.441937E+06   0.547434E-01  -0.789066E-01   0.315182E+04   0.441784E+06   0.443870E+06   0.441784E+06  -0.997161E-02   0.216497E+06   0.216468E+06   0.219870E-01
   0.437144E+00   0.441652E+06   0.439344E+06   0.539952E-01  -0.778283E-01   0.311116E+04   0.439191E+06   0.441265E+06   0.439191E+06  -0.991308E-02   0.215226E+06   0.215198E+06   0.217649E-01
   0.438862E+00   0.439056E+06   0.436762E+06   0.532585E-01  -0.767665E-01   0.307108E+04   0.436610E+06   0.438671E+06   0.436610E+06  -0.985481E-02   0.213961E+06   0.213933E+06   0.215494E-01
   0.440579E+00   0.436472E+06   0.434192E+06   0.525329E-01  -0.757208E-01   0.303155E+04   0.434039E+06   0.436089E+06   0.434039E+06  -0.979680E-02   0.212702E+06   0.212674E+06   0.213403E-01
   0.442297E+00   0.433899E+06   0.431632E+06   0.518183E-01  -0.746910E-01   0.299260E+04   0.431480E+06   0.433518E+06   0.431480E+06  -0.973904E-02   0.211448E+06   0.211420E+06   0.211372E-01
   0.444014E+00   0.431337E+06   0.429082E+06   0.511146E-01  -0.736767E-01   0.295418E+04   0.428933E+06   0.430958E+06   0.428933E+06  -0.968154E-02   0.210199E+06   0.210171E+06   0.209397E-01
   0.445732E+00   0.428787E+06   0.426545E+06   0.504215E-01  -0.726778E-01   0.291629E+04   0.426397E+06   0.428410E+06   0.426397E+06  -0.962429E-02   0.208957E+06   0.208929E+06   0.207472E-01
   0.447449E+00   0.426250E+06   0.424019E+06   0.497390E-01  -0.716942E-01   0.287896E+04   0.423874E+06   0.425875E+06   0.423874E+06  -0.956734E-02   0.207720E+06   0.207693E+06   0.205593E-01
   0.449167E+00   0.423727E+06   0.421508E+06   0.490671E-01  -0.707259E-01   0.284217E+04   0.421365E+06   0.423355E+06   0.421365E+06  -0.951072E-02   0.206491E+06   0.206463E+06   0.203755E-01
   0.450885E+00   0.421221E+06   0.419012E+06   0.484058E-01  -0.697729E-01   0.280591E+04   0.418872E+06   0.420850E+06   0.418872E+06  -0.945444E-02   0.205269E+06   0.205242E+06   0.201952E-01
   0.452602E+00   0.418732E+06   0.416533E+06   0.477551E-01  -0.688352E-01   0.277021E+04   0.416396E+06   0.418363E+06   0.416396E+06  -0.939856E-02   0.204056E+06   0.204029E+06   0.200178E-01
   0.454320E+00   0.416262E+06   0.414073E+06   0.471151E-01  -0.679127E-01   0.273505E+04   0.413939E+06   0.415894E+06   0.413939E+06  -0.934311E-02   0.202852E+06   0.202825E+06   0.198430E-01
   0.456037E+00   0.413813E+06   0.411634E+06   0.464856E-01  -0.670055E-01   0.270044E+04   0.411503E+06   0.413447E+06   0.411503E+06  -0.928812E-02   0.201658E+06   0.201631E+06   0.196700E-01
   0.457755E+00   0.411385E+06   0.409217E+06   0.458666E-01  -0.661134E-01   0.266638E+04   0.409088E+06   0.411021E+06   0.409088E+06  -0.923363E-02   0.200475E+06   0.200448E+06   0.194987E-01
   0.459472E+00   0.408980E+06   0.406822E+06   0.452581E-01  -0.652365E-01   0.263286E+04   0.406697E+06   0.408618E+06   0.406697E+06  -0.917964E-02   0.199303E+06   0.199276E+06   0.193285E-01
   0.461190E+00   0.406600E+06   0.404452E+06   0.446601E-01  -0.643746E-01   0.259989E+04   0.404329E+06   0.406239E+06   0.404329E+06  -0.912620E-02   0.198143E+06   0.198116E+06   0.191591E-01
   0.462907E+00   0.404245E+06   0.402108E+06   0.440725E-01  -0.635277E-01   0.256747E+04   0.401987E+06   0.403886E+06   0.401987E+06  -0.907334E-02   0.196995E+06   0.196968E+06   0.189903E-01
   0.464625E+00   0.401917E+06   0.399790E+06   0.434951E-01  -0.626956E-01   0.253558E+04   0.399671E+06   0.401559E+06   0.399671E+06  -0.902106E-02   0.195860E+06   0.195834E+06   0.188219E-01
   0.466343E+00   0.399615E+06   0.397499E+06   0.429281E-01  -0.618783E-01   0.250425E+04   0.397382E+06   0.399260E+06   0.397382E+06  -0.896940E-02   0.194738E+06   0.194712E+06   0.186538E-01
   0.468060E+00   0.397342E+06   0.395236E+06   0.423711E-01  -0.610756E-01   0.247343E+04   0.395121E+06   0.396988E+06   0.395121E+06  -0.891837E-02   0.193630E+06   0.193604E+06   0.184859E-01
   0.469778E+00   0.395096E+06   0.393002E+06   0.418240E-01  -0.602871E-01   0.244315E+04   0.392888E+06   0.394744E+06   0.392888E+06  -0.886796E-02   0.192536E+06   0.192510E+06   0.183182E-01
   0.471495E+00   0.392877E+06   0.390795E+06   0.412867E-01  -0.595127E-01   0.241338E+04   0.390682E+06   0.392528E+06   0.390682E+06  -0.881816E-02   0.191455E+06   0.191429E+06   0.181507E-01
   0.473213E+00   0.390686E+06   0.388615E+06   0.407588E-01  -0.587519E-01   0.238411E+04   0.388502E+06   0.390338E+06   0.388502E+06  -0.876897E-02   0.190387E+06   0.190361E+06   0.179835E-01
   0.474930E+00   0.388520E+06   0.386461E+06   0.402403E-01  -0.580045E-01   0.235533E+04   0.386349E+06   0.388175E+06   0.386349E+06  -0.872036E-02   0.189331E+06   0.189306E+06   0.178169E-01
   0.476648E+00   0.386380E+06   0.384333E+06   0.397307E-01  -0.572700E-01   0.232704E+04   0.384221E+06   0.386037E+06   0.384221E+06  -0.867233E-02   0.188289E+06   0.188263E+06   0.176508E-01
   0.478365E+00   0.384265E+06   0.382230E+06   0.392299E-01  -0.565483E-01   0.229920E+04   0.382117E+06   0.383923E+06   0.382117E+06  -0.862485E-02   0.187258E+06   0.187233E+06   0.174857E-01
   0.480083E+00   0.382173E+06   0.380150E+06   0.387377E-01  -0.558389E-01   0.227183E+04   0.380038E+06   0.381834E+06   0.380038E+06  -0.857791E-02   0.186239E+06   0.186214E+06   0.173216E-01
   0.481800E+00   0.380105E+06   0.378094E+06   0.382539E-01  -0.551415E-01   0.224489E+04   0.377981E+06   0.379767E+06   0.377981E+06  -0.853149E-02   0.185231E+06   0.185206E+06   0.171588E-01
   0.483518E+00   0.378059E+06   0.376060E+06   0.377781E-01  -0.544557E-01   0.221839E+04   0.375946E+06   0.377723E+06   0.375946E+06  -0.848556E-02   0.184234E+06   0.184209E+06   0.169975E-01
   0.485236E+00   0.376033E+06   0.374047E+06   0.373101E-01  -0.537812E-01   0.219230E+04   0.373932E+06   0.375699E+06   0.373932E+06  -0.844010E-02   0.183246E+06   0.183222E+06   0.168380E-01
   0.486953E+00   0.374026E+06   0.372052E+06   0.368497E-01  -0.531176E-01   0.216661E+04   0.371936E+06   0.373695E+06   0.371936E+06  -0.839506E-02   0.182269E+06   0.182244E+06   0.166805E-01
   0.488671E+00   0.372037E+06   0.370076E+06   0.363966E-01  -0.524644E-01   0.214130E+04   0.369959E+06   0.371708E+06   0.369959E+06  -0.835043E-02   0.181300E+06   0.181276E+06   0.165251E-01
   0.490388E+00   0.370065E+06   0.368115E+06   0.359505E-01  -0.518215E-01   0.211638E+04   0.367998E+06   0.369738E+06   0.367998E+06  -0.830617E-02   0.180339E+06   0.180315E+06   0.163721E-01
   0.492106E+00   0.368109E+06   0.366170E+06   0.355112E-01  -0.511883E-01   0.209180E+04   0.366053E+06   0.367783E+06   0.366053E+06  -0.826226E-02   0.179385E+06   0.179361E+06   0.162215E-01
   0.493823E+00   0.366167E+06   0.364240E+06   0.350786E-01  -0.505648E-01   0.206759E+04   0.364122E+06   0.365843E+06   0.364122E+06  -0.821867E-02   0.178439E+06   0.178415E+06   0.160735E-01
   0.495541E+00   0.364239E+06   0.362324E+06   0.346524E-01  -0.499506E-01   0.204371E+04   0.362205E+06   0.363918E+06   0.362205E+06  -0.817541E-02   0.177500E+06   0.177476E+06   0.159281E-01
   0.497258E+00   0.362325E+06   0.360421E+06   0.342326E-01  -0.493454E-01   0.202017E+04   0.360302E+06   0.362005E+06   0.360302E+06  -0.813245E-02   0.176567E+06   0.176544E+06   0.157855E-01
   0.498976E+00   0.360424E+06   0.358530E+06   0.338189E-01  -0.487492E-01   0.199696E+04   0.358411E+06   0.360106E+06   0.358411E+06  -0.808977E-02   0.175641E+06   0.175617E+06   0.156455E-01
   0.500694E+00   0.358534E+06   0.356651E+06   0.334112E-01  -0.481615E-01   0.197406E+04   0.356532E+06   0.358218E+06   0.356532E+06  -0.804737E-02   0.174720E+06   0.174697E+06   0.155083E-01
   0.502411E+00   0.356656E+06   0.354784E+06   0.330094E-01  -0.475823E-01   0.195147E+04   0.354665E+06   0.356342E+06   0.354665E+06  -0.800522E-02   0.173805E+06   0.173782E+06   0.153737E-01
   0.504129E+00   0.354790E+06   0.352927E+06   0.326132E-01  -0.470114E-01   0.192919E+04   0.352809E+06   0.354477E+06   0.352809E+06  -0.796332E-02   0.172895E+06   0.172872E+06   0.152416E-01
   0.505846E+00   0.352934E+06   0.351081E+06   0.322227E-01  -0.464485E-01   0.190720E+04   0.350963E+06   0.352623E+06   0.350963E+06  -0.792167E-02   0.171991E+06   0.171968E+06   0.151120E-01
   0.507564E+00   0.351090E+06   0.349246E+06   0.318377E-01  -0.458936E-01   0.188551E+04   0.349129E+06   0.350780E+06   0.349129E+06  -0.788028E-02   0.171092E+06   0.171069E+06   0.149848E-01
   0.509281E+00   0.349257E+06   0.347423E+06   0.314582E-01  -0.453466E-01   0.186411E+04   0.347307E+06   0.348949E+06   0.347307E+06  -0.783913E-02   0.170199E+06   0.170176E+06   0.148597E-01
   0.510999E+00   0.347436E+06   0.345611E+06   0.310841E-01  -0.448074E-01   0.184300E+04   0.345496E+06   0.347130E+06   0.345496E+06  -0.779826E-02   0.169312E+06   0.169289E+06   0.147367E-01
   0.512716E+00   0.345628E+06   0.343811E+06   0.307155E-01  -0.442761E-01   0.182217E+04   0.343697E+06   0.345323E+06   0.343697E+06  -0.775766E-02   0.168430E+06   0.168408E+06   0.146156E-01
   0.514434E+00   0.343832E+06   0.342024E+06   0.303521E-01  -0.437524E-01   0.180164E+04   0.341911E+06   0.343528E+06   0.341911E+06  -0.771735E-02   0.167555E+06   0.167533E+06   0.144963E-01
   0.516151E+00   0.342048E+06   0.340249E+06   0.299940E-01  -0.432363E-01   0.178138E+04   0.340137E+06   0.341746E+06   0.340137E+06  -0.767732E-02   0.166686E+06   0.166664E+06   0.143785E-01
   0.517869E+00   0.340278E+06   0.338488E+06   0.296412E-01  -0.427277E-01   0.176141E+04   0.338377E+06   0.339978E+06   0.338377E+06  -0.763758E-02   0.165823E+06   0.165801E+06   0.142622E-01
   0.519587E+00   0.338522E+06   0.336739E+06   0.292935E-01  -0.422265E-01   0.174171E+04   0.336630E+06   0.338222E+06   0.336630E+06  -0.759815E-02   0.164967E+06   0.164945E+06   0.141472E-01
   0.521304E+00   0.336779E+06   0.335004E+06   0.289509E-01  -0.417328E-01   0.172229E+04   0.334897E+06   0.336481E+06   0.334897E+06  -0.755902E-02   0.164118E+06   0.164096E+06   0.140333E-01
   0.523022E+00   0.335050E+06   0.333284E+06   0.286134E-01  -0.412463E-01   0.170315E+04   0.333177E+06   0.334753E+06   0.333177E+06  -0.752022E-02   0.163275E+06   0.163253E+06   0.139205E-01
   0.524739E+00   0.333336E+06   0.331578E+06   0.282809E-01  -0.407671E-01   0.168428E+04   0.331473E+06   0.333041E+06   0.331473E+06  -0.748174E-02   0.162440E+06   0.162418E+06   0.138086E-01
   0.526457E+00   0.331637E+06   0.329887E+06   0.279535E-01  -0.402951E-01   0.166567E+04   0.329783E+06   0.331343E+06   0.329783E+06  -0.744360E-02   0.161612E+06   0.161590E+06   0.136976E-01
   0.528174E+00   0.329953E+06   0.328212E+06   0.276309E-01  -0.398302E-01   0.164734E+04   0.328108E+06   0.329660E+06   0.328108E+06  -0.740580E-02   0.160791E+06   0.160769E+06   0.135874E-01
   0.529892E+00   0.328284E+06   0.326551E+06   0.273132E-01  -0.393723E-01   0.162926E+04   0.326449E+06   0.327993E+06   0.326449E+06  -0.736835E-02   0.159978E+06   0.159956E+06   0.134779E-01
   0.531609E+00   0.326631E+06   0.324906E+06   0.270003E-01  -0.389212E-01   0.161145E+04   0.324804E+06   0.326341E+06   0.324804E+06  -0.733123E-02   0.159172E+06   0.159150E+06   0.133691E-01
   0.533327E+00   0.324992E+06   0.323276E+06   0.266921E-01  -0.384770E-01   0.159389E+04   0.323175E+06   0.324704E+06   0.323175E+06  -0.729445E-02   0.158373E+06   0.158352E+06   0.132610E-01
   0.535044E+00   0.323368E+06   0.321661E+06   0.263885E-01  -0.380394E-01   0.157659E+04   0.321560E+06   0.323082E+06   0.321560E+06  -0.725801E-02   0.157582E+06   0.157561E+06   0.131536E-01
   0.536762E+00   0.321760E+06   0.320061E+06   0.260894E-01  -0.376083E-01   0.155953E+04   0.319960E+06   0.321474E+06   0.319960E+06  -0.722190E-02   0.156798E+06   0.156777E+06   0.130469E-01
   0.538480E+00   0.320166E+06   0.318475E+06   0.257948E-01  -0.371837E-01   0.154272E+04   0.318375E+06   0.319882E+06   0.318375E+06  -0.718612E-02   0.156021E+06   0.156000E+06   0.129409E-01
   0.540197E+00   0.318587E+06   0.316905E+06   0.255046E-01  -0.367654E-01   0.152614E+04   0.316805E+06   0.318304E+06   0.316805E+06  -0.715068E-02   0.155252E+06   0.155231E+06   0.128356E-01
   0.541915E+00   0.317022E+06   0.315348E+06   0.252187E-01  -0.363533E-01   0.150981E+04   0.315249E+06   0.316741E+06   0.315249E+06  -0.711556E-02   0.154489E+06   0.154469E+06   0.127312E-01
   0.543632E+00   0.315472E+06   0.313807E+06   0.249370E-01  -0.359473E-01   0.149370E+04   0.313707E+06   0.315192E+06   0.313707E+06  -0.708076E-02   0.153734E+06   0.153713E+06   0.126277E-01
   0.545350E+00   0.313935E+06   0.312278E+06   0.246595E-01  -0.355472E-01   0.147782E+04   0.312179E+06   0.313657E+06   0.312179E+06  -0.704627E-02   0.152985E+06   0.152965E+06   0.125250E-01
   0.547067E+00   0.312411E+06   0.310763E+06   0.243859E-01  -0.351529E-01   0.146216E+04   0.310664E+06   0.312134E+06   0.310664E+06  -0.701207E-02   0.152242E+06   0.152222E+06   0.124234E-01
   0.552599E+00   0.307604E+06   0.305983E+06   0.235324E-01  -0.339226E-01   0.141322E+04   0.305884E+06   0.307332E+06   0.305884E+06  -0.690417E-02   0.149900E+06   0.149880E+06   0.121006E-01
   0.563541E+00   0.298386E+06   0.296816E+06   0.219493E-01  -0.316407E-01   0.132218E+04   0.296718E+06   0.298122E+06   0.296718E+06  -0.669728E-02   0.145408E+06   0.145389E+06   0.115060E-01
   0.574700E+00   0.289388E+06   0.287865E+06   0.204687E-01  -0.295065E-01   0.123670E+04   0.287770E+06   0.289132E+06   0.287770E+06  -0.649532E-02   0.141023E+06   0.141004E+06   0.109488E-01
   0.586080E+00   0.280620E+06   0.279141E+06   0.190851E-01  -0.275122E-01   0.115649E+04   0.279050E+06   0.280372E+06   0.279050E+06  -0.629850E-02   0.136750E+06   0.136732E+06   0.104219E-01
   0.597685E+00   0.272109E+06   0.270675E+06   0.177945E-01  -0.256519E-01   0.108140E+04   0.270587E+06   0.271869E+06   0.270587E+06  -0.610748E-02   0.132603E+06   0.132585E+06   0.991695E-02
   0.609520E+00   0.263869E+06   0.262478E+06   0.165920E-01  -0.239185E-01   0.101117E+04   0.262393E+06   0.263635E+06   0.262393E+06  -0.592252E-02   0.128587E+06   0.128570E+06   0.943153E-02
   0.621590E+00   0.255874E+06   0.254527E+06   0.154705E-01  -0.223019E-01   0.945436E+03   0.254443E+06   0.255648E+06   0.254443E+06  -0.574309E-02   0.124691E+06   0.124675E+06   0.896851E-02
   0.694638E+00   0.214655E+06   0.213525E+06   0.103921E-01  -0.149814E-01   0.644458E+03   0.213454E+06   0.214466E+06   0.213454E+06  -0.481791E-02   0.104605E+06   0.104591E+06   0.675237E-02
   0.776271E+00   0.179793E+06   0.178846E+06   0.696974E-02  -0.100479E-01   0.437891E+03   0.178786E+06   0.179634E+06   0.178786E+06  -0.403542E-02   0.876155E+05   0.876037E+05   0.507993E-02
   0.867498E+00   0.150364E+06   0.149572E+06   0.466737E-02  -0.672884E-02   0.296638E+03   0.149522E+06   0.150231E+06   0.149522E+06  -0.337489E-02   0.732744E+05   0.732644E+05   0.381937E-02
   0.969446E+00   0.125575E+06   0.124914E+06   0.312117E-02  -0.449980E-02   0.200393E+03   0.124872E+06   0.125464E+06   0.124872E+06  -0.281850E-02   0.611945E+05   0.611861E+05   0.287101E-02
   0.108337E+01   0.104730E+06   0.104179E+06   0.208435E-02  -0.300506E-02   0.135023E+03   0.104143E+06   0.104638E+06   0.104143E+06  -0.235064E-02   0.510363E+05   0.510293E+05   0.215837E-02
   0.121069E+01   0.872336E+05   0.867743E+05   0.139017E-02  -0.200427E-02   0.907587E+02   0.867445E+05   0.871565E+05   0.867445E+05  -0.195793E-02   0.425100E+05   0.425041E+05   0.162348E-02
   0.135297E+01   0.725704E+05   0.721882E+05   0.926041E-03  -0.133513E-02   0.608682E+02   0.721634E+05   0.725062E+05   0.721634E+05  -0.162882E-02   0.353644E+05   0.353595E+05   0.122232E-02
   0.151197E+01   0.603022E+05   0.599845E+05   0.616154E-03  -0.888359E-03   0.407380E+02   0.599639E+05   0.602488E+05   0.599639E+05  -0.135346E-02   0.293860E+05   0.293818E+05   0.921711E-03
   0.168966E+01   0.500524E+05   0.497886E+05   0.409512E-03  -0.590435E-03   0.272129E+02   0.497716E+05   0.500081E+05   0.497716E+05  -0.112341E-02   0.243911E+05   0.243876E+05   0.696547E-03
   0.188822E+01   0.415010E+05   0.412822E+05   0.271885E-03  -0.392010E-03   0.181459E+02   0.412681E+05   0.414643E+05   0.412681E+05  -0.931472E-03   0.202239E+05   0.202209E+05   0.527888E-03
   0.211012E+01   0.343761E+05   0.341947E+05   0.180330E-03  -0.260007E-03   0.120800E+02   0.341831E+05   0.343456E+05   0.341831E+05  -0.771555E-03   0.167518E+05   0.167493E+05   0.401555E-03
