#    L    TT             EE             TE             PP             TP          
   325    0.57512E+03    0.31443E+01    0.11101E+02    0.13255E+07    0.77884E+03
   326    0.57245E+03    0.31273E+01    0.10585E+02    0.13188E+07    0.76996E+03
   327    0.56997E+03    0.31097E+01    0.10074E+02    0.13121E+07    0.76185E+03
   328    0.56767E+03    0.30914E+01    0.95661E+01    0.13054E+07    0.75508E+03
   329    0.56555E+03    0.30725E+01    0.90633E+01    0.12987E+07    0.74785E+03
   330    0.56360E+03    0.30531E+01    0.85652E+01    0.12922E+07    0.73938E+03
   331    0.56184E+03    0.30330E+01    0.80721E+01    0.12857E+07    0.73143E+03
   332    0.56025E+03    0.30124E+01    0.75839E+01    0.12792E+07    0.72499E+03
   333    0.55882E+03    0.29912E+01    0.71005E+01    0.12727E+07    0.71842E+03
   334    0.55757E+03    0.29695E+01    0.66229E+01    0.12663E+07    0.71053E+03
   335    0.55648E+03    0.29473E+01    0.61510E+01    0.12599E+07    0.70272E+03
   336    0.55556E+03    0.29246E+01    0.56848E+01    0.12536E+07    0.69650E+03
   337    0.55480E+03    0.29013E+01    0.52242E+01    0.12473E+07    0.69052E+03
   338    0.55420E+03    0.28777E+01    0.47700E+01    0.12411E+07    0.68311E+03
   339    0.55375E+03    0.28536E+01    0.43222E+01    0.12349E+07    0.67527E+03
   340    0.55346E+03    0.28290E+01    0.38808E+01    0.12288E+07    0.66890E+03
   341    0.55332E+03    0.28041E+01    0.34460E+01    0.12227E+07    0.66343E+03
   342    0.55333E+03    0.27786E+01    0.30178E+01    0.12166E+07    0.65666E+03
   343    0.55348E+03    0.27529E+01    0.25966E+01    0.12106E+07    0.64902E+03
   344    0.55377E+03    0.27268E+01    0.21826E+01    0.12046E+07    0.64266E+03
   345    0.55421E+03    0.27004E+01    0.17758E+01    0.11987E+07    0.63761E+03
   346    0.55479E+03    0.26737E+01    0.13763E+01    0.11928E+07    0.63180E+03
   347    0.55549E+03    0.26466E+01    0.98398E+00    0.11869E+07    0.62465E+03
   348    0.55633E+03    0.26193E+01    0.59947E+00    0.11811E+07    0.61826E+03
   349    0.55730E+03    0.25917E+01    0.22266E+00    0.11753E+07    0.61333E+03
   350    0.55840E+03    0.25639E+01   -0.14644E+00    0.11696E+07    0.60800E+03
   351    0.55961E+03    0.25359E+01   -0.50783E+00    0.11638E+07    0.60126E+03
   352    0.56095E+03    0.25077E+01   -0.86107E+00    0.11582E+07    0.59475E+03
   353    0.56240E+03    0.24794E+01   -0.12063E+01    0.11526E+07    0.58971E+03
   354    0.56397E+03    0.24509E+01   -0.15434E+01    0.11470E+07    0.58474E+03
   355    0.56564E+03    0.24223E+01   -0.18723E+01    0.11414E+07    0.57846E+03
   356    0.56742E+03    0.23936E+01   -0.21929E+01    0.11359E+07    0.57210E+03
   357    0.56931E+03    0.23648E+01   -0.25053E+01    0.11304E+07    0.56723E+03
   358    0.57130E+03    0.23361E+01   -0.28091E+01    0.11250E+07    0.56290E+03
   359    0.57339E+03    0.23073E+01   -0.31045E+01    0.11196E+07    0.55731E+03
   360    0.57557E+03    0.22785E+01   -0.33914E+01    0.11142E+07    0.55120E+03
   361    0.57785E+03    0.22497E+01   -0.36699E+01    0.11088E+07    0.54641E+03
   362    0.58021E+03    0.22209E+01   -0.39396E+01    0.11035E+07    0.54252E+03
   363    0.58266E+03    0.21923E+01   -0.42008E+01    0.10983E+07    0.53749E+03
   364    0.58519E+03    0.21638E+01   -0.44533E+01    0.10931E+07    0.53133E+03
   365    0.58781E+03    0.21354E+01   -0.46972E+01    0.10878E+07    0.52615E+03
   366    0.59049E+03    0.21072E+01   -0.49323E+01    0.10827E+07    0.52232E+03
   367    0.59326E+03    0.20791E+01   -0.51587E+01    0.10775E+07    0.51781E+03
   368    0.59609E+03    0.20513E+01   -0.53765E+01    0.10724E+07    0.51195E+03
   369    0.59899E+03    0.20237E+01   -0.55856E+01    0.10674E+07    0.50661E+03
   370    0.60196E+03    0.19963E+01   -0.57859E+01    0.10623E+07    0.50289E+03
   371    0.60499E+03    0.19693E+01   -0.59776E+01    0.10573E+07    0.49919E+03
   372    0.60808E+03    0.19426E+01   -0.61606E+01    0.10524E+07    0.49414E+03
   373    0.61122E+03    0.19162E+01   -0.63350E+01    0.10474E+07    0.48906E+03
   374    0.61441E+03    0.18901E+01   -0.65008E+01    0.10425E+07    0.48543E+03
   375    0.61766E+03    0.18645E+01   -0.66580E+01    0.10376E+07    0.48224E+03
   376    0.62095E+03    0.18393E+01   -0.68067E+01    0.10328E+07    0.47775E+03
   377    0.62428E+03    0.18146E+01   -0.69469E+01    0.10280E+07    0.47273E+03
   378    0.62766E+03    0.17903E+01   -0.70787E+01    0.10232E+07    0.46886E+03
   379    0.63108E+03    0.17665E+01   -0.72021E+01    0.10184E+07    0.46566E+03
   380    0.63453E+03    0.17432E+01   -0.73173E+01    0.10137E+07    0.46138E+03
   381    0.63801E+03    0.17205E+01   -0.74242E+01    0.10090E+07    0.45625E+03
   382    0.64152E+03    0.16984E+01   -0.75231E+01    0.10044E+07    0.45218E+03
   383    0.64506E+03    0.16768E+01   -0.76138E+01    0.99977E+06    0.44924E+03
   384    0.64863E+03    0.16559E+01   -0.76965E+01    0.99512E+06    0.44558E+03
   385    0.65221E+03    0.16357E+01   -0.77714E+01    0.99056E+06    0.44076E+03
   386    0.65582E+03    0.16161E+01   -0.78385E+01    0.98601E+06    0.43671E+03
   387    0.65944E+03    0.15972E+01   -0.78980E+01    0.98151E+06    0.43417E+03
   388    0.66308E+03    0.15791E+01   -0.79497E+01    0.97699E+06    0.43134E+03
   389    0.66672E+03    0.15617E+01   -0.79941E+01    0.97254E+06    0.42706E+03
   390    0.67038E+03    0.15451E+01   -0.80312E+01    0.96810E+06    0.42278E+03
   391    0.67404E+03    0.15293E+01   -0.80610E+01    0.96371E+06    0.42003E+03
   392    0.67771E+03    0.15143E+01   -0.80837E+01    0.95935E+06    0.41755E+03
   393    0.68138E+03    0.15001E+01   -0.80993E+01    0.95494E+06    0.41365E+03
   394    0.68504E+03    0.14869E+01   -0.81082E+01    0.95063E+06    0.40915E+03
   395    0.68871E+03    0.14745E+01   -0.81104E+01    0.94635E+06    0.40594E+03
   396    0.69237E+03    0.14631E+01   -0.81061E+01    0.94210E+06    0.40355E+03
   397    0.69602E+03    0.14525E+01   -0.80952E+01    0.93780E+06    0.40016E+03
   398    0.69966E+03    0.14430E+01   -0.80781E+01    0.93359E+06    0.39594E+03
   399    0.70329E+03    0.14344E+01   -0.80550E+01    0.92941E+06    0.39269E+03
   400    0.70691E+03    0.14269E+01   -0.80259E+01    0.92524E+06    0.39061E+03
   401    0.71051E+03    0.14203E+01   -0.79911E+01    0.92112E+06    0.38788E+03
   402    0.71409E+03    0.14148E+01   -0.79505E+01    0.91697E+06    0.38407E+03
   403    0.71765E+03    0.14104E+01   -0.79046E+01    0.91289E+06    0.38083E+03
   404    0.72119E+03    0.14071E+01   -0.78534E+01    0.90882E+06    0.37891E+03
   405    0.72471E+03    0.14048E+01   -0.77971E+01    0.90479E+06    0.37664E+03
   406    0.72820E+03    0.14037E+01   -0.77359E+01    0.90079E+06    0.37298E+03
   407    0.73167E+03    0.14037E+01   -0.76699E+01    0.89677E+06    0.36935E+03
   408    0.73510E+03    0.14049E+01   -0.75995E+01    0.89279E+06    0.36722E+03
   409    0.73851E+03    0.14073E+01   -0.75247E+01    0.88886E+06    0.36533E+03
   410    0.74188E+03    0.14108E+01   -0.74458E+01    0.88496E+06    0.36206E+03
   411    0.74522E+03    0.14156E+01   -0.73628E+01    0.88101E+06    0.35824E+03
   412    0.74852E+03    0.14216E+01   -0.72761E+01    0.87715E+06    0.35582E+03
   413    0.75179E+03    0.14288E+01   -0.71859E+01    0.87331E+06    0.35439E+03
   414    0.75502E+03    0.14372E+01   -0.70923E+01    0.86950E+06    0.35198E+03
   415    0.75821E+03    0.14470E+01   -0.69956E+01    0.86570E+06    0.34859E+03
   416    0.76136E+03    0.14580E+01   -0.68959E+01    0.86188E+06    0.34605E+03
   417    0.76447E+03    0.14703E+01   -0.67935E+01    0.85814E+06    0.34480E+03
   418    0.76753E+03    0.14839E+01   -0.66886E+01    0.85440E+06    0.34305E+03
   419    0.77055E+03    0.14989E+01   -0.65814E+01    0.85070E+06    0.34006E+03
   420    0.77353E+03    0.15151E+01   -0.64721E+01    0.84698E+06    0.33737E+03
   421    0.77646E+03    0.15327E+01   -0.63609E+01    0.84332E+06    0.33598E+03
   422    0.77934E+03    0.15517E+01   -0.62481E+01    0.83967E+06    0.33442E+03
   423    0.78218E+03    0.15720E+01   -0.61338E+01    0.83606E+06    0.33152E+03
   424    0.78497E+03    0.15936E+01   -0.60183E+01    0.83247E+06    0.32850E+03
   425    0.78770E+03    0.16167E+01   -0.59018E+01    0.82886E+06    0.32684E+03
   426    0.79039E+03    0.16411E+01   -0.57845E+01    0.82529E+06    0.32554E+03
   427    0.79303E+03    0.16669E+01   -0.56667E+01    0.82176E+06    0.32294E+03
   428    0.79561E+03    0.16941E+01   -0.55485E+01    0.81826E+06    0.31977E+03
   429    0.79815E+03    0.17226E+01   -0.54303E+01    0.81471E+06    0.31787E+03
   430    0.80063E+03    0.17526E+01   -0.53121E+01    0.81125E+06    0.31700E+03
   431    0.80306E+03    0.17840E+01   -0.51943E+01    0.80780E+06    0.31519E+03
   432    0.80543E+03    0.18168E+01   -0.50770E+01    0.80438E+06    0.31218E+03
   433    0.80775E+03    0.18510E+01   -0.49605E+01    0.80096E+06    0.30996E+03
   434    0.81001E+03    0.18866E+01   -0.48450E+01    0.79753E+06    0.30911E+03
   435    0.81223E+03    0.19236E+01   -0.47307E+01    0.79416E+06    0.30791E+03
   436    0.81438E+03    0.19620E+01   -0.46179E+01    0.79080E+06    0.30527E+03
   437    0.81649E+03    0.20018E+01   -0.45067E+01    0.78748E+06    0.30271E+03
   438    0.81853E+03    0.20430E+01   -0.43974E+01    0.78413E+06    0.30147E+03
   439    0.82053E+03    0.20856E+01   -0.42902E+01    0.78085E+06    0.30040E+03
   440    0.82247E+03    0.21297E+01   -0.41853E+01    0.77756E+06    0.29805E+03
   441    0.82435E+03    0.21751E+01   -0.40829E+01    0.77431E+06    0.29530E+03
   442    0.82618E+03    0.22219E+01   -0.39833E+01    0.77109E+06    0.29386E+03
   443    0.82795E+03    0.22701E+01   -0.38868E+01    0.76784E+06    0.29303E+03
   444    0.82968E+03    0.23196E+01   -0.37933E+01    0.76462E+06    0.29107E+03
   445    0.83134E+03    0.23706E+01   -0.37032E+01    0.76145E+06    0.28834E+03
   446    0.83296E+03    0.24229E+01   -0.36167E+01    0.75830E+06    0.28672E+03
   447    0.83452E+03    0.24765E+01   -0.35339E+01    0.75515E+06    0.28628E+03
   448    0.83602E+03    0.25315E+01   -0.34553E+01    0.75198E+06    0.28504E+03
   449    0.83748E+03    0.25879E+01   -0.33807E+01    0.74888E+06    0.28248E+03
   450    0.83888E+03    0.26455E+01   -0.33106E+01    0.74580E+06    0.28049E+03
   451    0.84024E+03    0.27045E+01   -0.32450E+01    0.74272E+06    0.27999E+03
   452    0.84153E+03    0.27648E+01   -0.31843E+01    0.73963E+06    0.27934E+03
   453    0.84279E+03    0.28264E+01   -0.31285E+01    0.73660E+06    0.27719E+03
   454    0.84399E+03    0.28892E+01   -0.30779E+01    0.73359E+06    0.27480E+03
   455    0.84514E+03    0.29533E+01   -0.30325E+01    0.73058E+06    0.27388E+03
   456    0.84625E+03    0.30186E+01   -0.29927E+01    0.72760E+06    0.27350E+03
   457    0.84730E+03    0.30852E+01   -0.29587E+01    0.72460E+06    0.27189E+03
   458    0.84831E+03    0.31530E+01   -0.29305E+01    0.72164E+06    0.26959E+03
   459    0.84928E+03    0.32219E+01   -0.29083E+01    0.71871E+06    0.26840E+03
   460    0.85020E+03    0.32921E+01   -0.28923E+01    0.71580E+06    0.26820E+03
   461    0.85107E+03    0.33634E+01   -0.28829E+01    0.71287E+06    0.26708E+03
   462    0.85191E+03    0.34358E+01   -0.28799E+01    0.70997E+06    0.26493E+03
   463    0.85270E+03    0.35094E+01   -0.28835E+01    0.70711E+06    0.26365E+03
   464    0.85345E+03    0.35840E+01   -0.28939E+01    0.70427E+06    0.26365E+03
   465    0.85417E+03    0.36598E+01   -0.29114E+01    0.70143E+06    0.26320E+03
   466    0.85484E+03    0.37365E+01   -0.29361E+01    0.69857E+06    0.26122E+03
   467    0.85548E+03    0.38144E+01   -0.29680E+01    0.69577E+06    0.25944E+03
   468    0.85608E+03    0.38932E+01   -0.30073E+01    0.69299E+06    0.25924E+03
   469    0.85664E+03    0.39730E+01   -0.30541E+01    0.69021E+06    0.25924E+03
   470    0.85717E+03    0.40537E+01   -0.31088E+01    0.68742E+06    0.25769E+03
   471    0.85767E+03    0.41354E+01   -0.31711E+01    0.68469E+06    0.25556E+03
   472    0.85813E+03    0.42180E+01   -0.32413E+01    0.68197E+06    0.25476E+03
   473    0.85857E+03    0.43015E+01   -0.33195E+01    0.67925E+06    0.25485E+03
   474    0.85898E+03    0.43858E+01   -0.34058E+01    0.67656E+06    0.25388E+03
   475    0.85936E+03    0.44709E+01   -0.35006E+01    0.67385E+06    0.25176E+03
   476    0.85971E+03    0.45569E+01   -0.36035E+01    0.67117E+06    0.25050E+03
   477    0.86004E+03    0.46436E+01   -0.37147E+01    0.66853E+06    0.25052E+03
   478    0.86035E+03    0.47310E+01   -0.38345E+01    0.66590E+06    0.24996E+03
   479    0.86063E+03    0.48191E+01   -0.39630E+01    0.66325E+06    0.24810E+03
   480    0.86089E+03    0.49080E+01   -0.41000E+01    0.66063E+06    0.24665E+03
   481    0.86114E+03    0.49974E+01   -0.42457E+01    0.65804E+06    0.24667E+03
   482    0.86137E+03    0.50875E+01   -0.44002E+01    0.65547E+06    0.24657E+03
   483    0.86158E+03    0.51782E+01   -0.45635E+01    0.65292E+06    0.24494E+03
   484    0.86178E+03    0.52694E+01   -0.47360E+01    0.65032E+06    0.24300E+03
   485    0.86196E+03    0.53611E+01   -0.49172E+01    0.64779E+06    0.24262E+03
   486    0.86213E+03    0.54533E+01   -0.51073E+01    0.64527E+06    0.24294E+03
   487    0.86230E+03    0.55460E+01   -0.53065E+01    0.64276E+06    0.24188E+03
   488    0.86245E+03    0.56390E+01   -0.55150E+01    0.64024E+06    0.23973E+03
   489    0.86260E+03    0.57325E+01   -0.57323E+01    0.63776E+06    0.23866E+03
   490    0.86274E+03    0.58263E+01   -0.59588E+01    0.63530E+06    0.23889E+03
   491    0.86288E+03    0.59205E+01   -0.61943E+01    0.63284E+06    0.23837E+03
   492    0.86301E+03    0.60149E+01   -0.64390E+01    0.63040E+06    0.23652E+03
   493    0.86315E+03    0.61094E+01   -0.66930E+01    0.62795E+06    0.23508E+03
   494    0.86328E+03    0.62043E+01   -0.69560E+01    0.62554E+06    0.23520E+03
   495    0.86342E+03    0.62993E+01   -0.72281E+01    0.62313E+06    0.23516E+03
   496    0.86357E+03    0.63945E+01   -0.75093E+01    0.62075E+06    0.23374E+03
   497    0.86371E+03    0.64896E+01   -0.77998E+01    0.61835E+06    0.23216E+03
   498    0.86387E+03    0.65849E+01   -0.80991E+01    0.61598E+06    0.23211E+03
   499    0.86404E+03    0.66802E+01   -0.84075E+01    0.61364E+06    0.23247E+03
   500    0.86421E+03    0.67755E+01   -0.87249E+01    0.61131E+06    0.23139E+03
   501    0.86440E+03    0.68708E+01   -0.90512E+01    0.60899E+06    0.22950E+03
   502    0.86460E+03    0.69658E+01   -0.93866E+01    0.60664E+06    0.22892E+03
   503    0.86481E+03    0.70609E+01   -0.97307E+01    0.60434E+06    0.22955E+03
   504    0.86505E+03    0.71557E+01   -0.10084E+02    0.60206E+06    0.22919E+03
   505    0.86530E+03    0.72504E+01   -0.10445E+02    0.59980E+06    0.22739E+03
   506    0.86556E+03    0.73447E+01   -0.10816E+02    0.59750E+06    0.22615E+03
   507    0.86586E+03    0.74388E+01   -0.11194E+02    0.59525E+06    0.22648E+03
   508    0.86617E+03    0.75326E+01   -0.11582E+02    0.59302E+06    0.22667E+03
   509    0.86651E+03    0.76260E+01   -0.11977E+02    0.59079E+06    0.22537E+03
   510    0.86687E+03    0.77191E+01   -0.12381E+02    0.58858E+06    0.22396E+03
   511    0.86726E+03    0.78116E+01   -0.12793E+02    0.58635E+06    0.22406E+03
   512    0.86768E+03    0.79037E+01   -0.13214E+02    0.58417E+06    0.22458E+03
   513    0.86813E+03    0.79953E+01   -0.13642E+02    0.58198E+06    0.22370E+03
   514    0.86860E+03    0.80864E+01   -0.14078E+02    0.57982E+06    0.22213E+03
   515    0.86911E+03    0.81767E+01   -0.14522E+02    0.57764E+06    0.22180E+03
   516    0.86966E+03    0.82666E+01   -0.14973E+02    0.57551E+06    0.22251E+03
   517    0.87024E+03    0.83557E+01   -0.15432E+02    0.57336E+06    0.22208E+03
   518    0.87086E+03    0.84442E+01   -0.15898E+02    0.57125E+06    0.22031E+03
   519    0.87151E+03    0.85320E+01   -0.16372E+02    0.56915E+06    0.21935E+03
   520    0.87221E+03    0.86188E+01   -0.16852E+02    0.56701E+06    0.21997E+03
   521    0.87294E+03    0.87050E+01   -0.17340E+02    0.56493E+06    0.22027E+03
   522    0.87372E+03    0.87903E+01   -0.17834E+02    0.56286E+06    0.21894E+03
   523    0.87454E+03    0.88747E+01   -0.18334E+02    0.56080E+06    0.21750E+03
   524    0.87539E+03    0.89580E+01   -0.18841E+02    0.55871E+06    0.21760E+03
   525    0.87630E+03    0.90406E+01   -0.19354E+02    0.55667E+06    0.21820E+03
   526    0.87726E+03    0.91221E+01   -0.19874E+02    0.55464E+06    0.21743E+03
   527    0.87826E+03    0.92026E+01   -0.20399E+02    0.55262E+06    0.21599E+03
   528    0.87931E+03    0.92821E+01   -0.20930E+02    0.55060E+06    0.21579E+03
   529    0.88041E+03    0.93603E+01   -0.21466E+02    0.54858E+06    0.21651E+03
   530    0.88155E+03    0.94375E+01   -0.22007E+02    0.54659E+06    0.21619E+03
   531    0.88275E+03    0.95136E+01   -0.22554E+02    0.54460E+06    0.21462E+03
   532    0.88401E+03    0.95884E+01   -0.23106E+02    0.54264E+06    0.21383E+03
   533    0.88531E+03    0.96619E+01   -0.23662E+02    0.54066E+06    0.21451E+03
   534    0.88667E+03    0.97343E+01   -0.24222E+02    0.53871E+06    0.21477E+03
   535    0.88808E+03    0.98054E+01   -0.24787E+02    0.53676E+06    0.21337E+03
   536    0.88955E+03    0.98751E+01   -0.25356E+02    0.53484E+06    0.21200E+03
   537    0.89108E+03    0.99435E+01   -0.25928E+02    0.53293E+06    0.21225E+03
   538    0.89266E+03    0.10010E+02   -0.26505E+02    0.53099E+06    0.21299E+03
   539    0.89429E+03    0.10076E+02   -0.27084E+02    0.52908E+06    0.21231E+03
   540    0.89599E+03    0.10140E+02   -0.27667E+02    0.52720E+06    0.21086E+03
   541    0.89775E+03    0.10203E+02   -0.28252E+02    0.52532E+06    0.21055E+03
   542    0.89956E+03    0.10264E+02   -0.28840E+02    0.52342E+06    0.21126E+03
   543    0.90144E+03    0.10323E+02   -0.29430E+02    0.52156E+06    0.21103E+03
   544    0.90338E+03    0.10381E+02   -0.30023E+02    0.51971E+06    0.20964E+03
   545    0.90538E+03    0.10438E+02   -0.30617E+02    0.51788E+06    0.20900E+03
   546    0.90743E+03    0.10493E+02   -0.31213E+02    0.51601E+06    0.20969E+03
   547    0.90956E+03    0.10546E+02   -0.31811E+02    0.51419E+06    0.20997E+03
   548    0.91174E+03    0.10598E+02   -0.32409E+02    0.51238E+06    0.20869E+03
   549    0.91398E+03    0.10648E+02   -0.33008E+02    0.51058E+06    0.20743E+03
   550    0.91629E+03    0.10696E+02   -0.33608E+02    0.50878E+06    0.20774E+03
