#    L    TT             EE             BB             TE          
  1553    0.15404E+04    0.45186E+02    0.34311E+00    0.57490E+01
  1554    0.15327E+04    0.45415E+02    0.34267E+00    0.56927E+01
  1555    0.15251E+04    0.45642E+02    0.34221E+00    0.56157E+01
  1556    0.15173E+04    0.45868E+02    0.34175E+00    0.55173E+01
  1557    0.15096E+04    0.46093E+02    0.34129E+00    0.53985E+01
  1558    0.15020E+04    0.46317E+02    0.34083E+00    0.52599E+01
  1559    0.14944E+04    0.46538E+02    0.34038E+00    0.51002E+01
  1560    0.14870E+04    0.46759E+02    0.33993E+00    0.49202E+01
  1561    0.14797E+04    0.46978E+02    0.33950E+00    0.47206E+01
  1562    0.14726E+04    0.47195E+02    0.33909E+00    0.45009E+01
  1563    0.14657E+04    0.47411E+02    0.33870E+00    0.42624E+01
  1564    0.14590E+04    0.47625E+02    0.33832E+00    0.40045E+01
  1565    0.14524E+04    0.47835E+02    0.33796E+00    0.37274E+01
  1566    0.14460E+04    0.48045E+02    0.33762E+00    0.34325E+01
  1567    0.14397E+04    0.48250E+02    0.33728E+00    0.31177E+01
  1568    0.14334E+04    0.48456E+02    0.33694E+00    0.27851E+01
  1569    0.14272E+04    0.48658E+02    0.33660E+00    0.24344E+01
  1570    0.14211E+04    0.48859E+02    0.33626E+00    0.20660E+01
  1571    0.14148E+04    0.49059E+02    0.33590E+00    0.16806E+01
  1572    0.14085E+04    0.49253E+02    0.33553E+00    0.12770E+01
  1573    0.14021E+04    0.49446E+02    0.33514E+00    0.85662E+00
  1574    0.13957E+04    0.49635E+02    0.33474E+00    0.41941E+00
  1575    0.13891E+04    0.49822E+02    0.33432E+00   -0.34127E-01
  1576    0.13825E+04    0.50004E+02    0.33388E+00   -0.50377E+00
  1577    0.13758E+04    0.50185E+02    0.33343E+00   -0.98914E+00
  1578    0.13691E+04    0.50362E+02    0.33298E+00   -0.14898E+01
  1579    0.13625E+04    0.50535E+02    0.33252E+00   -0.20055E+01
  1580    0.13559E+04    0.50706E+02    0.33206E+00   -0.25359E+01
  1581    0.13494E+04    0.50873E+02    0.33161E+00   -0.30807E+01
  1582    0.13431E+04    0.51037E+02    0.33117E+00   -0.36395E+01
  1583    0.13370E+04    0.51196E+02    0.33075E+00   -0.42122E+01
  1584    0.13311E+04    0.51352E+02    0.33035E+00   -0.47983E+01
  1585    0.13254E+04    0.51505E+02    0.32997E+00   -0.53975E+01
  1586    0.13199E+04    0.51653E+02    0.32960E+00   -0.60094E+01
  1587    0.13145E+04    0.51798E+02    0.32925E+00   -0.66340E+01
  1588    0.13094E+04    0.51939E+02    0.32892E+00   -0.72708E+01
  1589    0.13044E+04    0.52076E+02    0.32860E+00   -0.79193E+01
  1590    0.12995E+04    0.52209E+02    0.32828E+00   -0.85794E+01
  1591    0.12947E+04    0.52338E+02    0.32796E+00   -0.92507E+01
  1592    0.12898E+04    0.52463E+02    0.32763E+00   -0.99327E+01
  1593    0.12850E+04    0.52583E+02    0.32730E+00   -0.10625E+02
  1594    0.12801E+04    0.52700E+02    0.32695E+00   -0.11328E+02
  1595    0.12751E+04    0.52813E+02    0.32658E+00   -0.12041E+02
  1596    0.12701E+04    0.52921E+02    0.32620E+00   -0.12763E+02
  1597    0.12650E+04    0.53024E+02    0.32580E+00   -0.13493E+02
  1598    0.12598E+04    0.53123E+02    0.32538E+00   -0.14233E+02
  1599    0.12546E+04    0.53218E+02    0.32496E+00   -0.14980E+02
  1600    0.12494E+04    0.53308E+02    0.32452E+00   -0.15735E+02
  1601    0.12442E+04    0.53394E+02    0.32409E+00   -0.16498E+02
  1602    0.12391E+04    0.53474E+02    0.32365E+00   -0.17267E+02
  1603    0.12341E+04    0.53550E+02    0.32323E+00   -0.18044E+02
  1604    0.12293E+04    0.53621E+02    0.32282E+00   -0.18827E+02
  1605    0.12247E+04    0.53688E+02    0.32242E+00   -0.19615E+02
  1606    0.12204E+04    0.53749E+02    0.32204E+00   -0.20409E+02
  1607    0.12162E+04    0.53807E+02    0.32169E+00   -0.21209E+02
  1608    0.12122E+04    0.53860E+02    0.32135E+00   -0.22013E+02
  1609    0.12085E+04    0.53907E+02    0.32104E+00   -0.22822E+02
  1610    0.12050E+04    0.53949E+02    0.32073E+00   -0.23635E+02
  1611    0.12015E+04    0.53987E+02    0.32044E+00   -0.24451E+02
  1612    0.11983E+04    0.54019E+02    0.32016E+00   -0.25271E+02
  1613    0.11950E+04    0.54047E+02    0.31987E+00   -0.26095E+02
  1614    0.11918E+04    0.54071E+02    0.31958E+00   -0.26921E+02
  1615    0.11886E+04    0.54090E+02    0.31928E+00   -0.27749E+02
  1616    0.11853E+04    0.54103E+02    0.31897E+00   -0.28579E+02
  1617    0.11819E+04    0.54112E+02    0.31864E+00   -0.29411E+02
  1618    0.11785E+04    0.54116E+02    0.31829E+00   -0.30244E+02
  1619    0.11750E+04    0.54115E+02    0.31793E+00   -0.31078E+02
  1620    0.11714E+04    0.54110E+02    0.31755E+00   -0.31913E+02
  1621    0.11678E+04    0.54098E+02    0.31716E+00   -0.32747E+02
  1622    0.11642E+04    0.54083E+02    0.31676E+00   -0.33582E+02
  1623    0.11606E+04    0.54062E+02    0.31636E+00   -0.34416E+02
  1624    0.11572E+04    0.54037E+02    0.31596E+00   -0.35248E+02
  1625    0.11538E+04    0.54006E+02    0.31557E+00   -0.36079E+02
  1626    0.11506E+04    0.53971E+02    0.31520E+00   -0.36909E+02
  1627    0.11476E+04    0.53929E+02    0.31484E+00   -0.37736E+02
  1628    0.11448E+04    0.53884E+02    0.31450E+00   -0.38561E+02
  1629    0.11422E+04    0.53834E+02    0.31419E+00   -0.39383E+02
  1630    0.11399E+04    0.53779E+02    0.31389E+00   -0.40202E+02
  1631    0.11377E+04    0.53719E+02    0.31362E+00   -0.41018E+02
  1632    0.11358E+04    0.53654E+02    0.31336E+00   -0.41830E+02
  1633    0.11340E+04    0.53585E+02    0.31311E+00   -0.42639E+02
  1634    0.11322E+04    0.53510E+02    0.31286E+00   -0.43443E+02
  1635    0.11306E+04    0.53433E+02    0.31262E+00   -0.44243E+02
  1636    0.11289E+04    0.53348E+02    0.31237E+00   -0.45037E+02
  1637    0.11272E+04    0.53260E+02    0.31212E+00   -0.45828E+02
  1638    0.11255E+04    0.53169E+02    0.31184E+00   -0.46612E+02
  1639    0.11237E+04    0.53071E+02    0.31156E+00   -0.47390E+02
  1640    0.11217E+04    0.52970E+02    0.31125E+00   -0.48163E+02
  1641    0.11197E+04    0.52864E+02    0.31093E+00   -0.48929E+02
  1642    0.11176E+04    0.52754E+02    0.31059E+00   -0.49687E+02
  1643    0.11155E+04    0.52640E+02    0.31024E+00   -0.50439E+02
  1644    0.11133E+04    0.52520E+02    0.30988E+00   -0.51185E+02
  1645    0.11112E+04    0.52396E+02    0.30952E+00   -0.51922E+02
  1646    0.11091E+04    0.52269E+02    0.30917E+00   -0.52651E+02
  1647    0.11072E+04    0.52137E+02    0.30882E+00   -0.53371E+02
  1648    0.11054E+04    0.52000E+02    0.30849E+00   -0.54084E+02
  1649    0.11038E+04    0.51860E+02    0.30817E+00   -0.54788E+02
  1650    0.11024E+04    0.51714E+02    0.30788E+00   -0.55482E+02
  1651    0.11012E+04    0.51566E+02    0.30761E+00   -0.56169E+02
  1652    0.11002E+04    0.51411E+02    0.30735E+00   -0.56845E+02
  1653    0.10994E+04    0.51254E+02    0.30712E+00   -0.57510E+02
  1654    0.10988E+04    0.51094E+02    0.30690E+00   -0.58169E+02
  1655    0.10983E+04    0.50930E+02    0.30670E+00   -0.58814E+02
  1656    0.10979E+04    0.50762E+02    0.30650E+00   -0.59451E+02
  1657    0.10975E+04    0.50590E+02    0.30630E+00   -0.60078E+02
  1658    0.10971E+04    0.50414E+02    0.30609E+00   -0.60694E+02
  1659    0.10966E+04    0.50235E+02    0.30587E+00   -0.61299E+02
  1660    0.10961E+04    0.50054E+02    0.30564E+00   -0.61893E+02
  1661    0.10954E+04    0.49868E+02    0.30540E+00   -0.62476E+02
  1662    0.10947E+04    0.49679E+02    0.30513E+00   -0.63049E+02
  1663    0.10938E+04    0.49488E+02    0.30484E+00   -0.63608E+02
  1664    0.10929E+04    0.49292E+02    0.30454E+00   -0.64156E+02
  1665    0.10918E+04    0.49093E+02    0.30423E+00   -0.64692E+02
  1666    0.10907E+04    0.48891E+02    0.30391E+00   -0.65217E+02
  1667    0.10897E+04    0.48687E+02    0.30359E+00   -0.65728E+02
  1668    0.10887E+04    0.48479E+02    0.30327E+00   -0.66227E+02
  1669    0.10878E+04    0.48269E+02    0.30296E+00   -0.66713E+02
  1670    0.10870E+04    0.48055E+02    0.30267E+00   -0.67186E+02
  1671    0.10864E+04    0.47838E+02    0.30239E+00   -0.67647E+02
  1672    0.10859E+04    0.47619E+02    0.30213E+00   -0.68095E+02
  1673    0.10857E+04    0.47396E+02    0.30190E+00   -0.68529E+02
  1674    0.10857E+04    0.47173E+02    0.30169E+00   -0.68950E+02
  1675    0.10858E+04    0.46946E+02    0.30149E+00   -0.69357E+02
  1676    0.10860E+04    0.46716E+02    0.30131E+00   -0.69752E+02
  1677    0.10864E+04    0.46486E+02    0.30114E+00   -0.70132E+02
  1678    0.10868E+04    0.46252E+02    0.30097E+00   -0.70500E+02
  1679    0.10872E+04    0.46017E+02    0.30081E+00   -0.70854E+02
  1680    0.10876E+04    0.45779E+02    0.30064E+00   -0.71194E+02
  1681    0.10880E+04    0.45539E+02    0.30045E+00   -0.71520E+02
  1682    0.10881E+04    0.45299E+02    0.30025E+00   -0.71834E+02
  1683    0.10882E+04    0.45057E+02    0.30004E+00   -0.72133E+02
  1684    0.10882E+04    0.44812E+02    0.29980E+00   -0.72418E+02
  1685    0.10879E+04    0.44566E+02    0.29955E+00   -0.72689E+02
  1686    0.10876E+04    0.44319E+02    0.29927E+00   -0.72945E+02
  1687    0.10872E+04    0.44069E+02    0.29899E+00   -0.73188E+02
  1688    0.10867E+04    0.43819E+02    0.29870E+00   -0.73417E+02
  1689    0.10862E+04    0.43568E+02    0.29841E+00   -0.73630E+02
  1690    0.10858E+04    0.43314E+02    0.29811E+00   -0.73830E+02
  1691    0.10854E+04    0.43060E+02    0.29783E+00   -0.74016E+02
  1692    0.10851E+04    0.42804E+02    0.29757E+00   -0.74187E+02
  1693    0.10850E+04    0.42547E+02    0.29732E+00   -0.74343E+02
  1694    0.10850E+04    0.42290E+02    0.29709E+00   -0.74486E+02
  1695    0.10852E+04    0.42031E+02    0.29688E+00   -0.74613E+02
  1696    0.10856E+04    0.41772E+02    0.29669E+00   -0.74728E+02
  1697    0.10861E+04    0.41512E+02    0.29652E+00   -0.74828E+02
  1698    0.10868E+04    0.41252E+02    0.29636E+00   -0.74914E+02
  1699    0.10875E+04    0.40991E+02    0.29622E+00   -0.74985E+02
  1700    0.10882E+04    0.40729E+02    0.29608E+00   -0.75043E+02
  1701    0.10889E+04    0.40469E+02    0.29593E+00   -0.75087E+02
  1702    0.10896E+04    0.40207E+02    0.29578E+00   -0.75117E+02
  1703    0.10901E+04    0.39946E+02    0.29562E+00   -0.75135E+02
  1704    0.10906E+04    0.39685E+02    0.29543E+00   -0.75137E+02
  1705    0.10908E+04    0.39424E+02    0.29523E+00   -0.75127E+02
  1706    0.10909E+04    0.39162E+02    0.29501E+00   -0.75102E+02
  1707    0.10909E+04    0.38900E+02    0.29477E+00   -0.75065E+02
  1708    0.10906E+04    0.38640E+02    0.29452E+00   -0.75014E+02
  1709    0.10903E+04    0.38380E+02    0.29425E+00   -0.74949E+02
  1710    0.10899E+04    0.38121E+02    0.29397E+00   -0.74871E+02
  1711    0.10895E+04    0.37862E+02    0.29369E+00   -0.74778E+02
  1712    0.10891E+04    0.37602E+02    0.29342E+00   -0.74673E+02
  1713    0.10887E+04    0.37343E+02    0.29315E+00   -0.74555E+02
  1714    0.10884E+04    0.37086E+02    0.29289E+00   -0.74423E+02
  1715    0.10883E+04    0.36828E+02    0.29266E+00   -0.74280E+02
  1716    0.10883E+04    0.36571E+02    0.29244E+00   -0.74122E+02
  1717    0.10885E+04    0.36315E+02    0.29225E+00   -0.73953E+02
  1718    0.10888E+04    0.36060E+02    0.29207E+00   -0.73771E+02
  1719    0.10892E+04    0.35806E+02    0.29191E+00   -0.73576E+02
  1720    0.10897E+04    0.35554E+02    0.29177E+00   -0.73371E+02
  1721    0.10903E+04    0.35303E+02    0.29163E+00   -0.73152E+02
  1722    0.10909E+04    0.35052E+02    0.29149E+00   -0.72923E+02
  1723    0.10914E+04    0.34804E+02    0.29136E+00   -0.72681E+02
  1724    0.10919E+04    0.34558E+02    0.29121E+00   -0.72429E+02
  1725    0.10922E+04    0.34312E+02    0.29105E+00   -0.72165E+02
  1726    0.10924E+04    0.34069E+02    0.29087E+00   -0.71891E+02
  1727    0.10924E+04    0.33827E+02    0.29067E+00   -0.71605E+02
  1728    0.10921E+04    0.33588E+02    0.29045E+00   -0.71309E+02
  1729    0.10918E+04    0.33350E+02    0.29021E+00   -0.71002E+02
  1730    0.10912E+04    0.33114E+02    0.28995E+00   -0.70683E+02
  1731    0.10906E+04    0.32879E+02    0.28969E+00   -0.70356E+02
  1732    0.10898E+04    0.32646E+02    0.28941E+00   -0.70017E+02
  1733    0.10890E+04    0.32416E+02    0.28913E+00   -0.69669E+02
  1734    0.10882E+04    0.32186E+02    0.28885E+00   -0.69310E+02
  1735    0.10875E+04    0.31960E+02    0.28858E+00   -0.68941E+02
  1736    0.10868E+04    0.31734E+02    0.28833E+00   -0.68564E+02
  1737    0.10863E+04    0.31512E+02    0.28809E+00   -0.68177E+02
  1738    0.10858E+04    0.31290E+02    0.28787E+00   -0.67780E+02
  1739    0.10856E+04    0.31072E+02    0.28768E+00   -0.67376E+02
  1740    0.10854E+04    0.30856E+02    0.28750E+00   -0.66962E+02
  1741    0.10854E+04    0.30642E+02    0.28734E+00   -0.66540E+02
  1742    0.10854E+04    0.30431E+02    0.28718E+00   -0.66110E+02
  1743    0.10855E+04    0.30222E+02    0.28704E+00   -0.65672E+02
  1744    0.10855E+04    0.30017E+02    0.28690E+00   -0.65227E+02
  1745    0.10855E+04    0.29813E+02    0.28675E+00   -0.64775E+02
  1746    0.10854E+04    0.29613E+02    0.28659E+00   -0.64315E+02
  1747    0.10851E+04    0.29417E+02    0.28642E+00   -0.63849E+02
  1748    0.10847E+04    0.29223E+02    0.28623E+00   -0.63376E+02
  1749    0.10841E+04    0.29032E+02    0.28602E+00   -0.62896E+02
  1750    0.10833E+04    0.28844E+02    0.28579E+00   -0.62410E+02
  1751    0.10822E+04    0.28658E+02    0.28553E+00   -0.61919E+02
  1752    0.10811E+04    0.28474E+02    0.28527E+00   -0.61420E+02
  1753    0.10798E+04    0.28293E+02    0.28498E+00   -0.60916E+02
  1754    0.10784E+04    0.28116E+02    0.28469E+00   -0.60407E+02
  1755    0.10769E+04    0.27943E+02    0.28440E+00   -0.59891E+02
  1756    0.10755E+04    0.27771E+02    0.28411E+00   -0.59371E+02
  1757    0.10741E+04    0.27603E+02    0.28383E+00   -0.58846E+02
  1758    0.10728E+04    0.27437E+02    0.28356E+00   -0.58316E+02
  1759    0.10716E+04    0.27274E+02    0.28331E+00   -0.57782E+02
  1760    0.10705E+04    0.27114E+02    0.28308E+00   -0.57243E+02
  1761    0.10696E+04    0.26958E+02    0.28287E+00   -0.56701E+02
  1762    0.10687E+04    0.26804E+02    0.28268E+00   -0.56155E+02
  1763    0.10680E+04    0.26654E+02    0.28250E+00   -0.55605E+02
  1764    0.10673E+04    0.26507E+02    0.28233E+00   -0.55053E+02
  1765    0.10667E+04    0.26364E+02    0.28217E+00   -0.54497E+02
  1766    0.10660E+04    0.26224E+02    0.28201E+00   -0.53940E+02
  1767    0.10652E+04    0.26087E+02    0.28184E+00   -0.53379E+02
  1768    0.10644E+04    0.25954E+02    0.28166E+00   -0.52817E+02
  1769    0.10634E+04    0.25824E+02    0.28147E+00   -0.52254E+02
  1770    0.10622E+04    0.25698E+02    0.28126E+00   -0.51688E+02
  1771    0.10608E+04    0.25576E+02    0.28102E+00   -0.51121E+02
  1772    0.10592E+04    0.25456E+02    0.28077E+00   -0.50554E+02
  1773    0.10574E+04    0.25340E+02    0.28049E+00   -0.49984E+02
  1774    0.10555E+04    0.25228E+02    0.28020E+00   -0.49415E+02
  1775    0.10535E+04    0.25118E+02    0.27989E+00   -0.48844E+02
  1776    0.10513E+04    0.25012E+02    0.27958E+00   -0.48272E+02
  1777    0.10491E+04    0.24909E+02    0.27927E+00   -0.47702E+02
  1778    0.10470E+04    0.24809E+02    0.27896E+00   -0.47130E+02
  1779    0.10449E+04    0.24712E+02    0.27866E+00   -0.46558E+02
  1780    0.10428E+04    0.24618E+02    0.27837E+00   -0.45987E+02
  1781    0.10409E+04    0.24528E+02    0.27810E+00   -0.45416E+02
  1782    0.10391E+04    0.24441E+02    0.27785E+00   -0.44846E+02
  1783    0.10374E+04    0.24357E+02    0.27762E+00   -0.44277E+02
  1784    0.10359E+04    0.24276E+02    0.27740E+00   -0.43709E+02
  1785    0.10344E+04    0.24199E+02    0.27720E+00   -0.43144E+02
  1786    0.10330E+04    0.24125E+02    0.27701E+00   -0.42580E+02
  1787    0.10316E+04    0.24055E+02    0.27682E+00   -0.42017E+02
  1788    0.10302E+04    0.23988E+02    0.27663E+00   -0.41459E+02
  1789    0.10287E+04    0.23925E+02    0.27644E+00   -0.40902E+02
  1790    0.10270E+04    0.23865E+02    0.27623E+00   -0.40349E+02
  1791    0.10253E+04    0.23809E+02    0.27601E+00   -0.39799E+02
  1792    0.10233E+04    0.23756E+02    0.27577E+00   -0.39251E+02
  1793    0.10212E+04    0.23706E+02    0.27551E+00   -0.38707E+02
  1794    0.10189E+04    0.23660E+02    0.27522E+00   -0.38167E+02
  1795    0.10164E+04    0.23617E+02    0.27492E+00   -0.37630E+02
  1796    0.10138E+04    0.23577E+02    0.27460E+00   -0.37097E+02
  1797    0.10111E+04    0.23540E+02    0.27427E+00   -0.36568E+02
  1798    0.10082E+04    0.23506E+02    0.27394E+00   -0.36042E+02
  1799    0.10054E+04    0.23474E+02    0.27360E+00   -0.35520E+02
  1800    0.10026E+04    0.23446E+02    0.27327E+00   -0.35003E+02
  1801    0.99982E+03    0.23420E+02    0.27294E+00   -0.34490E+02
  1802    0.99716E+03    0.23397E+02    0.27264E+00   -0.33982E+02
  1803    0.99461E+03    0.23377E+02    0.27234E+00   -0.33480E+02
  1804    0.99219E+03    0.23360E+02    0.27207E+00   -0.32981E+02
  1805    0.98989E+03    0.23345E+02    0.27181E+00   -0.32488E+02
  1806    0.98773E+03    0.23334E+02    0.27157E+00   -0.32001E+02
  1807    0.98564E+03    0.23325E+02    0.27135E+00   -0.31519E+02
  1808    0.98362E+03    0.23320E+02    0.27113E+00   -0.31043E+02
  1809    0.98162E+03    0.23317E+02    0.27092E+00   -0.30574E+02
  1810    0.97960E+03    0.23317E+02    0.27070E+00   -0.30111E+02
  1811    0.97750E+03    0.23321E+02    0.27048E+00   -0.29654E+02
  1812    0.97529E+03    0.23327E+02    0.27025E+00   -0.29204E+02
  1813    0.97295E+03    0.23336E+02    0.27000E+00   -0.28761E+02
  1814    0.97044E+03    0.23348E+02    0.26973E+00   -0.28325E+02
  1815    0.96777E+03    0.23363E+02    0.26944E+00   -0.27896E+02
  1816    0.96492E+03    0.23380E+02    0.26913E+00   -0.27474E+02
  1817    0.96191E+03    0.23400E+02    0.26880E+00   -0.27058E+02
  1818    0.95877E+03    0.23421E+02    0.26846E+00   -0.26650E+02
  1819    0.95552E+03    0.23446E+02    0.26810E+00   -0.26249E+02
  1820    0.95224E+03    0.23472E+02    0.26775E+00   -0.25854E+02
  1821    0.94895E+03    0.23500E+02    0.26739E+00   -0.25467E+02
  1822    0.94569E+03    0.23530E+02    0.26703E+00   -0.25088E+02
  1823    0.94253E+03    0.23563E+02    0.26669E+00   -0.24715E+02
  1824    0.93945E+03    0.23597E+02    0.26636E+00   -0.24350E+02
  1825    0.93651E+03    0.23632E+02    0.26605E+00   -0.23993E+02
  1826    0.93369E+03    0.23671E+02    0.26576E+00   -0.23644E+02
  1827    0.93103E+03    0.23711E+02    0.26548E+00   -0.23302E+02
  1828    0.92847E+03    0.23753E+02    0.26522E+00   -0.22969E+02
  1829    0.92602E+03    0.23797E+02    0.26498E+00   -0.22644E+02
  1830    0.92363E+03    0.23843E+02    0.26474E+00   -0.22327E+02
  1831    0.92126E+03    0.23892E+02    0.26450E+00   -0.22019E+02
  1832    0.91887E+03    0.23942E+02    0.26426E+00   -0.21720E+02
  1833    0.91643E+03    0.23994E+02    0.26402E+00   -0.21429E+02
  1834    0.91390E+03    0.24048E+02    0.26376E+00   -0.21147E+02
  1835    0.91122E+03    0.24105E+02    0.26348E+00   -0.20874E+02
  1836    0.90840E+03    0.24164E+02    0.26319E+00   -0.20610E+02
  1837    0.90544E+03    0.24223E+02    0.26288E+00   -0.20355E+02
  1838    0.90232E+03    0.24284E+02    0.26255E+00   -0.20108E+02
  1839    0.89906E+03    0.24347E+02    0.26220E+00   -0.19870E+02
  1840    0.89570E+03    0.24410E+02    0.26184E+00   -0.19641E+02
  1841    0.89227E+03    0.24475E+02    0.26147E+00   -0.19420E+02
  1842    0.88880E+03    0.24540E+02    0.26110E+00   -0.19208E+02
  1843    0.88534E+03    0.24607E+02    0.26073E+00   -0.19004E+02
  1844    0.88194E+03    0.24674E+02    0.26036E+00   -0.18808E+02
  1845    0.87865E+03    0.24742E+02    0.26001E+00   -0.18622E+02
  1846    0.87544E+03    0.24812E+02    0.25967E+00   -0.18443E+02
  1847    0.87239E+03    0.24882E+02    0.25934E+00   -0.18274E+02
  1848    0.86948E+03    0.24952E+02    0.25904E+00   -0.18113E+02
  1849    0.86672E+03    0.25024E+02    0.25875E+00   -0.17960E+02
  1850    0.86409E+03    0.25096E+02    0.25847E+00   -0.17817E+02
  1851    0.86154E+03    0.25170E+02    0.25821E+00   -0.17683E+02
  1852    0.85908E+03    0.25246E+02    0.25796E+00   -0.17558E+02
  1853    0.85664E+03    0.25321E+02    0.25771E+00   -0.17442E+02
  1854    0.85419E+03    0.25397E+02    0.25745E+00   -0.17335E+02
  1855    0.85170E+03    0.25473E+02    0.25719E+00   -0.17237E+02
  1856    0.84912E+03    0.25552E+02    0.25692E+00   -0.17149E+02
  1857    0.84643E+03    0.25631E+02    0.25663E+00   -0.17069E+02
  1858    0.84361E+03    0.25710E+02    0.25632E+00   -0.16999E+02
  1859    0.84065E+03    0.25791E+02    0.25600E+00   -0.16937E+02
  1860    0.83756E+03    0.25870E+02    0.25566E+00   -0.16884E+02
  1861    0.83437E+03    0.25951E+02    0.25530E+00   -0.16839E+02
  1862    0.83109E+03    0.26031E+02    0.25493E+00   -0.16803E+02
  1863    0.82774E+03    0.26111E+02    0.25455E+00   -0.16774E+02
  1864    0.82440E+03    0.26192E+02    0.25418E+00   -0.16754E+02
  1865    0.82108E+03    0.26272E+02    0.25380E+00   -0.16742E+02
  1866    0.81784E+03    0.26351E+02    0.25343E+00   -0.16738E+02
  1867    0.81468E+03    0.26430E+02    0.25307E+00   -0.16742E+02
  1868    0.81167E+03    0.26508E+02    0.25273E+00   -0.16753E+02
  1869    0.80880E+03    0.26586E+02    0.25240E+00   -0.16772E+02
  1870    0.80609E+03    0.26664E+02    0.25209E+00   -0.16799E+02
  1871    0.80351E+03    0.26742E+02    0.25180E+00   -0.16834E+02
  1872    0.80108E+03    0.26819E+02    0.25152E+00   -0.16878E+02
  1873    0.79875E+03    0.26897E+02    0.25126E+00   -0.16929E+02
  1874    0.79649E+03    0.26974E+02    0.25100E+00   -0.16988E+02
  1875    0.79426E+03    0.27051E+02    0.25074E+00   -0.17055E+02
  1876    0.79203E+03    0.27129E+02    0.25048E+00   -0.17130E+02
  1877    0.78976E+03    0.27206E+02    0.25021E+00   -0.17213E+02
  1878    0.78741E+03    0.27282E+02    0.24993E+00   -0.17304E+02
  1879    0.78496E+03    0.27357E+02    0.24964E+00   -0.17402E+02
  1880    0.78241E+03    0.27433E+02    0.24933E+00   -0.17507E+02
  1881    0.77974E+03    0.27508E+02    0.24900E+00   -0.17620E+02
  1882    0.77695E+03    0.27582E+02    0.24866E+00   -0.17740E+02
  1883    0.77407E+03    0.27655E+02    0.24830E+00   -0.17866E+02
  1884    0.77113E+03    0.27728E+02    0.24794E+00   -0.17999E+02
  1885    0.76816E+03    0.27798E+02    0.24757E+00   -0.18138E+02
  1886    0.76518E+03    0.27869E+02    0.24719E+00   -0.18284E+02
  1887    0.76225E+03    0.27937E+02    0.24682E+00   -0.18435E+02
  1888    0.75941E+03    0.28003E+02    0.24646E+00   -0.18592E+02
  1889    0.75667E+03    0.28069E+02    0.24611E+00   -0.18755E+02
  1890    0.75407E+03    0.28133E+02    0.24577E+00   -0.18923E+02
  1891    0.75162E+03    0.28196E+02    0.24545E+00   -0.19097E+02
  1892    0.74932E+03    0.28257E+02    0.24515E+00   -0.19277E+02
  1893    0.74717E+03    0.28318E+02    0.24487E+00   -0.19463E+02
  1894    0.74515E+03    0.28377E+02    0.24459E+00   -0.19654E+02
  1895    0.74323E+03    0.28435E+02    0.24433E+00   -0.19851E+02
  1896    0.74139E+03    0.28493E+02    0.24407E+00   -0.20053E+02
  1897    0.73959E+03    0.28549E+02    0.24382E+00   -0.20261E+02
  1898    0.73777E+03    0.28604E+02    0.24356E+00   -0.20474E+02
  1899    0.73593E+03    0.28659E+02    0.24330E+00   -0.20693E+02
  1900    0.73402E+03    0.28711E+02    0.24302E+00   -0.20917E+02
  1901    0.73202E+03    0.28763E+02    0.24273E+00   -0.21146E+02
  1902    0.72993E+03    0.28814E+02    0.24243E+00   -0.21380E+02
  1903    0.72773E+03    0.28862E+02    0.24211E+00   -0.21618E+02
  1904    0.72545E+03    0.28910E+02    0.24178E+00   -0.21860E+02
  1905    0.72307E+03    0.28956E+02    0.24143E+00   -0.22106E+02
  1906    0.72064E+03    0.28999E+02    0.24108E+00   -0.22357E+02
  1907    0.71821E+03    0.29041E+02    0.24072E+00   -0.22609E+02
  1908    0.71579E+03    0.29081E+02    0.24036E+00   -0.22866E+02
  1909    0.71341E+03    0.29118E+02    0.24001E+00   -0.23124E+02
  1910    0.71112E+03    0.29155E+02    0.23966E+00   -0.23386E+02
  1911    0.70895E+03    0.29188E+02    0.23933E+00   -0.23652E+02
  1912    0.70691E+03    0.29220E+02    0.23901E+00   -0.23918E+02
  1913    0.70502E+03    0.29249E+02    0.23870E+00   -0.24188E+02
  1914    0.70327E+03    0.29276E+02    0.23841E+00   -0.24460E+02
  1915    0.70167E+03    0.29302E+02    0.23814E+00   -0.24736E+02
  1916    0.70018E+03    0.29326E+02    0.23788E+00   -0.25013E+02
  1917    0.69881E+03    0.29348E+02    0.23763E+00   -0.25294E+02
  1918    0.69749E+03    0.29369E+02    0.23738E+00   -0.25577E+02
  1919    0.69621E+03    0.29389E+02    0.23714E+00   -0.25863E+02
  1920    0.69493E+03    0.29407E+02    0.23689E+00   -0.26151E+02
  1921    0.69361E+03    0.29423E+02    0.23664E+00   -0.26440E+02
  1922    0.69224E+03    0.29438E+02    0.23637E+00   -0.26732E+02
  1923    0.69079E+03    0.29451E+02    0.23610E+00   -0.27026E+02
  1924    0.68923E+03    0.29463E+02    0.23581E+00   -0.27321E+02
  1925    0.68761E+03    0.29472E+02    0.23550E+00   -0.27618E+02
  1926    0.68589E+03    0.29480E+02    0.23519E+00   -0.27915E+02
  1927    0.68409E+03    0.29486E+02    0.23486E+00   -0.28215E+02
  1928    0.68228E+03    0.29489E+02    0.23453E+00   -0.28511E+02
  1929    0.68044E+03    0.29490E+02    0.23419E+00   -0.28810E+02
  1930    0.67862E+03    0.29489E+02    0.23385E+00   -0.29108E+02
