#    L    TT             EE             TE             PP             TP          
   323    0.15154E+04    0.78776E+01    0.64671E+02    0.13410E+07    0.83116E+03
   324    0.14961E+04    0.79495E+01    0.64018E+02    0.13352E+07    0.82407E+03
   325    0.14770E+04    0.80204E+01    0.63349E+02    0.13293E+07    0.81525E+03
   326    0.14581E+04    0.80903E+01    0.62663E+02    0.13236E+07    0.80634E+03
   327    0.14394E+04    0.81591E+01    0.61962E+02    0.13178E+07    0.79919E+03
   328    0.14210E+04    0.82267E+01    0.61243E+02    0.13120E+07    0.79249E+03
   329    0.14028E+04    0.82932E+01    0.60510E+02    0.13063E+07    0.78427E+03
   330    0.13848E+04    0.83586E+01    0.59762E+02    0.13007E+07    0.77558E+03
   331    0.13671E+04    0.84228E+01    0.59000E+02    0.12951E+07    0.76854E+03
   332    0.13496E+04    0.84857E+01    0.58223E+02    0.12895E+07    0.76231E+03
   333    0.13323E+04    0.85472E+01    0.57430E+02    0.12839E+07    0.75463E+03
   334    0.13154E+04    0.86075E+01    0.56626E+02    0.12784E+07    0.74605E+03
   335    0.12986E+04    0.86666E+01    0.55808E+02    0.12729E+07    0.73889E+03
   336    0.12822E+04    0.87243E+01    0.54977E+02    0.12674E+07    0.73297E+03
   337    0.12659E+04    0.87804E+01    0.54131E+02    0.12620E+07    0.72582E+03
   338    0.12500E+04    0.88353E+01    0.53275E+02    0.12566E+07    0.71736E+03
   339    0.12343E+04    0.88888E+01    0.52408E+02    0.12513E+07    0.70998E+03
   340    0.12189E+04    0.89408E+01    0.51528E+02    0.12459E+07    0.70431E+03
   341    0.12037E+04    0.89913E+01    0.50638E+02    0.12407E+07    0.69808E+03
   342    0.11888E+04    0.90402E+01    0.49735E+02    0.12353E+07    0.69007E+03
   343    0.11742E+04    0.90876E+01    0.48823E+02    0.12301E+07    0.68261E+03
   344    0.11598E+04    0.91336E+01    0.47902E+02    0.12249E+07    0.67710E+03
   345    0.11458E+04    0.91779E+01    0.46970E+02    0.12198E+07    0.67160E+03
   346    0.11320E+04    0.92207E+01    0.46030E+02    0.12147E+07    0.66433E+03
   347    0.11184E+04    0.92616E+01    0.45080E+02    0.12095E+07    0.65666E+03
   348    0.11052E+04    0.93011E+01    0.44122E+02    0.12044E+07    0.65084E+03
   349    0.10922E+04    0.93389E+01    0.43157E+02    0.11994E+07    0.64560E+03
   350    0.10796E+04    0.93751E+01    0.42184E+02    0.11944E+07    0.63877E+03
   351    0.10671E+04    0.94093E+01    0.41203E+02    0.11893E+07    0.63116E+03
   352    0.10550E+04    0.94420E+01    0.40216E+02    0.11844E+07    0.62507E+03
   353    0.10432E+04    0.94730E+01    0.39223E+02    0.11795E+07    0.62009E+03
   354    0.10316E+04    0.95023E+01    0.38224E+02    0.11746E+07    0.61392E+03
   355    0.10204E+04    0.95297E+01    0.37220E+02    0.11697E+07    0.60676E+03
   356    0.10094E+04    0.95552E+01    0.36210E+02    0.11648E+07    0.60080E+03
   357    0.99864E+03    0.95791E+01    0.35196E+02    0.11600E+07    0.59622E+03
   358    0.98822E+03    0.96012E+01    0.34178E+02    0.11552E+07    0.59080E+03
   359    0.97808E+03    0.96215E+01    0.33156E+02    0.11505E+07    0.58395E+03
   360    0.96822E+03    0.96399E+01    0.32131E+02    0.11458E+07    0.57789E+03
   361    0.95864E+03    0.96563E+01    0.31102E+02    0.11410E+07    0.57336E+03
   362    0.94935E+03    0.96710E+01    0.30071E+02    0.11363E+07    0.56837E+03
   363    0.94034E+03    0.96839E+01    0.29039E+02    0.11317E+07    0.56165E+03
   364    0.93161E+03    0.96949E+01    0.28005E+02    0.11270E+07    0.55507E+03
   365    0.92315E+03    0.97039E+01    0.26969E+02    0.11224E+07    0.55035E+03
   366    0.91499E+03    0.97111E+01    0.25933E+02    0.11178E+07    0.54589E+03
   367    0.90710E+03    0.97165E+01    0.24897E+02    0.11133E+07    0.53975E+03
   368    0.89949E+03    0.97200E+01    0.23861E+02    0.11088E+07    0.53319E+03
   369    0.89216E+03    0.97216E+01    0.22825E+02    0.11043E+07    0.52844E+03
   370    0.88509E+03    0.97211E+01    0.21790E+02    0.10998E+07    0.52467E+03
   371    0.87831E+03    0.97189E+01    0.20757E+02    0.10953E+07    0.51955E+03
   372    0.87180E+03    0.97148E+01    0.19725E+02    0.10909E+07    0.51341E+03
   373    0.86556E+03    0.97089E+01    0.18697E+02    0.10865E+07    0.50852E+03
   374    0.85959E+03    0.97008E+01    0.17670E+02    0.10821E+07    0.50489E+03
   375    0.85389E+03    0.96910E+01    0.16646E+02    0.10777E+07    0.50030E+03
   376    0.84846E+03    0.96794E+01    0.15627E+02    0.10734E+07    0.49430E+03
   377    0.84330E+03    0.96659E+01    0.14611E+02    0.10691E+07    0.48902E+03
   378    0.83839E+03    0.96505E+01    0.13600E+02    0.10649E+07    0.48515E+03
   379    0.83375E+03    0.96330E+01    0.12592E+02    0.10606E+07    0.48076E+03
   380    0.82936E+03    0.96139E+01    0.11591E+02    0.10563E+07    0.47491E+03
   381    0.82524E+03    0.95929E+01    0.10595E+02    0.10521E+07    0.46946E+03
   382    0.82137E+03    0.95701E+01    0.96046E+01    0.10479E+07    0.46572E+03
   383    0.81775E+03    0.95455E+01    0.86208E+01    0.10438E+07    0.46203E+03
   384    0.81437E+03    0.95188E+01    0.76431E+01    0.10396E+07    0.45679E+03
   385    0.81125E+03    0.94906E+01    0.66731E+01    0.10355E+07    0.45141E+03
   386    0.80837E+03    0.94605E+01    0.57104E+01    0.10314E+07    0.44781E+03
   387    0.80574E+03    0.94287E+01    0.47557E+01    0.10273E+07    0.44485E+03
   388    0.80334E+03    0.93949E+01    0.38086E+01    0.10233E+07    0.44031E+03
   389    0.80118E+03    0.93595E+01    0.28705E+01    0.10192E+07    0.43482E+03
   390    0.79925E+03    0.93224E+01    0.19413E+01    0.10152E+07    0.43069E+03
   391    0.79755E+03    0.92837E+01    0.10214E+01    0.10113E+07    0.42780E+03
   392    0.79608E+03    0.92432E+01    0.11122E+00    0.10073E+07    0.42379E+03
   393    0.79484E+03    0.92008E+01   -0.78971E+00    0.10033E+07    0.41828E+03
   394    0.79382E+03    0.91570E+01   -0.16797E+01    0.99938E+06    0.41359E+03
   395    0.79301E+03    0.91116E+01   -0.25591E+01    0.99550E+06    0.41055E+03
   396    0.79242E+03    0.90646E+01   -0.34276E+01    0.99164E+06    0.40712E+03
   397    0.79204E+03    0.90158E+01   -0.42853E+01    0.98771E+06    0.40221E+03
   398    0.79188E+03    0.89657E+01   -0.51310E+01    0.98388E+06    0.39757E+03
   399    0.79191E+03    0.89140E+01   -0.59648E+01    0.98008E+06    0.39462E+03
   400    0.79215E+03    0.88608E+01   -0.67865E+01    0.97627E+06    0.39181E+03
   401    0.79258E+03    0.88061E+01   -0.75957E+01    0.97251E+06    0.38755E+03
   402    0.79321E+03    0.87498E+01   -0.83923E+01    0.96871E+06    0.38300E+03
   403    0.79403E+03    0.86923E+01   -0.91757E+01    0.96498E+06    0.37997E+03
   404    0.79504E+03    0.86334E+01   -0.99459E+01    0.96125E+06    0.37750E+03
   405    0.79623E+03    0.85731E+01   -0.10702E+02    0.95757E+06    0.37354E+03
   406    0.79760E+03    0.85115E+01   -0.11445E+02    0.95390E+06    0.36873E+03
   407    0.79915E+03    0.84485E+01   -0.12174E+02    0.95020E+06    0.36525E+03
   408    0.80086E+03    0.83843E+01   -0.12889E+02    0.94655E+06    0.36297E+03
   409    0.80275E+03    0.83189E+01   -0.13589E+02    0.94293E+06    0.35956E+03
   410    0.80480E+03    0.82524E+01   -0.14274E+02    0.93935E+06    0.35480E+03
   411    0.80701E+03    0.81845E+01   -0.14944E+02    0.93571E+06    0.35091E+03
   412    0.80938E+03    0.81157E+01   -0.15599E+02    0.93214E+06    0.34880E+03
   413    0.81190E+03    0.80458E+01   -0.16239E+02    0.92861E+06    0.34634E+03
   414    0.81457E+03    0.79749E+01   -0.16863E+02    0.92509E+06    0.34227E+03
   415    0.81738E+03    0.79029E+01   -0.17472E+02    0.92158E+06    0.33835E+03
   416    0.82034E+03    0.78298E+01   -0.18064E+02    0.91804E+06    0.33611E+03
   417    0.82343E+03    0.77560E+01   -0.18640E+02    0.91458E+06    0.33421E+03
   418    0.82665E+03    0.76813E+01   -0.19201E+02    0.91111E+06    0.33080E+03
   419    0.83000E+03    0.76057E+01   -0.19745E+02    0.90768E+06    0.32683E+03
   420    0.83348E+03    0.75292E+01   -0.20272E+02    0.90423E+06    0.32421E+03
   421    0.83707E+03    0.74521E+01   -0.20783E+02    0.90083E+06    0.32234E+03
   422    0.84078E+03    0.73743E+01   -0.21277E+02    0.89743E+06    0.31917E+03
   423    0.84460E+03    0.72958E+01   -0.21754E+02    0.89407E+06    0.31504E+03
   424    0.84853E+03    0.72167E+01   -0.22214E+02    0.89074E+06    0.31203E+03
   425    0.85257E+03    0.71368E+01   -0.22656E+02    0.88736E+06    0.31026E+03
   426    0.85670E+03    0.70566E+01   -0.23082E+02    0.88403E+06    0.30758E+03
   427    0.86093E+03    0.69758E+01   -0.23491E+02    0.88074E+06    0.30354E+03
   428    0.86525E+03    0.68947E+01   -0.23882E+02    0.87747E+06    0.30030E+03
   429    0.86965E+03    0.68129E+01   -0.24256E+02    0.87415E+06    0.29876E+03
   430    0.87415E+03    0.67310E+01   -0.24612E+02    0.87091E+06    0.29697E+03
   431    0.87871E+03    0.66488E+01   -0.24951E+02    0.86768E+06    0.29350E+03
   432    0.88335E+03    0.65663E+01   -0.25273E+02    0.86447E+06    0.28994E+03
   433    0.88807E+03    0.64836E+01   -0.25577E+02    0.86126E+06    0.28816E+03
   434    0.89285E+03    0.64005E+01   -0.25863E+02    0.85804E+06    0.28689E+03
   435    0.89769E+03    0.63176E+01   -0.26131E+02    0.85488E+06    0.28406E+03
   436    0.90259E+03    0.62345E+01   -0.26383E+02    0.85172E+06    0.28032E+03
   437    0.90754E+03    0.61514E+01   -0.26617E+02    0.84859E+06    0.27795E+03
   438    0.91255E+03    0.60683E+01   -0.26833E+02    0.84543E+06    0.27658E+03
   439    0.91760E+03    0.59853E+01   -0.27031E+02    0.84233E+06    0.27415E+03
   440    0.92269E+03    0.59024E+01   -0.27213E+02    0.83923E+06    0.27052E+03
   441    0.92782E+03    0.58198E+01   -0.27377E+02    0.83617E+06    0.26778E+03
   442    0.93299E+03    0.57374E+01   -0.27523E+02    0.83312E+06    0.26648E+03
   443    0.93818E+03    0.56551E+01   -0.27652E+02    0.83004E+06    0.26459E+03
   444    0.94341E+03    0.55732E+01   -0.27764E+02    0.82700E+06    0.26126E+03
   445    0.94865E+03    0.54918E+01   -0.27860E+02    0.82399E+06    0.25841E+03
   446    0.95391E+03    0.54108E+01   -0.27938E+02    0.82100E+06    0.25728E+03
   447    0.95920E+03    0.53302E+01   -0.27999E+02    0.81801E+06    0.25614E+03
   448    0.96448E+03    0.52501E+01   -0.28042E+02    0.81500E+06    0.25330E+03
   449    0.96978E+03    0.51706E+01   -0.28070E+02    0.81205E+06    0.25011E+03
   450    0.97509E+03    0.50918E+01   -0.28081E+02    0.80912E+06    0.24863E+03
   451    0.98039E+03    0.50136E+01   -0.28076E+02    0.80619E+06    0.24794E+03
   452    0.98569E+03    0.49361E+01   -0.28054E+02    0.80324E+06    0.24571E+03
   453    0.99098E+03    0.48594E+01   -0.28016E+02    0.80035E+06    0.24234E+03
   454    0.99626E+03    0.47836E+01   -0.27962E+02    0.79748E+06    0.24017E+03
   455    0.10015E+04    0.47086E+01   -0.27892E+02    0.79460E+06    0.23942E+03
   456    0.10068E+04    0.46346E+01   -0.27807E+02    0.79176E+06    0.23788E+03
   457    0.10120E+04    0.45614E+01   -0.27706E+02    0.78888E+06    0.23487E+03
   458    0.10172E+04    0.44893E+01   -0.27590E+02    0.78604E+06    0.23242E+03
   459    0.10224E+04    0.44183E+01   -0.27459E+02    0.78324E+06    0.23161E+03
   460    0.10276E+04    0.43484E+01   -0.27313E+02    0.78045E+06    0.23063E+03
   461    0.10327E+04    0.42795E+01   -0.27152E+02    0.77763E+06    0.22811E+03
   462    0.10378E+04    0.42120E+01   -0.26977E+02    0.77485E+06    0.22559E+03
   463    0.10428E+04    0.41457E+01   -0.26787E+02    0.77210E+06    0.22480E+03
   464    0.10478E+04    0.40806E+01   -0.26584E+02    0.76936E+06    0.22436E+03
   465    0.10528E+04    0.40169E+01   -0.26367E+02    0.76663E+06    0.22231E+03
   466    0.10577E+04    0.39546E+01   -0.26136E+02    0.76387E+06    0.21946E+03
   467    0.10625E+04    0.38937E+01   -0.25893E+02    0.76117E+06    0.21814E+03
   468    0.10673E+04    0.38343E+01   -0.25636E+02    0.75849E+06    0.21799E+03
   469    0.10721E+04    0.37764E+01   -0.25366E+02    0.75580E+06    0.21653E+03
   470    0.10768E+04    0.37199E+01   -0.25084E+02    0.75311E+06    0.21357E+03
   471    0.10814E+04    0.36652E+01   -0.24790E+02    0.75046E+06    0.21151E+03
   472    0.10860E+04    0.36121E+01   -0.24484E+02    0.74783E+06    0.21115E+03
   473    0.10905E+04    0.35606E+01   -0.24166E+02    0.74519E+06    0.21038E+03
   474    0.10949E+04    0.35109E+01   -0.23837E+02    0.74259E+06    0.20791E+03
   475    0.10992E+04    0.34628E+01   -0.23497E+02    0.73995E+06    0.20551E+03
   476    0.11035E+04    0.34166E+01   -0.23146E+02    0.73735E+06    0.20486E+03
   477    0.11077E+04    0.33723E+01   -0.22785E+02    0.73478E+06    0.20453E+03
   478    0.11119E+04    0.33298E+01   -0.22415E+02    0.73223E+06    0.20262E+03
   479    0.11159E+04    0.32891E+01   -0.22033E+02    0.72964E+06    0.20022E+03
   480    0.11199E+04    0.32505E+01   -0.21643E+02    0.72709E+06    0.19938E+03
   481    0.11238E+04    0.32138E+01   -0.21244E+02    0.72457E+06    0.19937E+03
   482    0.11276E+04    0.31791E+01   -0.20835E+02    0.72206E+06    0.19793E+03
   483    0.11313E+04    0.31464E+01   -0.20419E+02    0.71957E+06    0.19527E+03
   484    0.11349E+04    0.31158E+01   -0.19994E+02    0.71703E+06    0.19381E+03
   485    0.11384E+04    0.30873E+01   -0.19561E+02    0.71455E+06    0.19388E+03
   486    0.11419E+04    0.30610E+01   -0.19122E+02    0.71209E+06    0.19314E+03
   487    0.11452E+04    0.30368E+01   -0.18675E+02    0.70963E+06    0.19057E+03
   488    0.11485E+04    0.30148E+01   -0.18221E+02    0.70716E+06    0.18839E+03
   489    0.11516E+04    0.29950E+01   -0.17761E+02    0.70473E+06    0.18811E+03
   490    0.11547E+04    0.29774E+01   -0.17295E+02    0.70231E+06    0.18800E+03
   491    0.11576E+04    0.29621E+01   -0.16824E+02    0.69990E+06    0.18612E+03
   492    0.11605E+04    0.29491E+01   -0.16347E+02    0.69751E+06    0.18383E+03
   493    0.11633E+04    0.29384E+01   -0.15865E+02    0.69509E+06    0.18315E+03
   494    0.11659E+04    0.29300E+01   -0.15379E+02    0.69272E+06    0.18338E+03
   495    0.11685E+04    0.29240E+01   -0.14889E+02    0.69035E+06    0.18219E+03
   496    0.11709E+04    0.29203E+01   -0.14395E+02    0.68800E+06    0.17998E+03
   497    0.11733E+04    0.29191E+01   -0.13897E+02    0.68563E+06    0.17898E+03
   498    0.11755E+04    0.29202E+01   -0.13397E+02    0.68329E+06    0.17932E+03
   499    0.11777E+04    0.29238E+01   -0.12894E+02    0.68098E+06    0.17864E+03
   500    0.11797E+04    0.29298E+01   -0.12388E+02    0.67867E+06    0.17630E+03
   501    0.11816E+04    0.29383E+01   -0.11881E+02    0.67639E+06    0.17465E+03
   502    0.11834E+04    0.29492E+01   -0.11372E+02    0.67405E+06    0.17488E+03
   503    0.11851E+04    0.29627E+01   -0.10862E+02    0.67178E+06    0.17495E+03
   504    0.11867E+04    0.29786E+01   -0.10352E+02    0.66952E+06    0.17310E+03
   505    0.11882E+04    0.29970E+01   -0.98406E+01    0.66728E+06    0.17094E+03
   506    0.11896E+04    0.30179E+01   -0.93293E+01    0.66499E+06    0.17064E+03
   507    0.11909E+04    0.30413E+01   -0.88188E+01    0.66276E+06    0.17117E+03
   508    0.11921E+04    0.30673E+01   -0.83089E+01    0.66054E+06    0.17021E+03
   509    0.11931E+04    0.30957E+01   -0.78001E+01    0.65832E+06    0.16816E+03
   510    0.11941E+04    0.31268E+01   -0.72929E+01    0.65613E+06    0.16741E+03
   511    0.11949E+04    0.31603E+01   -0.67874E+01    0.65390E+06    0.16799E+03
   512    0.11957E+04    0.31963E+01   -0.62842E+01    0.65173E+06    0.16761E+03
   513    0.11963E+04    0.32349E+01   -0.57838E+01    0.64955E+06    0.16564E+03
   514    0.11968E+04    0.32761E+01   -0.52862E+01    0.64739E+06    0.16441E+03
   515    0.11972E+04    0.33197E+01   -0.47920E+01    0.64522E+06    0.16485E+03
   516    0.11975E+04    0.33659E+01   -0.43017E+01    0.64308E+06    0.16497E+03
   517    0.11977E+04    0.34146E+01   -0.38153E+01    0.64094E+06    0.16317E+03
   518    0.11979E+04    0.34658E+01   -0.33333E+01    0.63882E+06    0.16128E+03
   519    0.11979E+04    0.35195E+01   -0.28563E+01    0.63672E+06    0.16135E+03
   520    0.11977E+04    0.35757E+01   -0.23843E+01    0.63457E+06    0.16209E+03
   521    0.11975E+04    0.36344E+01   -0.19179E+01    0.63248E+06    0.16114E+03
   522    0.11972E+04    0.36956E+01   -0.14573E+01    0.63041E+06    0.15910E+03
   523    0.11968E+04    0.37592E+01   -0.10028E+01    0.62835E+06    0.15851E+03
   524    0.11963E+04    0.38253E+01   -0.55505E+00    0.62624E+06    0.15931E+03
   525    0.11957E+04    0.38938E+01   -0.11412E+00    0.62419E+06    0.15918E+03
   526    0.11950E+04    0.39647E+01    0.31976E+00    0.62215E+06    0.15745E+03
   527    0.11942E+04    0.40380E+01    0.74603E+00    0.62012E+06    0.15641E+03
   528    0.11933E+04    0.41138E+01    0.11644E+01    0.61809E+06    0.15703E+03
   529    0.11923E+04    0.41918E+01    0.15746E+01    0.61605E+06    0.15729E+03
   530    0.11912E+04    0.42722E+01    0.19763E+01    0.61405E+06    0.15580E+03
   531    0.11901E+04    0.43550E+01    0.23692E+01    0.61204E+06    0.15422E+03
   532    0.11888E+04    0.44400E+01    0.27531E+01    0.61006E+06    0.15450E+03
   533    0.11875E+04    0.45273E+01    0.31274E+01    0.60805E+06    0.15525E+03
   534    0.11860E+04    0.46168E+01    0.34920E+01    0.60609E+06    0.15431E+03
   535    0.11845E+04    0.47086E+01    0.38469E+01    0.60412E+06    0.15235E+03
   536    0.11829E+04    0.48026E+01    0.41914E+01    0.60217E+06    0.15192E+03
   537    0.11812E+04    0.48987E+01    0.45253E+01    0.60024E+06    0.15298E+03
   538    0.11795E+04    0.49969E+01    0.48482E+01    0.59828E+06    0.15297E+03
   539    0.11776E+04    0.50972E+01    0.51603E+01    0.59634E+06    0.15136E+03
   540    0.11757E+04    0.51997E+01    0.54609E+01    0.59443E+06    0.15035E+03
   541    0.11737E+04    0.53041E+01    0.57501E+01    0.59253E+06    0.15104E+03
   542    0.11716E+04    0.54106E+01    0.60270E+01    0.59059E+06    0.15154E+03
   543    0.11695E+04    0.55190E+01    0.62920E+01    0.58870E+06    0.15034E+03
   544    0.11673E+04    0.56293E+01    0.65450E+01    0.58683E+06    0.14902E+03
   545    0.11650E+04    0.57416E+01    0.67853E+01    0.58496E+06    0.14938E+03
   546    0.11627E+04    0.58556E+01    0.70123E+01    0.58306E+06    0.15023E+03
   547    0.11603E+04    0.59715E+01    0.72269E+01    0.58121E+06    0.14941E+03
   548    0.11578E+04    0.60892E+01    0.74283E+01    0.57936E+06    0.14769E+03
   549    0.11553E+04    0.62086E+01    0.76162E+01    0.57753E+06    0.14742E+03
   550    0.11527E+04    0.63297E+01    0.77906E+01    0.57569E+06    0.14854E+03
