#    L    TT             EE             BB             TE          
  1554    0.15126E+04    0.46387E+02    0.00000E+00    0.34094E+02
  1555    0.15032E+04    0.46760E+02    0.00000E+00    0.33937E+02
  1556    0.14938E+04    0.47132E+02    0.00000E+00    0.33747E+02
  1557    0.14844E+04    0.47502E+02    0.00000E+00    0.33526E+02
  1558    0.14751E+04    0.47872E+02    0.00000E+00    0.33275E+02
  1559    0.14659E+04    0.48238E+02    0.00000E+00    0.32992E+02
  1560    0.14567E+04    0.48603E+02    0.00000E+00    0.32678E+02
  1561    0.14475E+04    0.48966E+02    0.00000E+00    0.32334E+02
  1562    0.14384E+04    0.49327E+02    0.00000E+00    0.31959E+02
  1563    0.14294E+04    0.49685E+02    0.00000E+00    0.31555E+02
  1564    0.14204E+04    0.50041E+02    0.00000E+00    0.31122E+02
  1565    0.14115E+04    0.50393E+02    0.00000E+00    0.30659E+02
  1566    0.14027E+04    0.50743E+02    0.00000E+00    0.30168E+02
  1567    0.13939E+04    0.51088E+02    0.00000E+00    0.29648E+02
  1568    0.13852E+04    0.51432E+02    0.00000E+00    0.29100E+02
  1569    0.13766E+04    0.51772E+02    0.00000E+00    0.28525E+02
  1570    0.13680E+04    0.52110E+02    0.00000E+00    0.27922E+02
  1571    0.13595E+04    0.52444E+02    0.00000E+00    0.27293E+02
  1572    0.13511E+04    0.52773E+02    0.00000E+00    0.26637E+02
  1573    0.13428E+04    0.53098E+02    0.00000E+00    0.25954E+02
  1574    0.13345E+04    0.53419E+02    0.00000E+00    0.25246E+02
  1575    0.13264E+04    0.53736E+02    0.00000E+00    0.24512E+02
  1576    0.13183E+04    0.54047E+02    0.00000E+00    0.23754E+02
  1577    0.13103E+04    0.54355E+02    0.00000E+00    0.22971E+02
  1578    0.13024E+04    0.54658E+02    0.00000E+00    0.22164E+02
  1579    0.12945E+04    0.54956E+02    0.00000E+00    0.21334E+02
  1580    0.12868E+04    0.55250E+02    0.00000E+00    0.20480E+02
  1581    0.12791E+04    0.55538E+02    0.00000E+00    0.19604E+02
  1582    0.12716E+04    0.55821E+02    0.00000E+00    0.18706E+02
  1583    0.12641E+04    0.56098E+02    0.00000E+00    0.17786E+02
  1584    0.12567E+04    0.56371E+02    0.00000E+00    0.16845E+02
  1585    0.12494E+04    0.56639E+02    0.00000E+00    0.15884E+02
  1586    0.12423E+04    0.56900E+02    0.00000E+00    0.14902E+02
  1587    0.12352E+04    0.57156E+02    0.00000E+00    0.13901E+02
  1588    0.12282E+04    0.57405E+02    0.00000E+00    0.12880E+02
  1589    0.12213E+04    0.57650E+02    0.00000E+00    0.11841E+02
  1590    0.12145E+04    0.57887E+02    0.00000E+00    0.10784E+02
  1591    0.12079E+04    0.58119E+02    0.00000E+00    0.97090E+01
  1592    0.12013E+04    0.58345E+02    0.00000E+00    0.86172E+01
  1593    0.11948E+04    0.58564E+02    0.00000E+00    0.75086E+01
  1594    0.11884E+04    0.58777E+02    0.00000E+00    0.63841E+01
  1595    0.11822E+04    0.58984E+02    0.00000E+00    0.52443E+01
  1596    0.11760E+04    0.59183E+02    0.00000E+00    0.40896E+01
  1597    0.11700E+04    0.59376E+02    0.00000E+00    0.29206E+01
  1598    0.11640E+04    0.59562E+02    0.00000E+00    0.17380E+01
  1599    0.11582E+04    0.59741E+02    0.00000E+00    0.54207E+00
  1600    0.11525E+04    0.59914E+02    0.00000E+00   -0.66648E+00
  1601    0.11468E+04    0.60080E+02    0.00000E+00   -0.18870E+01
  1602    0.11413E+04    0.60238E+02    0.00000E+00   -0.31190E+01
  1603    0.11359E+04    0.60389E+02    0.00000E+00   -0.43622E+01
  1604    0.11306E+04    0.60533E+02    0.00000E+00   -0.56161E+01
  1605    0.11254E+04    0.60671E+02    0.00000E+00   -0.68791E+01
  1606    0.11204E+04    0.60800E+02    0.00000E+00   -0.81520E+01
  1607    0.11154E+04    0.60923E+02    0.00000E+00   -0.94339E+01
  1608    0.11106E+04    0.61039E+02    0.00000E+00   -0.10723E+02
  1609    0.11058E+04    0.61147E+02    0.00000E+00   -0.12020E+02
  1610    0.11012E+04    0.61247E+02    0.00000E+00   -0.13324E+02
  1611    0.10967E+04    0.61340E+02    0.00000E+00   -0.14634E+02
  1612    0.10923E+04    0.61425E+02    0.00000E+00   -0.15951E+02
  1613    0.10880E+04    0.61502E+02    0.00000E+00   -0.17272E+02
  1614    0.10838E+04    0.61573E+02    0.00000E+00   -0.18598E+02
  1615    0.10798E+04    0.61636E+02    0.00000E+00   -0.19928E+02
  1616    0.10758E+04    0.61690E+02    0.00000E+00   -0.21262E+02
  1617    0.10720E+04    0.61738E+02    0.00000E+00   -0.22598E+02
  1618    0.10682E+04    0.61778E+02    0.00000E+00   -0.23937E+02
  1619    0.10646E+04    0.61810E+02    0.00000E+00   -0.25278E+02
  1620    0.10611E+04    0.61834E+02    0.00000E+00   -0.26620E+02
  1621    0.10577E+04    0.61850E+02    0.00000E+00   -0.27962E+02
  1622    0.10544E+04    0.61860E+02    0.00000E+00   -0.29305E+02
  1623    0.10513E+04    0.61861E+02    0.00000E+00   -0.30648E+02
  1624    0.10482E+04    0.61855E+02    0.00000E+00   -0.31988E+02
  1625    0.10453E+04    0.61841E+02    0.00000E+00   -0.33328E+02
  1626    0.10424E+04    0.61820E+02    0.00000E+00   -0.34666E+02
  1627    0.10397E+04    0.61790E+02    0.00000E+00   -0.36001E+02
  1628    0.10370E+04    0.61753E+02    0.00000E+00   -0.37333E+02
  1629    0.10345E+04    0.61708E+02    0.00000E+00   -0.38661E+02
  1630    0.10321E+04    0.61657E+02    0.00000E+00   -0.39985E+02
  1631    0.10297E+04    0.61597E+02    0.00000E+00   -0.41304E+02
  1632    0.10275E+04    0.61529E+02    0.00000E+00   -0.42618E+02
  1633    0.10254E+04    0.61454E+02    0.00000E+00   -0.43926E+02
  1634    0.10234E+04    0.61371E+02    0.00000E+00   -0.45228E+02
  1635    0.10215E+04    0.61282E+02    0.00000E+00   -0.46523E+02
  1636    0.10197E+04    0.61183E+02    0.00000E+00   -0.47810E+02
  1637    0.10180E+04    0.61079E+02    0.00000E+00   -0.49090E+02
  1638    0.10164E+04    0.60967E+02    0.00000E+00   -0.50362E+02
  1639    0.10149E+04    0.60847E+02    0.00000E+00   -0.51624E+02
  1640    0.10135E+04    0.60721E+02    0.00000E+00   -0.52878E+02
  1641    0.10122E+04    0.60587E+02    0.00000E+00   -0.54121E+02
  1642    0.10110E+04    0.60446E+02    0.00000E+00   -0.55353E+02
  1643    0.10098E+04    0.60299E+02    0.00000E+00   -0.56575E+02
  1644    0.10088E+04    0.60143E+02    0.00000E+00   -0.57788E+02
  1645    0.10079E+04    0.59981E+02    0.00000E+00   -0.58987E+02
  1646    0.10070E+04    0.59812E+02    0.00000E+00   -0.60174E+02
  1647    0.10063E+04    0.59636E+02    0.00000E+00   -0.61348E+02
  1648    0.10056E+04    0.59454E+02    0.00000E+00   -0.62510E+02
  1649    0.10050E+04    0.59265E+02    0.00000E+00   -0.63659E+02
  1650    0.10045E+04    0.59069E+02    0.00000E+00   -0.64793E+02
  1651    0.10041E+04    0.58867E+02    0.00000E+00   -0.65914E+02
  1652    0.10038E+04    0.58657E+02    0.00000E+00   -0.67020E+02
  1653    0.10035E+04    0.58442E+02    0.00000E+00   -0.68110E+02
  1654    0.10033E+04    0.58221E+02    0.00000E+00   -0.69186E+02
  1655    0.10033E+04    0.57993E+02    0.00000E+00   -0.70245E+02
  1656    0.10032E+04    0.57759E+02    0.00000E+00   -0.71289E+02
  1657    0.10033E+04    0.57519E+02    0.00000E+00   -0.72316E+02
  1658    0.10034E+04    0.57273E+02    0.00000E+00   -0.73327E+02
  1659    0.10036E+04    0.57021E+02    0.00000E+00   -0.74319E+02
  1660    0.10039E+04    0.56764E+02    0.00000E+00   -0.75295E+02
  1661    0.10043E+04    0.56500E+02    0.00000E+00   -0.76253E+02
  1662    0.10047E+04    0.56232E+02    0.00000E+00   -0.77194E+02
  1663    0.10052E+04    0.55958E+02    0.00000E+00   -0.78114E+02
  1664    0.10057E+04    0.55678E+02    0.00000E+00   -0.79016E+02
  1665    0.10063E+04    0.55394E+02    0.00000E+00   -0.79900E+02
  1666    0.10070E+04    0.55104E+02    0.00000E+00   -0.80765E+02
  1667    0.10077E+04    0.54809E+02    0.00000E+00   -0.81609E+02
  1668    0.10085E+04    0.54510E+02    0.00000E+00   -0.82434E+02
  1669    0.10093E+04    0.54206E+02    0.00000E+00   -0.83239E+02
  1670    0.10102E+04    0.53897E+02    0.00000E+00   -0.84023E+02
  1671    0.10112E+04    0.53583E+02    0.00000E+00   -0.84787E+02
  1672    0.10122E+04    0.53265E+02    0.00000E+00   -0.85530E+02
  1673    0.10133E+04    0.52942E+02    0.00000E+00   -0.86252E+02
  1674    0.10144E+04    0.52616E+02    0.00000E+00   -0.86952E+02
  1675    0.10155E+04    0.52285E+02    0.00000E+00   -0.87631E+02
  1676    0.10167E+04    0.51950E+02    0.00000E+00   -0.88289E+02
  1677    0.10180E+04    0.51612E+02    0.00000E+00   -0.88925E+02
  1678    0.10192E+04    0.51269E+02    0.00000E+00   -0.89539E+02
  1679    0.10206E+04    0.50924E+02    0.00000E+00   -0.90131E+02
  1680    0.10219E+04    0.50575E+02    0.00000E+00   -0.90700E+02
  1681    0.10233E+04    0.50221E+02    0.00000E+00   -0.91246E+02
  1682    0.10247E+04    0.49865E+02    0.00000E+00   -0.91772E+02
  1683    0.10262E+04    0.49507E+02    0.00000E+00   -0.92273E+02
  1684    0.10277E+04    0.49144E+02    0.00000E+00   -0.92753E+02
  1685    0.10292E+04    0.48779E+02    0.00000E+00   -0.93210E+02
  1686    0.10308E+04    0.48412E+02    0.00000E+00   -0.93642E+02
  1687    0.10323E+04    0.48041E+02    0.00000E+00   -0.94052E+02
  1688    0.10339E+04    0.47668E+02    0.00000E+00   -0.94440E+02
  1689    0.10355E+04    0.47294E+02    0.00000E+00   -0.94803E+02
  1690    0.10372E+04    0.46916E+02    0.00000E+00   -0.95144E+02
  1691    0.10388E+04    0.46538E+02    0.00000E+00   -0.95463E+02
  1692    0.10405E+04    0.46156E+02    0.00000E+00   -0.95757E+02
  1693    0.10422E+04    0.45773E+02    0.00000E+00   -0.96028E+02
  1694    0.10439E+04    0.45389E+02    0.00000E+00   -0.96276E+02
  1695    0.10456E+04    0.45002E+02    0.00000E+00   -0.96500E+02
  1696    0.10473E+04    0.44615E+02    0.00000E+00   -0.96702E+02
  1697    0.10491E+04    0.44227E+02    0.00000E+00   -0.96880E+02
  1698    0.10508E+04    0.43837E+02    0.00000E+00   -0.97035E+02
  1699    0.10525E+04    0.43446E+02    0.00000E+00   -0.97166E+02
  1700    0.10543E+04    0.43054E+02    0.00000E+00   -0.97275E+02
  1701    0.10560E+04    0.42662E+02    0.00000E+00   -0.97360E+02
  1702    0.10578E+04    0.42269E+02    0.00000E+00   -0.97422E+02
  1703    0.10595E+04    0.41876E+02    0.00000E+00   -0.97462E+02
  1704    0.10613E+04    0.41482E+02    0.00000E+00   -0.97479E+02
  1705    0.10630E+04    0.41089E+02    0.00000E+00   -0.97472E+02
  1706    0.10647E+04    0.40694E+02    0.00000E+00   -0.97443E+02
  1707    0.10664E+04    0.40299E+02    0.00000E+00   -0.97392E+02
  1708    0.10682E+04    0.39906E+02    0.00000E+00   -0.97318E+02
  1709    0.10699E+04    0.39513E+02    0.00000E+00   -0.97222E+02
  1710    0.10715E+04    0.39121E+02    0.00000E+00   -0.97103E+02
  1711    0.10732E+04    0.38729E+02    0.00000E+00   -0.96962E+02
  1712    0.10749E+04    0.38337E+02    0.00000E+00   -0.96799E+02
  1713    0.10765E+04    0.37947E+02    0.00000E+00   -0.96615E+02
  1714    0.10781E+04    0.37557E+02    0.00000E+00   -0.96409E+02
  1715    0.10797E+04    0.37168E+02    0.00000E+00   -0.96182E+02
  1716    0.10813E+04    0.36781E+02    0.00000E+00   -0.95933E+02
  1717    0.10828E+04    0.36395E+02    0.00000E+00   -0.95663E+02
  1718    0.10844E+04    0.36011E+02    0.00000E+00   -0.95373E+02
  1719    0.10859E+04    0.35628E+02    0.00000E+00   -0.95062E+02
  1720    0.10873E+04    0.35247E+02    0.00000E+00   -0.94731E+02
  1721    0.10888E+04    0.34868E+02    0.00000E+00   -0.94379E+02
  1722    0.10902E+04    0.34490E+02    0.00000E+00   -0.94008E+02
  1723    0.10916E+04    0.34114E+02    0.00000E+00   -0.93617E+02
  1724    0.10929E+04    0.33742E+02    0.00000E+00   -0.93206E+02
  1725    0.10943E+04    0.33370E+02    0.00000E+00   -0.92776E+02
  1726    0.10955E+04    0.33002E+02    0.00000E+00   -0.92328E+02
  1727    0.10968E+04    0.32636E+02    0.00000E+00   -0.91860E+02
  1728    0.10980E+04    0.32273E+02    0.00000E+00   -0.91375E+02
  1729    0.10992E+04    0.31913E+02    0.00000E+00   -0.90871E+02
  1730    0.11003E+04    0.31556E+02    0.00000E+00   -0.90348E+02
  1731    0.11014E+04    0.31201E+02    0.00000E+00   -0.89809E+02
  1732    0.11024E+04    0.30849E+02    0.00000E+00   -0.89252E+02
  1733    0.11034E+04    0.30501E+02    0.00000E+00   -0.88678E+02
  1734    0.11044E+04    0.30155E+02    0.00000E+00   -0.88088E+02
  1735    0.11053E+04    0.29814E+02    0.00000E+00   -0.87480E+02
  1736    0.11062E+04    0.29475E+02    0.00000E+00   -0.86857E+02
  1737    0.11070E+04    0.29141E+02    0.00000E+00   -0.86218E+02
  1738    0.11077E+04    0.28809E+02    0.00000E+00   -0.85564E+02
  1739    0.11085E+04    0.28482E+02    0.00000E+00   -0.84895E+02
  1740    0.11091E+04    0.28158E+02    0.00000E+00   -0.84211E+02
  1741    0.11098E+04    0.27838E+02    0.00000E+00   -0.83512E+02
  1742    0.11103E+04    0.27523E+02    0.00000E+00   -0.82801E+02
  1743    0.11109E+04    0.27211E+02    0.00000E+00   -0.82074E+02
  1744    0.11113E+04    0.26904E+02    0.00000E+00   -0.81335E+02
  1745    0.11117E+04    0.26600E+02    0.00000E+00   -0.80583E+02
  1746    0.11121E+04    0.26301E+02    0.00000E+00   -0.79818E+02
  1747    0.11124E+04    0.26008E+02    0.00000E+00   -0.79041E+02
  1748    0.11126E+04    0.25719E+02    0.00000E+00   -0.78252E+02
  1749    0.11128E+04    0.25433E+02    0.00000E+00   -0.77450E+02
  1750    0.11130E+04    0.25153E+02    0.00000E+00   -0.76639E+02
  1751    0.11130E+04    0.24877E+02    0.00000E+00   -0.75817E+02
  1752    0.11130E+04    0.24605E+02    0.00000E+00   -0.74983E+02
  1753    0.11130E+04    0.24337E+02    0.00000E+00   -0.74140E+02
  1754    0.11129E+04    0.24076E+02    0.00000E+00   -0.73287E+02
  1755    0.11128E+04    0.23820E+02    0.00000E+00   -0.72425E+02
  1756    0.11125E+04    0.23569E+02    0.00000E+00   -0.71553E+02
  1757    0.11123E+04    0.23322E+02    0.00000E+00   -0.70674E+02
  1758    0.11119E+04    0.23081E+02    0.00000E+00   -0.69786E+02
  1759    0.11115E+04    0.22845E+02    0.00000E+00   -0.68891E+02
  1760    0.11110E+04    0.22614E+02    0.00000E+00   -0.67988E+02
  1761    0.11105E+04    0.22388E+02    0.00000E+00   -0.67079E+02
  1762    0.11099E+04    0.22168E+02    0.00000E+00   -0.66163E+02
  1763    0.11093E+04    0.21953E+02    0.00000E+00   -0.65240E+02
  1764    0.11086E+04    0.21743E+02    0.00000E+00   -0.64312E+02
  1765    0.11078E+04    0.21539E+02    0.00000E+00   -0.63379E+02
  1766    0.11070E+04    0.21340E+02    0.00000E+00   -0.62441E+02
  1767    0.11061E+04    0.21147E+02    0.00000E+00   -0.61497E+02
  1768    0.11051E+04    0.20959E+02    0.00000E+00   -0.60550E+02
  1769    0.11041E+04    0.20777E+02    0.00000E+00   -0.59600E+02
  1770    0.11030E+04    0.20600E+02    0.00000E+00   -0.58646E+02
  1771    0.11018E+04    0.20429E+02    0.00000E+00   -0.57689E+02
  1772    0.11006E+04    0.20264E+02    0.00000E+00   -0.56730E+02
  1773    0.10994E+04    0.20104E+02    0.00000E+00   -0.55767E+02
  1774    0.10980E+04    0.19950E+02    0.00000E+00   -0.54804E+02
  1775    0.10966E+04    0.19801E+02    0.00000E+00   -0.53839E+02
  1776    0.10952E+04    0.19658E+02    0.00000E+00   -0.52873E+02
  1777    0.10937E+04    0.19521E+02    0.00000E+00   -0.51908E+02
  1778    0.10921E+04    0.19390E+02    0.00000E+00   -0.50941E+02
  1779    0.10904E+04    0.19264E+02    0.00000E+00   -0.49975E+02
  1780    0.10888E+04    0.19144E+02    0.00000E+00   -0.49009E+02
  1781    0.10870E+04    0.19030E+02    0.00000E+00   -0.48044E+02
  1782    0.10852E+04    0.18921E+02    0.00000E+00   -0.47081E+02
  1783    0.10833E+04    0.18819E+02    0.00000E+00   -0.46119E+02
  1784    0.10813E+04    0.18721E+02    0.00000E+00   -0.45158E+02
  1785    0.10793E+04    0.18630E+02    0.00000E+00   -0.44201E+02
  1786    0.10773E+04    0.18544E+02    0.00000E+00   -0.43247E+02
  1787    0.10752E+04    0.18464E+02    0.00000E+00   -0.42295E+02
  1788    0.10730E+04    0.18389E+02    0.00000E+00   -0.41348E+02
  1789    0.10707E+04    0.18321E+02    0.00000E+00   -0.40404E+02
  1790    0.10684E+04    0.18257E+02    0.00000E+00   -0.39465E+02
  1791    0.10661E+04    0.18200E+02    0.00000E+00   -0.38531E+02
  1792    0.10637E+04    0.18148E+02    0.00000E+00   -0.37600E+02
  1793    0.10612E+04    0.18101E+02    0.00000E+00   -0.36676E+02
  1794    0.10587E+04    0.18060E+02    0.00000E+00   -0.35757E+02
  1795    0.10561E+04    0.18025E+02    0.00000E+00   -0.34845E+02
  1796    0.10535E+04    0.17994E+02    0.00000E+00   -0.33938E+02
  1797    0.10508E+04    0.17970E+02    0.00000E+00   -0.33039E+02
  1798    0.10481E+04    0.17950E+02    0.00000E+00   -0.32145E+02
  1799    0.10453E+04    0.17937E+02    0.00000E+00   -0.31260E+02
  1800    0.10425E+04    0.17928E+02    0.00000E+00   -0.30383E+02
  1801    0.10396E+04    0.17925E+02    0.00000E+00   -0.29513E+02
  1802    0.10367E+04    0.17926E+02    0.00000E+00   -0.28651E+02
  1803    0.10338E+04    0.17934E+02    0.00000E+00   -0.27799E+02
  1804    0.10307E+04    0.17946E+02    0.00000E+00   -0.26955E+02
  1805    0.10277E+04    0.17963E+02    0.00000E+00   -0.26120E+02
  1806    0.10246E+04    0.17985E+02    0.00000E+00   -0.25294E+02
  1807    0.10214E+04    0.18013E+02    0.00000E+00   -0.24479E+02
  1808    0.10182E+04    0.18045E+02    0.00000E+00   -0.23673E+02
  1809    0.10150E+04    0.18082E+02    0.00000E+00   -0.22878E+02
  1810    0.10117E+04    0.18124E+02    0.00000E+00   -0.22093E+02
  1811    0.10083E+04    0.18170E+02    0.00000E+00   -0.21319E+02
  1812    0.10050E+04    0.18222E+02    0.00000E+00   -0.20556E+02
  1813    0.10016E+04    0.18278E+02    0.00000E+00   -0.19805E+02
  1814    0.99812E+03    0.18338E+02    0.00000E+00   -0.19065E+02
  1815    0.99465E+03    0.18403E+02    0.00000E+00   -0.18337E+02
  1816    0.99113E+03    0.18473E+02    0.00000E+00   -0.17621E+02
  1817    0.98758E+03    0.18547E+02    0.00000E+00   -0.16917E+02
  1818    0.98399E+03    0.18625E+02    0.00000E+00   -0.16226E+02
  1819    0.98035E+03    0.18707E+02    0.00000E+00   -0.15547E+02
  1820    0.97669E+03    0.18794E+02    0.00000E+00   -0.14881E+02
  1821    0.97301E+03    0.18884E+02    0.00000E+00   -0.14229E+02
  1822    0.96929E+03    0.18979E+02    0.00000E+00   -0.13590E+02
  1823    0.96557E+03    0.19078E+02    0.00000E+00   -0.12964E+02
  1824    0.96179E+03    0.19180E+02    0.00000E+00   -0.12352E+02
  1825    0.95799E+03    0.19286E+02    0.00000E+00   -0.11754E+02
  1826    0.95416E+03    0.19396E+02    0.00000E+00   -0.11170E+02
  1827    0.95032E+03    0.19509E+02    0.00000E+00   -0.10600E+02
  1828    0.94644E+03    0.19626E+02    0.00000E+00   -0.10044E+02
  1829    0.94254E+03    0.19746E+02    0.00000E+00   -0.95030E+01
  1830    0.93862E+03    0.19871E+02    0.00000E+00   -0.89765E+01
  1831    0.93468E+03    0.19998E+02    0.00000E+00   -0.84647E+01
  1832    0.93071E+03    0.20128E+02    0.00000E+00   -0.79679E+01
  1833    0.92674E+03    0.20261E+02    0.00000E+00   -0.74860E+01
  1834    0.92275E+03    0.20397E+02    0.00000E+00   -0.70195E+01
  1835    0.91873E+03    0.20537E+02    0.00000E+00   -0.65679E+01
  1836    0.91471E+03    0.20680E+02    0.00000E+00   -0.61319E+01
  1837    0.91067E+03    0.20824E+02    0.00000E+00   -0.57112E+01
  1838    0.90662E+03    0.20972E+02    0.00000E+00   -0.53061E+01
  1839    0.90255E+03    0.21122E+02    0.00000E+00   -0.49166E+01
  1840    0.89848E+03    0.21274E+02    0.00000E+00   -0.45428E+01
  1841    0.89440E+03    0.21429E+02    0.00000E+00   -0.41848E+01
  1842    0.89031E+03    0.21586E+02    0.00000E+00   -0.38426E+01
  1843    0.88621E+03    0.21745E+02    0.00000E+00   -0.35163E+01
  1844    0.88211E+03    0.21907E+02    0.00000E+00   -0.32060E+01
  1845    0.87802E+03    0.22070E+02    0.00000E+00   -0.29116E+01
  1846    0.87391E+03    0.22236E+02    0.00000E+00   -0.26332E+01
  1847    0.86980E+03    0.22403E+02    0.00000E+00   -0.23709E+01
  1848    0.86568E+03    0.22572E+02    0.00000E+00   -0.21245E+01
  1849    0.86156E+03    0.22742E+02    0.00000E+00   -0.18942E+01
  1850    0.85745E+03    0.22914E+02    0.00000E+00   -0.16799E+01
  1851    0.85332E+03    0.23088E+02    0.00000E+00   -0.14816E+01
  1852    0.84923E+03    0.23264E+02    0.00000E+00   -0.12995E+01
  1853    0.84512E+03    0.23440E+02    0.00000E+00   -0.11333E+01
  1854    0.84102E+03    0.23618E+02    0.00000E+00   -0.98331E+00
  1855    0.83693E+03    0.23795E+02    0.00000E+00   -0.84923E+00
  1856    0.83285E+03    0.23975E+02    0.00000E+00   -0.73100E+00
  1857    0.82877E+03    0.24156E+02    0.00000E+00   -0.62877E+00
  1858    0.82471E+03    0.24337E+02    0.00000E+00   -0.54239E+00
  1859    0.82066E+03    0.24519E+02    0.00000E+00   -0.47194E+00
  1860    0.81661E+03    0.24701E+02    0.00000E+00   -0.41712E+00
  1861    0.81259E+03    0.24884E+02    0.00000E+00   -0.37815E+00
  1862    0.80858E+03    0.25067E+02    0.00000E+00   -0.35474E+00
  1863    0.80457E+03    0.25250E+02    0.00000E+00   -0.34687E+00
  1864    0.80059E+03    0.25435E+02    0.00000E+00   -0.35459E+00
  1865    0.79662E+03    0.25619E+02    0.00000E+00   -0.37770E+00
  1866    0.79268E+03    0.25802E+02    0.00000E+00   -0.41614E+00
  1867    0.78874E+03    0.25986E+02    0.00000E+00   -0.46958E+00
  1868    0.78483E+03    0.26169E+02    0.00000E+00   -0.53826E+00
  1869    0.78094E+03    0.26351E+02    0.00000E+00   -0.62177E+00
  1870    0.77708E+03    0.26534E+02    0.00000E+00   -0.72027E+00
  1871    0.77323E+03    0.26717E+02    0.00000E+00   -0.83335E+00
  1872    0.76941E+03    0.26899E+02    0.00000E+00   -0.96119E+00
  1873    0.76561E+03    0.27080E+02    0.00000E+00   -0.11034E+01
  1874    0.76185E+03    0.27260E+02    0.00000E+00   -0.12601E+01
  1875    0.75810E+03    0.27440E+02    0.00000E+00   -0.14309E+01
  1876    0.75439E+03    0.27619E+02    0.00000E+00   -0.16156E+01
  1877    0.75070E+03    0.27797E+02    0.00000E+00   -0.18143E+01
  1878    0.74703E+03    0.27974E+02    0.00000E+00   -0.20267E+01
  1879    0.74340E+03    0.28149E+02    0.00000E+00   -0.22524E+01
  1880    0.73980E+03    0.28323E+02    0.00000E+00   -0.24917E+01
  1881    0.73624E+03    0.28496E+02    0.00000E+00   -0.27441E+01
  1882    0.73269E+03    0.28668E+02    0.00000E+00   -0.30095E+01
  1883    0.72919E+03    0.28837E+02    0.00000E+00   -0.32878E+01
  1884    0.72572E+03    0.29007E+02    0.00000E+00   -0.35787E+01
  1885    0.72229E+03    0.29173E+02    0.00000E+00   -0.38822E+01
  1886    0.71888E+03    0.29339E+02    0.00000E+00   -0.41978E+01
  1887    0.71551E+03    0.29502E+02    0.00000E+00   -0.45256E+01
  1888    0.71219E+03    0.29663E+02    0.00000E+00   -0.48651E+01
  1889    0.70889E+03    0.29823E+02    0.00000E+00   -0.52163E+01
  1890    0.70563E+03    0.29980E+02    0.00000E+00   -0.55790E+01
  1891    0.70242E+03    0.30136E+02    0.00000E+00   -0.59528E+01
  1892    0.69924E+03    0.30289E+02    0.00000E+00   -0.63378E+01
  1893    0.69610E+03    0.30440E+02    0.00000E+00   -0.67334E+01
  1894    0.69300E+03    0.30589E+02    0.00000E+00   -0.71394E+01
  1895    0.68994E+03    0.30736E+02    0.00000E+00   -0.75559E+01
  1896    0.68692E+03    0.30880E+02    0.00000E+00   -0.79824E+01
  1897    0.68395E+03    0.31021E+02    0.00000E+00   -0.84188E+01
  1898    0.68102E+03    0.31160E+02    0.00000E+00   -0.88649E+01
  1899    0.67813E+03    0.31296E+02    0.00000E+00   -0.93202E+01
  1900    0.67528E+03    0.31429E+02    0.00000E+00   -0.97847E+01
  1901    0.67247E+03    0.31559E+02    0.00000E+00   -0.10258E+02
  1902    0.66972E+03    0.31687E+02    0.00000E+00   -0.10740E+02
  1903    0.66700E+03    0.31811E+02    0.00000E+00   -0.11230E+02
  1904    0.66434E+03    0.31934E+02    0.00000E+00   -0.11728E+02
  1905    0.66170E+03    0.32052E+02    0.00000E+00   -0.12235E+02
  1906    0.65912E+03    0.32168E+02    0.00000E+00   -0.12749E+02
  1907    0.65659E+03    0.32281E+02    0.00000E+00   -0.13269E+02
  1908    0.65410E+03    0.32391E+02    0.00000E+00   -0.13798E+02
  1909    0.65165E+03    0.32497E+02    0.00000E+00   -0.14332E+02
  1910    0.64925E+03    0.32601E+02    0.00000E+00   -0.14873E+02
  1911    0.64690E+03    0.32701E+02    0.00000E+00   -0.15422E+02
  1912    0.64460E+03    0.32798E+02    0.00000E+00   -0.15975E+02
  1913    0.64235E+03    0.32891E+02    0.00000E+00   -0.16533E+02
  1914    0.64014E+03    0.32981E+02    0.00000E+00   -0.17098E+02
  1915    0.63798E+03    0.33068E+02    0.00000E+00   -0.17668E+02
  1916    0.63585E+03    0.33151E+02    0.00000E+00   -0.18242E+02
  1917    0.63379E+03    0.33230E+02    0.00000E+00   -0.18822E+02
  1918    0.63177E+03    0.33306E+02    0.00000E+00   -0.19406E+02
  1919    0.62980E+03    0.33378E+02    0.00000E+00   -0.19994E+02
  1920    0.62788E+03    0.33447E+02    0.00000E+00   -0.20585E+02
  1921    0.62600E+03    0.33512E+02    0.00000E+00   -0.21180E+02
  1922    0.62418E+03    0.33573E+02    0.00000E+00   -0.21778E+02
  1923    0.62240E+03    0.33631E+02    0.00000E+00   -0.22379E+02
  1924    0.62066E+03    0.33685E+02    0.00000E+00   -0.22983E+02
  1925    0.61899E+03    0.33734E+02    0.00000E+00   -0.23589E+02
  1926    0.61735E+03    0.33781E+02    0.00000E+00   -0.24197E+02
  1927    0.61575E+03    0.33824E+02    0.00000E+00   -0.24808E+02
  1928    0.61422E+03    0.33863E+02    0.00000E+00   -0.25418E+02
  1929    0.61272E+03    0.33898E+02    0.00000E+00   -0.26032E+02
  1930    0.61128E+03    0.33929E+02    0.00000E+00   -0.26645E+02
  1931    0.60989E+03    0.33956E+02    0.00000E+00   -0.27259E+02
  1932    0.60854E+03    0.33980E+02    0.00000E+00   -0.27874E+02
